,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
0,"15,25,10,10",vote,0.5736434108527132,129,0.7338709677419355,124,0.6046511627906976,129,0.616,125,0.609375,128,0.6267716535433071
2,"15,25,10,20",vote,0.5736434108527132,129,0.7338709677419355,124,0.6046511627906976,129,0.616,125,0.609375,128,0.6267716535433071
3,"15,25,10,25",vote,0.5736434108527132,129,0.7338709677419355,124,0.6046511627906976,129,0.616,125,0.609375,128,0.6267716535433071
1,"15,25,10,15",vote,0.5736434108527132,129,0.7338709677419355,124,0.6046511627906976,129,0.616,125,0.609375,128,0.6267716535433071
7,"15,25,10,25",weight,0.6046511627906976,129,0.6935483870967742,124,0.5891472868217055,129,0.584,125,0.6015625,128,0.6141732283464567
8,"15,25,10,10","vote,vote",0.5581395348837209,129,0.7016129032258065,124,0.5736434108527132,129,0.632,125,0.5859375,128,0.6094488188976378
11,"15,25,10,25","vote,vote",0.5581395348837209,129,0.7016129032258065,124,0.5736434108527132,129,0.632,125,0.5859375,128,0.6094488188976378
10,"15,25,10,20","vote,vote",0.5581395348837209,129,0.7016129032258065,124,0.5736434108527132,129,0.632,125,0.5859375,128,0.6094488188976378
9,"15,25,10,15","vote,vote",0.5581395348837209,129,0.7016129032258065,124,0.5736434108527132,129,0.632,125,0.5859375,128,0.6094488188976378
19,"15,25,10,25","weight,vote",0.5891472868217055,129,0.6451612903225806,124,0.5813953488372093,129,0.616,125,0.6015625,128,0.6062992125984252
16,"15,25,10,10","weight,vote",0.5891472868217055,129,0.6451612903225806,124,0.5813953488372093,129,0.616,125,0.6015625,128,0.6062992125984252
17,"15,25,10,15","weight,vote",0.5891472868217055,129,0.6451612903225806,124,0.5813953488372093,129,0.616,125,0.6015625,128,0.6062992125984252
18,"15,25,10,20","weight,vote",0.5891472868217055,129,0.6451612903225806,124,0.5813953488372093,129,0.616,125,0.6015625,128,0.6062992125984252
5,"15,25,10,15",weight,0.5736434108527132,129,0.6693548387096774,124,0.6124031007751938,129,0.576,125,0.59375,128,0.6047244094488189
15,"15,25,10,25","vote,weight",0.5581395348837209,129,0.7016129032258065,124,0.5658914728682171,129,0.6,125,0.5859375,128,0.6015748031496063
6,"15,25,10,20",weight,0.5658914728682171,129,0.6532258064516129,124,0.627906976744186,129,0.584,125,0.5703125,128,0.6
4,"15,25,10,10",weight,0.5891472868217055,129,0.6370967741935484,124,0.5813953488372093,129,0.552,125,0.625,128,0.5968503937007874
14,"15,25,10,20","vote,weight",0.5813953488372093,129,0.7016129032258065,124,0.5503875968992248,129,0.584,125,0.5625,128,0.5952755905511811
22,"15,25,10,20","weight,weight",0.5891472868217055,129,0.6370967741935484,124,0.5503875968992248,129,0.6,125,0.5859375,128,0.5921259842519685
23,"15,25,10,25","weight,weight",0.5503875968992248,129,0.6451612903225806,124,0.5736434108527132,129,0.576,125,0.6015625,128,0.5889763779527559
12,"15,25,10,10","vote,weight",0.5813953488372093,129,0.6854838709677419,124,0.5271317829457365,129,0.584,125,0.5625,128,0.5874015748031496
21,"15,25,10,15","weight,weight",0.5891472868217055,129,0.6451612903225806,124,0.5426356589147286,129,0.568,125,0.5703125,128,0.5826771653543307
13,"15,25,10,15","vote,weight",0.5503875968992248,129,0.7016129032258065,124,0.5193798449612403,129,0.584,125,0.546875,128,0.5795275590551181
20,"15,25,10,10","weight,weight",0.5813953488372093,129,0.6532258064516129,124,0.5193798449612403,129,0.592,125,0.546875,128,0.5779527559055118
