,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
6,"25,15,20,20",weight,0.6744186046511628,129,0.7258064516129032,124,0.5503875968992248,129,0.456,125,0.4140625,128,0.5637795275590551
7,"25,15,20,25",weight,0.6511627906976745,129,0.717741935483871,124,0.5581395348837209,129,0.44,125,0.40625,128,0.5543307086614173
5,"25,15,20,15",weight,0.689922480620155,129,0.7258064516129032,124,0.5503875968992248,129,0.432,125,0.359375,128,0.5511811023622047
21,"25,15,20,15","weight,weight",0.6821705426356589,129,0.6612903225806451,124,0.5658914728682171,129,0.416,125,0.3984375,128,0.5448818897637795
19,"25,15,20,25","weight,vote",0.6821705426356589,129,0.6612903225806451,124,0.5503875968992248,129,0.432,125,0.3984375,128,0.5448818897637795
18,"25,15,20,20","weight,vote",0.6821705426356589,129,0.6612903225806451,124,0.5503875968992248,129,0.432,125,0.3984375,128,0.5448818897637795
17,"25,15,20,15","weight,vote",0.6821705426356589,129,0.6612903225806451,124,0.5503875968992248,129,0.432,125,0.3984375,128,0.5448818897637795
16,"25,15,20,10","weight,vote",0.6821705426356589,129,0.6612903225806451,124,0.5503875968992248,129,0.432,125,0.3984375,128,0.5448818897637795
0,"25,15,20,10",vote,0.6976744186046512,129,0.532258064516129,124,0.6046511627906976,129,0.44,125,0.4375,128,0.5433070866141733
1,"25,15,20,15",vote,0.6976744186046512,129,0.532258064516129,124,0.6046511627906976,129,0.44,125,0.4375,128,0.5433070866141733
20,"25,15,20,10","weight,weight",0.689922480620155,129,0.6612903225806451,124,0.5891472868217055,129,0.432,125,0.34375,128,0.5433070866141733
23,"25,15,20,25","weight,weight",0.6821705426356589,129,0.6612903225806451,124,0.5581395348837209,129,0.416,125,0.3984375,128,0.5433070866141733
3,"25,15,20,25",vote,0.6976744186046512,129,0.532258064516129,124,0.6046511627906976,129,0.44,125,0.4375,128,0.5433070866141733
2,"25,15,20,20",vote,0.6976744186046512,129,0.532258064516129,124,0.6046511627906976,129,0.44,125,0.4375,128,0.5433070866141733
22,"25,15,20,20","weight,weight",0.6821705426356589,129,0.6532258064516129,124,0.5581395348837209,129,0.416,125,0.3984375,128,0.5417322834645669
4,"25,15,20,10",weight,0.6356589147286822,129,0.6532258064516129,124,0.5116279069767442,129,0.48,125,0.375,128,0.5307086614173229
15,"25,15,20,25","vote,weight",0.6201550387596899,129,0.47580645161290325,124,0.5503875968992248,129,0.472,125,0.4375,128,0.5118110236220472
13,"25,15,20,15","vote,weight",0.5968992248062015,129,0.49193548387096775,124,0.5426356589147286,129,0.472,125,0.4375,128,0.5086614173228347
14,"25,15,20,20","vote,weight",0.5968992248062015,129,0.46774193548387094,124,0.5426356589147286,129,0.464,125,0.4375,128,0.5023622047244094
11,"25,15,20,25","vote,vote",0.5736434108527132,129,0.4596774193548387,124,0.5503875968992248,129,0.48,125,0.4375,128,0.5007874015748032
10,"25,15,20,20","vote,vote",0.5736434108527132,129,0.4596774193548387,124,0.5503875968992248,129,0.48,125,0.4375,128,0.5007874015748032
9,"25,15,20,15","vote,vote",0.5736434108527132,129,0.4596774193548387,124,0.5503875968992248,129,0.48,125,0.4375,128,0.5007874015748032
8,"25,15,20,10","vote,vote",0.5736434108527132,129,0.4596774193548387,124,0.5503875968992248,129,0.48,125,0.4375,128,0.5007874015748032
12,"25,15,20,10","vote,weight",0.5658914728682171,129,0.4838709677419355,124,0.5658914728682171,129,0.472,125,0.40625,128,0.49921259842519683
