,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6,0.031496062992125984,635,0.0,0.015503875968992248,129,0.5,0.03225806451612903,124,1.0,0.015503875968992248,129,0.8571428571428571,0.056,125,0.4,0.0390625,128,1.0,11.0,6.0
1,"(0.060000000000000005,)",0.5666666666666667,0.1889763779527559,635,0.5714285714285714,0.16279069767441862,129,0.43478260869565216,0.18548387096774194,124,0.5,0.17054263565891473,129,0.7419354838709677,0.248,125,0.5217391304347826,0.1796875,128,6.0,10.0,8.0
2,"(0.11,)",0.5844748858447488,0.34488188976377954,635,0.6590909090909091,0.34108527131782945,129,0.41304347826086957,0.3709677419354839,124,0.525,0.31007751937984496,129,0.7391304347826086,0.368,125,0.5813953488372093,0.3359375,128,2.0,9.0,5.5
3,"(0.16000000000000003,)",0.5636942675159236,0.494488188976378,635,0.6615384615384615,0.5038759689922481,129,0.38461538461538464,0.5241935483870968,124,0.5161290322580645,0.4806201550387597,129,0.7540983606557377,0.488,125,0.5081967213114754,0.4765625,128,9.0,8.0,8.5
4,"(0.21000000000000002,)",0.5724815724815725,0.6409448818897637,635,0.6585365853658537,0.6356589147286822,129,0.41975308641975306,0.6532258064516129,124,0.5232558139534884,0.6666666666666666,129,0.7215189873417721,0.632,125,0.5443037974683544,0.6171875,128,3.0,7.0,5.0
5,"(0.26,)",0.5617283950617284,0.7653543307086614,635,0.6363636363636364,0.7674418604651163,129,0.42105263157894735,0.7661290322580645,124,0.5392156862745098,0.7906976744186046,129,0.673469387755102,0.784,125,0.532608695652174,0.71875,128,10.0,6.0,8.0
6,"(0.31000000000000005,)",0.5655430711610487,0.8409448818897638,635,0.6283185840707964,0.875968992248062,129,0.4563106796116505,0.8306451612903226,124,0.5462962962962963,0.8372093023255814,129,0.6635514018691588,0.856,125,0.5242718446601942,0.8046875,128,8.0,5.0,6.5
7,"(0.36000000000000004,)",0.5609756097560976,0.9039370078740158,635,0.6178861788617886,0.9534883720930233,129,0.45454545454545453,0.8870967741935484,124,0.5526315789473685,0.8837209302325582,129,0.6608695652173913,0.92,125,0.5089285714285714,0.875,128,11.0,4.0,7.5
8,"(0.41000000000000003,)",0.5662251655629139,0.9511811023622048,635,0.6220472440944882,0.9844961240310077,129,0.45614035087719296,0.9193548387096774,124,0.5546218487394958,0.9224806201550387,129,0.6504065040650406,0.984,125,0.5371900826446281,0.9453125,128,7.0,3.0,5.0
9,"(0.46,)",0.5718901453957996,0.9748031496062992,635,0.6220472440944882,0.9844961240310077,129,0.4745762711864407,0.9516129032258065,124,0.5609756097560976,0.9534883720930233,129,0.6451612903225806,0.992,125,0.5511811023622047,0.9921875,128,4.0,2.0,3.0
10,"(0.51,)",0.5716535433070866,1.0,635,0.6201550387596899,1.0,129,0.49193548387096775,1.0,124,0.5581395348837209,1.0,129,0.64,1.0,125,0.546875,1.0,128,5.0,1.0,3.0
