,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.04795560159666053,0.14488188976377953,635,0.036493714500265166,0.18604651162790697,129,0.05277366171750533,0.20967741935483872,124,0.048791449983320634,0.05426356589147287,129,0.0,0.0,125,0.05206888126708632,0.2734375,128,2.0,10.0,6.0
2,"(0.1,)",0.0606646678606144,0.8503937007874016,635,0.05267504212080363,0.8837209302325582,129,0.05627667745910105,0.9112903225806451,124,0.050522046408069635,0.7751937984496124,129,0.08558343855160716,0.696,125,0.06267251980384886,0.984375,128,3.0,9.0,6.0
3,"(0.15000000000000002,)",0.061962688537878965,0.9952755905511811,635,0.06018837565523096,1.0,129,0.058710472075469415,1.0,124,0.050390613086711,1.0,129,0.07781839029010906,0.976,125,0.06345146449591779,1.0,128,11.0,8.0,9.5
4,"(0.2,)",0.06175327977573844,1.0,635,0.06018837565523096,1.0,129,0.058710472075469415,1.0,124,0.050390613086711,1.0,129,0.07637405693638166,1.0,125,0.06345146449591779,1.0,128,4.0,1.0,2.5
5,"(0.25,)",0.06175327977573844,1.0,635,0.06018837565523096,1.0,129,0.058710472075469415,1.0,124,0.050390613086711,1.0,129,0.07637405693638166,1.0,125,0.06345146449591779,1.0,128,4.0,1.0,2.5
6,"(0.30000000000000004,)",0.06175327977573844,1.0,635,0.06018837565523096,1.0,129,0.058710472075469415,1.0,124,0.050390613086711,1.0,129,0.07637405693638166,1.0,125,0.06345146449591779,1.0,128,4.0,1.0,2.5
7,"(0.35000000000000003,)",0.06175327977573844,1.0,635,0.06018837565523096,1.0,129,0.058710472075469415,1.0,124,0.050390613086711,1.0,129,0.07637405693638166,1.0,125,0.06345146449591779,1.0,128,4.0,1.0,2.5
8,"(0.4,)",0.06175327977573844,1.0,635,0.06018837565523096,1.0,129,0.058710472075469415,1.0,124,0.050390613086711,1.0,129,0.07637405693638166,1.0,125,0.06345146449591779,1.0,128,4.0,1.0,2.5
9,"(0.45,)",0.06175327977573844,1.0,635,0.06018837565523096,1.0,129,0.058710472075469415,1.0,124,0.050390613086711,1.0,129,0.07637405693638166,1.0,125,0.06345146449591779,1.0,128,4.0,1.0,2.5
10,"(0.5,)",0.06175327977573844,1.0,635,0.06018837565523096,1.0,129,0.058710472075469415,1.0,124,0.050390613086711,1.0,129,0.07637405693638166,1.0,125,0.06345146449591779,1.0,128,4.0,1.0,2.5
