,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.3958333333333333,0.025115206557288803,0.22677165354330708,635,0.5714285714285714,0.011716421107896549,0.05426356589147287,129,0.39473684210526316,0.014674424184078716,0.3064516129032258,124,0.35384615384615387,0.029828389750808676,0.5038759689922481,129,0.375,0.03188866023853802,0.064,125,0.46153846153846156,0.030115079299555862,0.203125,128,9.0,11.0,9.0,9.666666666666666
3,"(0.30000000000000004,)",0.4971751412429379,0.023332011911067752,0.8362204724409449,635,0.4942528735632184,0.01420060557322433,0.6744186046511628,129,0.47058823529411764,0.018962766865812077,0.9596774193548387,124,0.38461538461538464,0.0306444900459813,0.9069767441860465,129,0.5353535353535354,0.027029231107079783,0.792,125,0.6146788990825688,0.02418327676967074,0.8515625,128,8.0,10.0,8.0,8.666666666666666
4,"(0.4,)",0.5063694267515924,0.023026108247224463,0.988976377952756,635,0.4959349593495935,0.014807507152236624,0.9534883720930233,129,0.47580645161290325,0.01891269947545017,1.0,124,0.3798449612403101,0.03108810991664794,1.0,129,0.5806451612903226,0.026428121522970235,0.992,125,0.6015625,0.02348784856625111,1.0,128,7.0,9.0,7.0,7.666666666666667
5,"(0.5,)",0.5070866141732283,0.02289161767839862,1.0,635,0.49612403100775193,0.014680760337159517,1.0,129,0.47580645161290325,0.01891269947545017,1.0,124,0.3798449612403101,0.03108810991664794,1.0,129,0.584,0.02624298889284799,1.0,125,0.6015625,0.02348784856625111,1.0,128,1.0,3.0,1.0,1.6666666666666667
6,"(0.6000000000000001,)",0.5070866141732283,0.02289161767839862,1.0,635,0.49612403100775193,0.014680760337159517,1.0,129,0.47580645161290325,0.01891269947545017,1.0,124,0.3798449612403101,0.03108810991664794,1.0,129,0.584,0.02624298889284799,1.0,125,0.6015625,0.02348784856625111,1.0,128,1.0,3.0,1.0,1.6666666666666667
7,"(0.7000000000000001,)",0.5070866141732283,0.02289161767839862,1.0,635,0.49612403100775193,0.014680760337159517,1.0,129,0.47580645161290325,0.01891269947545017,1.0,124,0.3798449612403101,0.03108810991664794,1.0,129,0.584,0.02624298889284799,1.0,125,0.6015625,0.02348784856625111,1.0,128,1.0,3.0,1.0,1.6666666666666667
8,"(0.8,)",0.5070866141732283,0.02289161767839862,1.0,635,0.49612403100775193,0.014680760337159517,1.0,129,0.47580645161290325,0.01891269947545017,1.0,124,0.3798449612403101,0.03108810991664794,1.0,129,0.584,0.02624298889284799,1.0,125,0.6015625,0.02348784856625111,1.0,128,1.0,3.0,1.0,1.6666666666666667
9,"(0.9,)",0.5070866141732283,0.02289161767839862,1.0,635,0.49612403100775193,0.014680760337159517,1.0,129,0.47580645161290325,0.01891269947545017,1.0,124,0.3798449612403101,0.03108810991664794,1.0,129,0.584,0.02624298889284799,1.0,125,0.6015625,0.02348784856625111,1.0,128,1.0,3.0,1.0,1.6666666666666667
10,"(1.0,)",0.5070866141732283,0.02289161767839862,1.0,635,0.49612403100775193,0.014680760337159517,1.0,129,0.47580645161290325,0.01891269947545017,1.0,124,0.3798449612403101,0.03108810991664794,1.0,129,0.584,0.02624298889284799,1.0,125,0.6015625,0.02348784856625111,1.0,128,1.0,3.0,1.0,1.6666666666666667
