,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
1,"(0.060000000000000005,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
2,"(0.11,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
3,"(0.16000000000000003,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.5687203791469194,0.6645669291338583,635,0.5694444444444444,0.5581395348837209,129,0.6067415730337079,0.717741935483871,124,0.6979166666666666,0.7441860465116279,129,0.5128205128205128,0.624,125,0.4367816091954023,0.6796875,128,2.0,2.0,2.0
5,"(0.26,)",0.5687203791469194,0.6645669291338583,635,0.5694444444444444,0.5581395348837209,129,0.6067415730337079,0.717741935483871,124,0.6979166666666666,0.7441860465116279,129,0.5128205128205128,0.624,125,0.4367816091954023,0.6796875,128,2.0,2.0,2.0
6,"(0.31000000000000005,)",0.5687203791469194,0.6645669291338583,635,0.5694444444444444,0.5581395348837209,129,0.6067415730337079,0.717741935483871,124,0.6979166666666666,0.7441860465116279,129,0.5128205128205128,0.624,125,0.4367816091954023,0.6796875,128,2.0,2.0,2.0
7,"(0.36000000000000004,)",0.5687203791469194,0.6645669291338583,635,0.5694444444444444,0.5581395348837209,129,0.6067415730337079,0.717741935483871,124,0.6979166666666666,0.7441860465116279,129,0.5128205128205128,0.624,125,0.4367816091954023,0.6796875,128,2.0,2.0,2.0
8,"(0.41000000000000003,)",0.5687203791469194,0.6645669291338583,635,0.5694444444444444,0.5581395348837209,129,0.6067415730337079,0.717741935483871,124,0.6979166666666666,0.7441860465116279,129,0.5128205128205128,0.624,125,0.4367816091954023,0.6796875,128,2.0,2.0,2.0
9,"(0.46,)",0.5687203791469194,0.6645669291338583,635,0.5694444444444444,0.5581395348837209,129,0.6067415730337079,0.717741935483871,124,0.6979166666666666,0.7441860465116279,129,0.5128205128205128,0.624,125,0.4367816091954023,0.6796875,128,2.0,2.0,2.0
10,"(0.51,)",0.5811023622047244,1.0,635,0.5736434108527132,1.0,129,0.6129032258064516,1.0,124,0.689922480620155,1.0,129,0.552,1.0,125,0.4765625,1.0,128,1.0,1.0,1.0
