,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
1,"(0.05,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
2,"(0.1,)",0.06469427492973612,0.2015748031496063,635,0.06214402501104334,0.12403100775193798,129,0.0920323358714,0.5080645161290323,124,0.030319157248413935,0.15503875968992248,129,0.047236727244960065,0.04,125,0.026914952072427074,0.1875,128,3.0,9.0,6.0
3,"(0.15000000000000002,)",0.07297624910375347,0.5858267716535434,635,0.09919685248851147,0.6356589147286822,129,0.08496566365676748,0.8709677419354839,124,0.06387699881088894,0.7596899224806202,129,0.0487599315112947,0.328,125,0.036689023539006174,0.3359375,128,4.0,8.0,6.0
4,"(0.2,)",0.07352780230194636,0.7606299212598425,635,0.09498056351707058,0.7984496124031008,129,0.08475745065387474,0.8951612903225806,124,0.06414110612476945,0.9689922480620154,129,0.06251170398657088,0.64,125,0.05162935722624805,0.5,128,5.0,7.0,6.0
5,"(0.25,)",0.07627277905091676,0.8708661417322835,635,0.09344588064935878,0.875968992248062,129,0.08579892737868419,0.9354838709677419,124,0.0635299341613854,1.0,129,0.06720739087850458,0.88,125,0.0715130849693863,0.6640625,128,6.0,6.0,6.0
6,"(0.30000000000000004,)",0.07870424060391039,0.9102362204724409,635,0.09374691345159288,0.8992248062015504,129,0.08564509699394109,0.9435483870967742,124,0.0635299341613854,1.0,129,0.0691161167832076,0.968,125,0.08460548550313143,0.7421875,128,7.0,5.0,6.0
7,"(0.35000000000000003,)",0.08187692705294759,0.9606299212598425,635,0.09395460252206687,0.9767441860465116,129,0.08440373688292047,0.967741935483871,124,0.0635299341613854,1.0,129,0.06961406965528814,0.992,125,0.10045667580624058,0.8671875,128,8.0,4.0,6.0
8,"(0.4,)",0.08304280667834442,0.9858267716535433,635,0.09362428441024118,1.0,129,0.08295285353240153,0.9919354838709677,124,0.0635299341613854,1.0,129,0.06967625131841365,1.0,125,0.10665975321347233,0.9375,128,9.0,3.0,6.0
9,"(0.45,)",0.08340039512202141,0.9921259842519685,635,0.09362428441024118,1.0,129,0.08295285353240153,0.9919354838709677,124,0.0635299341613854,1.0,129,0.06967625131841365,1.0,125,0.107714696224569,0.96875,128,10.0,2.0,6.0
10,"(0.5,)",0.08373663414261458,1.0,635,0.09362428441024118,1.0,129,0.0825688941819715,1.0,124,0.0635299341613854,1.0,129,0.06967625131841365,1.0,125,0.10899839212073636,1.0,128,11.0,1.0,6.0
