,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.0,0.006299212598425197,635,0.0,0.031007751937984496,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.375,0.012598425196850394,635,0.0,0.031007751937984496,129,0.0,0.0,124,0.0,0.0,129,0.75,0.032,125,0.0,0.0,128,10.0,10.0,10.0
2,"(0.11,)",0.4444444444444444,0.014173228346456693,635,0.0,0.031007751937984496,129,0.0,0.0,124,0.0,0.0,129,0.8,0.04,125,0.0,0.0,128,8.0,9.0,8.5
3,"(0.16000000000000003,)",0.4,0.015748031496062992,635,0.0,0.031007751937984496,129,0.0,0.0,124,0.0,0.0,129,0.6666666666666666,0.048,125,0.0,0.0,128,9.0,8.0,8.5
4,"(0.21000000000000002,)",0.5728643216080402,0.31338582677165355,635,0.8548387096774194,0.4806201550387597,129,0.23333333333333334,0.24193548387096775,124,0.6666666666666666,0.023255813953488372,129,0.5454545454545454,0.352,125,0.4666666666666667,0.46875,128,6.0,6.0,6.0
5,"(0.26,)",0.5728643216080402,0.31338582677165355,635,0.8548387096774194,0.4806201550387597,129,0.23333333333333334,0.24193548387096775,124,0.6666666666666666,0.023255813953488372,129,0.5454545454545454,0.352,125,0.4666666666666667,0.46875,128,6.0,6.0,6.0
6,"(0.31000000000000005,)",0.5742574257425742,0.31811023622047246,635,0.8548387096774194,0.4806201550387597,129,0.23333333333333334,0.24193548387096775,124,0.6666666666666666,0.023255813953488372,129,0.5531914893617021,0.376,125,0.4666666666666667,0.46875,128,5.0,5.0,5.0
7,"(0.36000000000000004,)",0.5845410628019324,0.32598425196850395,635,0.8548387096774194,0.4806201550387597,129,0.23333333333333334,0.24193548387096775,124,0.6666666666666666,0.023255813953488372,129,0.5882352941176471,0.408,125,0.47540983606557374,0.4765625,128,4.0,4.0,4.0
8,"(0.41000000000000003,)",0.5885167464114832,0.3291338582677165,635,0.8548387096774194,0.4806201550387597,129,0.23333333333333334,0.24193548387096775,124,0.6666666666666666,0.023255813953488372,129,0.6037735849056604,0.424,125,0.47540983606557374,0.4765625,128,3.0,3.0,3.0
9,"(0.46,)",0.5904761904761905,0.33070866141732286,635,0.8548387096774194,0.4806201550387597,129,0.23333333333333334,0.24193548387096775,124,0.6666666666666666,0.023255813953488372,129,0.6111111111111112,0.432,125,0.47540983606557374,0.4765625,128,2.0,2.0,2.0
10,"(0.51,)",0.5937007874015748,1.0,635,0.5968992248062015,1.0,129,0.5,1.0,124,0.49612403100775193,1.0,129,0.792,1.0,125,0.5859375,1.0,128,1.0,1.0,1.0
