,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.03618655085968091,0.08818897637795275,635,0.03032159006976708,0.17054263565891473,129,0.04676111031825228,0.21774193548387097,124,0.004167703288164515,0.007751937984496124,129,0.0,0.0,125,0.015442364121046473,0.046875,128,2.0,10.0,6.0
2,"(0.1,)",0.041397938724472776,0.9669291338582677,635,0.03428408703121227,0.9689922480620154,129,0.04642887717616698,0.9838709677419355,124,0.03720995328318259,0.937984496124031,129,0.04968056443552976,0.952,125,0.03979613360109639,0.9921875,128,3.0,9.0,6.0
3,"(0.15000000000000002,)",0.04160452260336297,1.0,635,0.035972216493009426,1.0,129,0.04634087676411677,1.0,124,0.0369568539207176,1.0,129,0.04949180375879556,1.0,125,0.03967404360284978,1.0,128,4.0,1.0,2.5
4,"(0.2,)",0.04160452260336297,1.0,635,0.035972216493009426,1.0,129,0.04634087676411677,1.0,124,0.0369568539207176,1.0,129,0.04949180375879556,1.0,125,0.03967404360284978,1.0,128,4.0,1.0,2.5
5,"(0.25,)",0.04160452260336297,1.0,635,0.035972216493009426,1.0,129,0.04634087676411677,1.0,124,0.0369568539207176,1.0,129,0.04949180375879556,1.0,125,0.03967404360284978,1.0,128,4.0,1.0,2.5
6,"(0.30000000000000004,)",0.04160452260336297,1.0,635,0.035972216493009426,1.0,129,0.04634087676411677,1.0,124,0.0369568539207176,1.0,129,0.04949180375879556,1.0,125,0.03967404360284978,1.0,128,4.0,1.0,2.5
7,"(0.35000000000000003,)",0.04160452260336297,1.0,635,0.035972216493009426,1.0,129,0.04634087676411677,1.0,124,0.0369568539207176,1.0,129,0.04949180375879556,1.0,125,0.03967404360284978,1.0,128,4.0,1.0,2.5
8,"(0.4,)",0.04160452260336297,1.0,635,0.035972216493009426,1.0,129,0.04634087676411677,1.0,124,0.0369568539207176,1.0,129,0.04949180375879556,1.0,125,0.03967404360284978,1.0,128,4.0,1.0,2.5
9,"(0.45,)",0.04160452260336297,1.0,635,0.035972216493009426,1.0,129,0.04634087676411677,1.0,124,0.0369568539207176,1.0,129,0.04949180375879556,1.0,125,0.03967404360284978,1.0,128,4.0,1.0,2.5
10,"(0.5,)",0.04160452260336297,1.0,635,0.035972216493009426,1.0,129,0.04634087676411677,1.0,124,0.0369568539207176,1.0,129,0.04949180375879556,1.0,125,0.03967404360284978,1.0,128,4.0,1.0,2.5
