,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.5,0.020555307409781304,0.009448818897637795,635,0.5,0.011351143733867142,0.015503875968992248,129,0.6666666666666666,0.03225139063541619,0.024193548387096774,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0038753850847049742,0.0078125,128,1.0,2.0,10.0,4.333333333333333
2,"(0.2,)",0.4506172839506173,0.02516451858182388,0.7653543307086614,635,0.38613861386138615,0.023629381415444257,0.7829457364341085,129,0.46774193548387094,0.028622798187829743,1.0,124,0.3898305084745763,0.02324647332176216,0.9147286821705426,129,0.6285714285714286,0.022176401470775542,0.28,125,0.5,0.0256935521210238,0.84375,128,10.0,3.0,9.0,7.333333333333333
3,"(0.30000000000000004,)",0.4528,0.026677642042106032,0.984251968503937,635,0.3643410852713178,0.02510262725171508,1.0,129,0.46774193548387094,0.028622798187829743,1.0,124,0.3953488372093023,0.024107753219099966,1.0,129,0.5478260869565217,0.030260658147759713,0.92,125,0.5,0.025751441666389645,1.0,128,9.0,11.0,8.0,9.333333333333334
4,"(0.4,)",0.45511811023622045,0.02662248180841934,1.0,635,0.3643410852713178,0.02510262725171508,1.0,129,0.46774193548387094,0.028622798187829743,1.0,124,0.3953488372093023,0.024107753219099966,1.0,129,0.552,0.029693802872178994,1.0,125,0.5,0.025751441666389645,1.0,128,2.0,4.0,1.0,2.3333333333333335
5,"(0.5,)",0.45511811023622045,0.02662248180841934,1.0,635,0.3643410852713178,0.02510262725171508,1.0,129,0.46774193548387094,0.028622798187829743,1.0,124,0.3953488372093023,0.024107753219099966,1.0,129,0.552,0.029693802872178994,1.0,125,0.5,0.025751441666389645,1.0,128,2.0,4.0,1.0,2.3333333333333335
6,"(0.6000000000000001,)",0.45511811023622045,0.02662248180841934,1.0,635,0.3643410852713178,0.02510262725171508,1.0,129,0.46774193548387094,0.028622798187829743,1.0,124,0.3953488372093023,0.024107753219099966,1.0,129,0.552,0.029693802872178994,1.0,125,0.5,0.025751441666389645,1.0,128,2.0,4.0,1.0,2.3333333333333335
7,"(0.7000000000000001,)",0.45511811023622045,0.02662248180841934,1.0,635,0.3643410852713178,0.02510262725171508,1.0,129,0.46774193548387094,0.028622798187829743,1.0,124,0.3953488372093023,0.024107753219099966,1.0,129,0.552,0.029693802872178994,1.0,125,0.5,0.025751441666389645,1.0,128,2.0,4.0,1.0,2.3333333333333335
8,"(0.8,)",0.45511811023622045,0.02662248180841934,1.0,635,0.3643410852713178,0.02510262725171508,1.0,129,0.46774193548387094,0.028622798187829743,1.0,124,0.3953488372093023,0.024107753219099966,1.0,129,0.552,0.029693802872178994,1.0,125,0.5,0.025751441666389645,1.0,128,2.0,4.0,1.0,2.3333333333333335
9,"(0.9,)",0.45511811023622045,0.02662248180841934,1.0,635,0.3643410852713178,0.02510262725171508,1.0,129,0.46774193548387094,0.028622798187829743,1.0,124,0.3953488372093023,0.024107753219099966,1.0,129,0.552,0.029693802872178994,1.0,125,0.5,0.025751441666389645,1.0,128,2.0,4.0,1.0,2.3333333333333335
10,"(1.0,)",0.45511811023622045,0.02662248180841934,1.0,635,0.3643410852713178,0.02510262725171508,1.0,129,0.46774193548387094,0.028622798187829743,1.0,124,0.3953488372093023,0.024107753219099966,1.0,129,0.552,0.029693802872178994,1.0,125,0.5,0.025751441666389645,1.0,128,2.0,4.0,1.0,2.3333333333333335
