,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
1,"(0.1,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
2,"(0.2,)",0.022675872215444894,0.2614173228346457,635,0.011660333612968523,0.05426356589147287,129,0.016755186561903487,0.31451612903225806,124,0.027894759812418932,0.5116279069767442,129,0.018366685902805324,0.056,125,0.022542536757862757,0.3671875,128,9.0,9.0,9.0
3,"(0.30000000000000004,)",0.022727869835883534,0.8519685039370078,635,0.014604576660168048,0.6744186046511628,129,0.018467015717099147,0.9596774193548387,124,0.028427644661888508,0.9069767441860465,129,0.02728698860301858,0.792,125,0.02353074154877124,0.9296875,128,11.0,8.0,9.5
4,"(0.4,)",0.022719738103281897,0.988976377952756,635,0.015270063773707519,0.9534883720930233,129,0.01846891002467696,1.0,124,0.028796454516234103,1.0,129,0.02742820648112614,0.992,125,0.023310879729540792,1.0,128,10.0,7.0,8.5
5,"(0.5,)",0.02258269216347881,1.0,635,0.015083811880141367,1.0,129,0.01846891002467696,1.0,124,0.028796454516234103,1.0,129,0.027244141681883542,1.0,125,0.023310879729540792,1.0,128,3.0,1.0,2.0
6,"(0.6000000000000001,)",0.02258269216347881,1.0,635,0.015083811880141367,1.0,129,0.01846891002467696,1.0,124,0.028796454516234103,1.0,129,0.027244141681883542,1.0,125,0.023310879729540792,1.0,128,3.0,1.0,2.0
7,"(0.7000000000000001,)",0.02258269216347881,1.0,635,0.015083811880141367,1.0,129,0.01846891002467696,1.0,124,0.028796454516234103,1.0,129,0.027244141681883542,1.0,125,0.023310879729540792,1.0,128,3.0,1.0,2.0
8,"(0.8,)",0.02258269216347881,1.0,635,0.015083811880141367,1.0,129,0.01846891002467696,1.0,124,0.028796454516234103,1.0,129,0.027244141681883542,1.0,125,0.023310879729540792,1.0,128,3.0,1.0,2.0
9,"(0.9,)",0.02258269216347881,1.0,635,0.015083811880141367,1.0,129,0.01846891002467696,1.0,124,0.028796454516234103,1.0,129,0.027244141681883542,1.0,125,0.023310879729540792,1.0,128,3.0,1.0,2.0
10,"(1.0,)",0.02258269216347881,1.0,635,0.015083811880141367,1.0,129,0.01846891002467696,1.0,124,0.028796454516234103,1.0,129,0.027244141681883542,1.0,125,0.023310879729540792,1.0,128,3.0,1.0,2.0
