,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.2727272727272727,0.01732283464566929,635,0.0,0.0,129,0.0,0.03225806451612903,124,0.4,0.03875968992248062,129,0.5,0.016,125,0.0,0.0,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.35185185185185186,0.08503937007874016,635,0.3,0.07751937984496124,129,0.5,0.11290322580645161,124,0.38461538461538464,0.10077519379844961,129,0.3,0.08,125,0.14285714285714285,0.0546875,128,10.0,10.0,10.0
2,"(0.11,)",0.43333333333333335,0.14173228346456693,635,0.23076923076923078,0.10077519379844961,129,0.5,0.1935483870967742,124,0.3888888888888889,0.13953488372093023,129,0.47058823529411764,0.136,125,0.5,0.140625,128,9.0,9.0,9.0
3,"(0.16000000000000003,)",0.4632352941176471,0.2141732283464567,635,0.3333333333333333,0.18604651162790697,129,0.4666666666666667,0.24193548387096775,124,0.48,0.1937984496124031,129,0.5,0.208,125,0.5161290322580645,0.2421875,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.5021645021645021,0.3637795275590551,635,0.36363636363636365,0.4263565891472868,129,0.5294117647058824,0.4112903225806452,124,0.6216216216216216,0.2868217054263566,129,0.5227272727272727,0.352,125,0.5227272727272727,0.34375,128,7.0,7.0,7.0
5,"(0.26,)",0.527972027972028,0.4503937007874016,635,0.4098360655737705,0.4728682170542636,129,0.5483870967741935,0.5,124,0.6666666666666666,0.3953488372093023,129,0.5,0.48,125,0.5384615384615384,0.40625,128,6.0,6.0,6.0
6,"(0.31000000000000005,)",0.5366568914956011,0.537007874015748,635,0.4939759036144578,0.6434108527131783,129,0.5588235294117647,0.5483870967741935,124,0.639344262295082,0.4728682170542636,129,0.49230769230769234,0.52,125,0.515625,0.5,128,4.0,5.0,4.5
7,"(0.36000000000000004,)",0.5439560439560439,0.573228346456693,635,0.5057471264367817,0.6744186046511628,129,0.5616438356164384,0.5887096774193549,124,0.6507936507936508,0.4883720930232558,129,0.4927536231884058,0.552,125,0.5277777777777778,0.5625,128,2.0,4.0,3.0
8,"(0.41000000000000003,)",0.5427807486631016,0.5889763779527559,635,0.5056179775280899,0.689922480620155,129,0.5657894736842105,0.6129032258064516,124,0.6507936507936508,0.4883720930232558,129,0.4864864864864865,0.592,125,0.5277777777777778,0.5625,128,3.0,3.0,3.0
9,"(0.46,)",0.5352480417754569,0.6031496062992125,635,0.49473684210526314,0.7364341085271318,129,0.5657894736842105,0.6129032258064516,124,0.6507936507936508,0.4883720930232558,129,0.4675324675324675,0.616,125,0.5277777777777778,0.5625,128,5.0,2.0,3.5
10,"(0.51,)",0.5716535433070866,1.0,635,0.5271317829457365,1.0,129,0.5967741935483871,1.0,124,0.6356589147286822,1.0,129,0.48,1.0,125,0.6171875,1.0,128,1.0,1.0,1.0
