,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5925925925925926,0.04251968503937008,635,0.5714285714285714,0.05426356589147287,129,1.0,0.016129032258064516,124,0.6666666666666666,0.046511627906976744,129,0.2857142857142857,0.056,125,0.8,0.0390625,128,1.0,11.0,6.0
1,"(0.060000000000000005,)",0.5316455696202531,0.24881889763779527,635,0.4827586206896552,0.2248062015503876,129,0.6,0.20161290322580644,124,0.48936170212765956,0.3643410852713178,129,0.4074074074074074,0.216,125,0.7,0.234375,128,9.0,10.0,9.5
2,"(0.11,)",0.5311355311355311,0.42992125984251967,635,0.5614035087719298,0.4418604651162791,129,0.5116279069767442,0.3467741935483871,124,0.4722222222222222,0.5581395348837209,129,0.4583333333333333,0.384,125,0.660377358490566,0.4140625,128,10.0,9.0,9.5
3,"(0.16000000000000003,)",0.5317460317460317,0.5952755905511811,635,0.5584415584415584,0.5968992248062015,129,0.5172413793103449,0.46774193548387094,124,0.49473684210526314,0.7364341085271318,129,0.4461538461538462,0.52,125,0.6265060240963856,0.6484375,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.5304347826086957,0.7244094488188977,635,0.5632183908045977,0.6744186046511628,129,0.527027027027027,0.5967741935483871,124,0.47619047619047616,0.813953488372093,129,0.4942528735632184,0.696,125,0.5887850467289719,0.8359375,128,11.0,7.0,9.0
5,"(0.26,)",0.5445736434108527,0.8125984251968504,635,0.5769230769230769,0.8062015503875969,129,0.5232558139534884,0.6935483870967742,124,0.5213675213675214,0.9069767441860465,129,0.48936170212765956,0.752,125,0.6,0.8984375,128,7.0,6.0,6.5
6,"(0.31000000000000005,)",0.5508021390374331,0.8834645669291339,635,0.5803571428571429,0.8682170542635659,129,0.5252525252525253,0.7983870967741935,124,0.5289256198347108,0.937984496124031,129,0.4954128440366973,0.872,125,0.6166666666666667,0.9375,128,6.0,5.0,5.5
7,"(0.36000000000000004,)",0.5563025210084034,0.937007874015748,635,0.5916666666666667,0.9302325581395349,129,0.5357142857142857,0.9032258064516129,124,0.528,0.9689922480620154,129,0.49107142857142855,0.896,125,0.626984126984127,0.984375,128,5.0,4.0,4.5
8,"(0.41000000000000003,)",0.5604575163398693,0.9637795275590552,635,0.5901639344262295,0.9457364341085271,129,0.5555555555555556,0.9435483870967742,124,0.5317460317460317,0.9767441860465116,129,0.49166666666666664,0.96,125,0.6299212598425197,0.9921875,128,3.0,3.0,3.0
9,"(0.46,)",0.5589660743134087,0.9748031496062992,635,0.5934959349593496,0.9534883720930233,129,0.55,0.967741935483871,124,0.5317460317460317,0.9767441860465116,129,0.4878048780487805,0.984,125,0.6299212598425197,0.9921875,128,4.0,2.0,3.0
10,"(0.51,)",0.5622047244094488,1.0,635,0.6046511627906976,1.0,129,0.5564516129032258,1.0,124,0.5348837209302325,1.0,129,0.488,1.0,125,0.625,1.0,128,2.0,1.0,1.5
