,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
1,"(0.060000000000000005,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
2,"(0.11,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
3,"(0.16000000000000003,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.5812917594654788,0.7070866141732284,635,0.5636363636363636,0.8527131782945736,129,0.5,0.7096774193548387,124,0.725,0.6201550387596899,129,0.5308641975308642,0.648,125,0.6,0.703125,128,2.0,2.0,2.0
5,"(0.26,)",0.5812917594654788,0.7070866141732284,635,0.5636363636363636,0.8527131782945736,129,0.5,0.7096774193548387,124,0.725,0.6201550387596899,129,0.5308641975308642,0.648,125,0.6,0.703125,128,2.0,2.0,2.0
6,"(0.31000000000000005,)",0.5812917594654788,0.7070866141732284,635,0.5636363636363636,0.8527131782945736,129,0.5,0.7096774193548387,124,0.725,0.6201550387596899,129,0.5308641975308642,0.648,125,0.6,0.703125,128,2.0,2.0,2.0
7,"(0.36000000000000004,)",0.5812917594654788,0.7070866141732284,635,0.5636363636363636,0.8527131782945736,129,0.5,0.7096774193548387,124,0.725,0.6201550387596899,129,0.5308641975308642,0.648,125,0.6,0.703125,128,2.0,2.0,2.0
8,"(0.41000000000000003,)",0.5812917594654788,0.7070866141732284,635,0.5636363636363636,0.8527131782945736,129,0.5,0.7096774193548387,124,0.725,0.6201550387596899,129,0.5308641975308642,0.648,125,0.6,0.703125,128,2.0,2.0,2.0
9,"(0.46,)",0.5812917594654788,0.7070866141732284,635,0.5636363636363636,0.8527131782945736,129,0.5,0.7096774193548387,124,0.725,0.6201550387596899,129,0.5308641975308642,0.648,125,0.6,0.703125,128,2.0,2.0,2.0
10,"(0.51,)",0.584251968503937,1.0,635,0.5813953488372093,1.0,129,0.5161290322580645,1.0,124,0.7441860465116279,1.0,129,0.48,1.0,125,0.59375,1.0,128,1.0,1.0,1.0
