,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
1,"(0.060000000000000005,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
2,"(0.11,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
3,"(0.16000000000000003,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.5626822157434402,0.5401574803149606,635,0.48214285714285715,0.43410852713178294,129,0.5633802816901409,0.5725806451612904,124,0.5584415584415584,0.5968992248062015,129,0.5454545454545454,0.352,125,0.6210526315789474,0.7421875,128,2.0,2.0,2.0
5,"(0.26,)",0.5626822157434402,0.5401574803149606,635,0.48214285714285715,0.43410852713178294,129,0.5633802816901409,0.5725806451612904,124,0.5584415584415584,0.5968992248062015,129,0.5454545454545454,0.352,125,0.6210526315789474,0.7421875,128,2.0,2.0,2.0
6,"(0.31000000000000005,)",0.5626822157434402,0.5401574803149606,635,0.48214285714285715,0.43410852713178294,129,0.5633802816901409,0.5725806451612904,124,0.5584415584415584,0.5968992248062015,129,0.5454545454545454,0.352,125,0.6210526315789474,0.7421875,128,2.0,2.0,2.0
7,"(0.36000000000000004,)",0.5626822157434402,0.5401574803149606,635,0.48214285714285715,0.43410852713178294,129,0.5633802816901409,0.5725806451612904,124,0.5584415584415584,0.5968992248062015,129,0.5454545454545454,0.352,125,0.6210526315789474,0.7421875,128,2.0,2.0,2.0
8,"(0.41000000000000003,)",0.5626822157434402,0.5401574803149606,635,0.48214285714285715,0.43410852713178294,129,0.5633802816901409,0.5725806451612904,124,0.5584415584415584,0.5968992248062015,129,0.5454545454545454,0.352,125,0.6210526315789474,0.7421875,128,2.0,2.0,2.0
9,"(0.46,)",0.5626822157434402,0.5401574803149606,635,0.48214285714285715,0.43410852713178294,129,0.5633802816901409,0.5725806451612904,124,0.5584415584415584,0.5968992248062015,129,0.5454545454545454,0.352,125,0.6210526315789474,0.7421875,128,2.0,2.0,2.0
10,"(0.51,)",0.5889763779527559,1.0,635,0.5426356589147286,1.0,129,0.5967741935483871,1.0,124,0.6046511627906976,1.0,129,0.592,1.0,125,0.609375,1.0,128,1.0,1.0,1.0
