,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
1,"(0.060000000000000005,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
2,"(0.11,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
3,"(0.16000000000000003,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.7440273037542662,0.46141732283464565,635,0.9047619047619048,0.32558139534883723,129,0.8653846153846154,0.41935483870967744,124,0.8823529411764706,0.26356589147286824,129,0.717948717948718,0.312,125,0.6111111111111112,0.984375,128,2.0,2.0,2.0
5,"(0.26,)",0.7440273037542662,0.46141732283464565,635,0.9047619047619048,0.32558139534883723,129,0.8653846153846154,0.41935483870967744,124,0.8823529411764706,0.26356589147286824,129,0.717948717948718,0.312,125,0.6111111111111112,0.984375,128,2.0,2.0,2.0
6,"(0.31000000000000005,)",0.7440273037542662,0.46141732283464565,635,0.9047619047619048,0.32558139534883723,129,0.8653846153846154,0.41935483870967744,124,0.8823529411764706,0.26356589147286824,129,0.717948717948718,0.312,125,0.6111111111111112,0.984375,128,2.0,2.0,2.0
7,"(0.36000000000000004,)",0.7440273037542662,0.46141732283464565,635,0.9047619047619048,0.32558139534883723,129,0.8653846153846154,0.41935483870967744,124,0.8823529411764706,0.26356589147286824,129,0.717948717948718,0.312,125,0.6111111111111112,0.984375,128,2.0,2.0,2.0
8,"(0.41000000000000003,)",0.7440273037542662,0.46141732283464565,635,0.9047619047619048,0.32558139534883723,129,0.8653846153846154,0.41935483870967744,124,0.8823529411764706,0.26356589147286824,129,0.717948717948718,0.312,125,0.6111111111111112,0.984375,128,2.0,2.0,2.0
9,"(0.46,)",0.7440273037542662,0.46141732283464565,635,0.9047619047619048,0.32558139534883723,129,0.8653846153846154,0.41935483870967744,124,0.8823529411764706,0.26356589147286824,129,0.717948717948718,0.312,125,0.6111111111111112,0.984375,128,2.0,2.0,2.0
10,"(0.51,)",0.7795275590551181,1.0,635,0.9612403100775194,1.0,129,0.9435483870967742,1.0,124,0.8837209302325582,1.0,129,0.488,1.0,125,0.6171875,1.0,128,1.0,1.0,1.0
