,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.7121212121212122,0.10393700787401575,635,1.0,0.10077519379844961,129,1.0,0.07258064516129033,124,1.0,0.015503875968992248,129,0.6153846153846154,0.208,125,0.4375,0.125,128,2.0,12.0,7.0
1,"(0.05545454545454546,)",0.7368421052631579,0.23937007874015748,635,0.9666666666666667,0.23255813953488372,129,0.9259259259259259,0.21774193548387097,124,0.8888888888888888,0.06976744186046512,129,0.6909090909090909,0.44,125,0.3870967741935484,0.2421875,128,1.0,11.0,6.0
2,"(0.1009090909090909,)",0.6776859504132231,0.38110236220472443,635,0.8666666666666667,0.3488372093023256,129,0.8648648648648649,0.29838709677419356,124,0.7083333333333334,0.18604651162790697,129,0.6923076923076923,0.624,125,0.3793103448275862,0.453125,128,3.0,10.0,6.5
3,"(0.14636363636363636,)",0.5953079178885631,0.537007874015748,635,0.6779661016949152,0.4573643410852713,129,0.7966101694915254,0.47580645161290325,124,0.5185185185185185,0.4186046511627907,129,0.625,0.768,125,0.3835616438356164,0.5703125,128,4.0,9.0,6.5
4,"(0.19181818181818183,)",0.5570469798657718,0.7039370078740157,635,0.5789473684210527,0.5891472868217055,129,0.76,0.6048387096774194,124,0.42424242424242425,0.7674418604651163,129,0.5887850467289719,0.856,125,0.4777777777777778,0.703125,128,5.0,8.0,6.5
5,"(0.2372727272727273,)",0.5293005671077504,0.8330708661417323,635,0.5274725274725275,0.7054263565891473,129,0.6666666666666666,0.7258064516129032,124,0.4344262295081967,0.9457364341085271,129,0.5454545454545454,0.968,125,0.5047619047619047,0.8203125,128,7.0,7.0,7.0
6,"(0.2827272727272727,)",0.5324232081911263,0.9228346456692913,635,0.5445544554455446,0.7829457364341085,129,0.6086956521739131,0.9274193548387096,124,0.41732283464566927,0.9844961240310077,129,0.5403225806451613,0.992,125,0.5630252100840336,0.9296875,128,6.0,6.0,6.0
7,"(0.3281818181818182,)",0.5232558139534884,0.9480314960629921,635,0.5188679245283019,0.8217054263565892,129,0.5819672131147541,0.9838709677419355,124,0.4108527131782946,1.0,129,0.5403225806451613,0.992,125,0.5702479338842975,0.9453125,128,8.0,5.0,6.5
8,"(0.37363636363636366,)",0.5219512195121951,0.968503937007874,635,0.4954954954954955,0.8604651162790697,129,0.5806451612903226,1.0,124,0.4108527131782946,1.0,129,0.536,1.0,125,0.5873015873015873,0.984375,128,9.0,4.0,6.5
9,"(0.4190909090909091,)",0.5135135135135135,0.9905511811023622,635,0.44715447154471544,0.9534883720930233,129,0.5806451612903226,1.0,124,0.4108527131782946,1.0,129,0.536,1.0,125,0.59375,1.0,128,10.0,3.0,6.5
10,"(0.4645454545454546,)",0.5086614173228347,1.0,635,0.4263565891472868,1.0,129,0.5806451612903226,1.0,124,0.4108527131782946,1.0,129,0.536,1.0,125,0.59375,1.0,128,11.0,1.0,6.0
11,"(0.51,)",0.5086614173228347,1.0,635,0.4263565891472868,1.0,129,0.5806451612903226,1.0,124,0.4108527131782946,1.0,129,0.536,1.0,125,0.59375,1.0,128,11.0,1.0,6.0
