,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.027464401064119365,0.031496062992125984,635,0.0,0.0,129,0.026366164114912473,0.1532258064516129,124,0.0,0.0,129,0.0,0.0,125,0.048330903099050304,0.0078125,128,10.0,10.0,10.0
2,"(0.2,)",0.027838670427587812,0.6015748031496063,635,0.013127752078846025,0.18604651162790697,129,0.02758006808888298,0.9435483870967742,124,0.029027804464593132,0.7596899224806202,129,0.02950187759541042,0.448,125,0.029834575910043924,0.6796875,128,11.0,9.0,10.0
3,"(0.30000000000000004,)",0.026518726876132763,0.9622047244094488,635,0.01681330092789846,0.8914728682170543,129,0.027172925839272447,1.0,124,0.028734254776889134,1.0,129,0.028766116205326625,0.92,125,0.03035271469302932,1.0,128,9.0,8.0,8.5
4,"(0.4,)",0.026249988284314636,1.0,635,0.01696931761112645,1.0,129,0.027172925839272447,1.0,124,0.028734254776889134,1.0,129,0.02814713150166597,1.0,125,0.03035271469302932,1.0,128,2.0,1.0,1.5
5,"(0.5,)",0.026249988284314636,1.0,635,0.01696931761112645,1.0,129,0.027172925839272447,1.0,124,0.028734254776889134,1.0,129,0.02814713150166597,1.0,125,0.03035271469302932,1.0,128,2.0,1.0,1.5
6,"(0.6000000000000001,)",0.026249988284314636,1.0,635,0.01696931761112645,1.0,129,0.027172925839272447,1.0,124,0.028734254776889134,1.0,129,0.02814713150166597,1.0,125,0.03035271469302932,1.0,128,2.0,1.0,1.5
7,"(0.7000000000000001,)",0.026249988284314636,1.0,635,0.01696931761112645,1.0,129,0.027172925839272447,1.0,124,0.028734254776889134,1.0,129,0.02814713150166597,1.0,125,0.03035271469302932,1.0,128,2.0,1.0,1.5
8,"(0.8,)",0.026249988284314636,1.0,635,0.01696931761112645,1.0,129,0.027172925839272447,1.0,124,0.028734254776889134,1.0,129,0.02814713150166597,1.0,125,0.03035271469302932,1.0,128,2.0,1.0,1.5
9,"(0.9,)",0.026249988284314636,1.0,635,0.01696931761112645,1.0,129,0.027172925839272447,1.0,124,0.028734254776889134,1.0,129,0.02814713150166597,1.0,125,0.03035271469302932,1.0,128,2.0,1.0,1.5
10,"(1.0,)",0.026249988284314636,1.0,635,0.01696931761112645,1.0,129,0.027172925839272447,1.0,124,0.028734254776889134,1.0,129,0.02814713150166597,1.0,125,0.03035271469302932,1.0,128,2.0,1.0,1.5
