,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6428571428571429,0.02204724409448819,635,0.6666666666666666,0.023255813953488372,129,0.5,0.016129032258064516,124,0.6,0.03875968992248062,129,0.0,0.008,125,1.0,0.0234375,128,1.0,11.0,6.0
1,"(0.060000000000000005,)",0.5384615384615384,0.08188976377952756,635,0.3,0.07751937984496124,129,0.3333333333333333,0.07258064516129033,124,0.6,0.11627906976744186,129,0.6666666666666666,0.048,125,0.75,0.09375,128,5.0,10.0,7.5
2,"(0.11,)",0.6,0.16535433070866143,635,0.2777777777777778,0.13953488372093023,129,0.5294117647058824,0.13709677419354838,124,0.7419354838709677,0.24031007751937986,129,0.6666666666666666,0.096,125,0.6666666666666666,0.2109375,128,2.0,9.0,5.5
3,"(0.16000000000000003,)",0.5987654320987654,0.2551181102362205,635,0.3103448275862069,0.2248062015503876,129,0.5,0.1935483870967742,124,0.7254901960784313,0.3953488372093023,129,0.6875,0.128,125,0.6666666666666666,0.328125,128,3.0,8.0,5.5
4,"(0.21000000000000002,)",0.540650406504065,0.38740157480314963,635,0.2692307692307692,0.40310077519379844,129,0.46153846153846156,0.31451612903225806,124,0.703125,0.49612403100775193,129,0.6363636363636364,0.264,125,0.603448275862069,0.453125,128,4.0,7.0,5.5
5,"(0.26,)",0.5303514376996805,0.49291338582677163,635,0.391304347826087,0.5348837209302325,129,0.47058823529411764,0.4112903225806452,124,0.7014925373134329,0.5193798449612403,129,0.5348837209302325,0.344,125,0.5421686746987951,0.6484375,128,10.0,6.0,8.0
6,"(0.31000000000000005,)",0.5316091954022989,0.5480314960629922,635,0.3950617283950617,0.627906976744186,129,0.5,0.43548387096774194,124,0.704225352112676,0.5503875968992248,129,0.5106382978723404,0.376,125,0.5473684210526316,0.7421875,128,9.0,5.0,7.0
7,"(0.36000000000000004,)",0.532967032967033,0.573228346456693,635,0.4069767441860465,0.6666666666666666,129,0.5,0.43548387096774194,124,0.7105263157894737,0.5891472868217055,129,0.5,0.384,125,0.54,0.78125,128,8.0,4.0,6.0
8,"(0.41000000000000003,)",0.5349462365591398,0.5858267716535434,635,0.3977272727272727,0.6821705426356589,129,0.5,0.43548387096774194,124,0.7051282051282052,0.6046511627906976,129,0.5,0.384,125,0.5576923076923077,0.8125,128,7.0,3.0,5.0
9,"(0.46,)",0.5374331550802139,0.5889763779527559,635,0.3977272727272727,0.6821705426356589,129,0.5,0.43548387096774194,124,0.7125,0.6201550387596899,129,0.5,0.384,125,0.5576923076923077,0.8125,128,6.0,2.0,4.0
10,"(0.51,)",0.5181102362204725,1.0,635,0.4806201550387597,1.0,129,0.5806451612903226,1.0,124,0.6046511627906976,1.0,129,0.392,1.0,125,0.53125,1.0,128,11.0,1.0,6.0
