,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.5298507462686567,0.2110236220472441,635,0.5357142857142857,0.21705426356589147,129,0.7,0.16129032258064516,124,0.4857142857142857,0.2713178294573643,129,0.4074074074074074,0.216,125,0.5833333333333334,0.1875,128,10.0,10.0,10.0
2,"(0.11,)",0.5510204081632653,0.3858267716535433,635,0.5384615384615384,0.40310077519379844,129,0.6666666666666666,0.2903225806451613,124,0.5483870967741935,0.4806201550387597,129,0.46808510638297873,0.376,125,0.5625,0.375,128,8.0,9.0,8.5
3,"(0.16000000000000003,)",0.541795665634675,0.5086614173228347,635,0.5362318840579711,0.5348837209302325,129,0.5882352941176471,0.4112903225806452,124,0.5308641975308642,0.627906976744186,129,0.4642857142857143,0.448,125,0.5909090909090909,0.515625,128,9.0,8.0,8.5
4,"(0.21000000000000002,)",0.5567010309278351,0.6110236220472441,635,0.5662650602409639,0.6434108527131783,129,0.5862068965517241,0.46774193548387094,124,0.5670103092783505,0.751937984496124,129,0.4788732394366197,0.568,125,0.5822784810126582,0.6171875,128,7.0,7.0,7.0
5,"(0.26,)",0.5728346456692913,0.8,635,0.5660377358490566,0.8217054263565892,129,0.6136363636363636,0.7096774193548387,124,0.5811965811965812,0.9069767441860465,129,0.5340909090909091,0.704,125,0.5688073394495413,0.8515625,128,6.0,6.0,6.0
6,"(0.31000000000000005,)",0.59391771019678,0.8803149606299212,635,0.5636363636363636,0.8527131782945736,129,0.6571428571428571,0.8467741935483871,124,0.592,0.9689922480620154,129,0.5742574257425742,0.808,125,0.5847457627118644,0.921875,128,5.0,5.0,5.0
7,"(0.36000000000000004,)",0.596252129471891,0.9244094488188976,635,0.5614035087719298,0.8837209302325582,129,0.672566371681416,0.9112903225806451,124,0.5859375,0.9922480620155039,129,0.5675675675675675,0.888,125,0.5950413223140496,0.9453125,128,4.0,4.0,4.0
8,"(0.41000000000000003,)",0.6006600660066007,0.9543307086614173,635,0.5555555555555556,0.9069767441860465,129,0.6864406779661016,0.9516129032258065,124,0.5891472868217055,1.0,129,0.5714285714285714,0.952,125,0.6016260162601627,0.9609375,128,3.0,3.0,3.0
9,"(0.46,)",0.6062992125984252,1.0,635,0.5503875968992248,1.0,129,0.7016129032258065,1.0,124,0.5891472868217055,1.0,129,0.584,1.0,125,0.609375,1.0,128,1.0,1.0,1.0
10,"(0.51,)",0.6062992125984252,1.0,635,0.5503875968992248,1.0,129,0.7016129032258065,1.0,124,0.5891472868217055,1.0,129,0.584,1.0,125,0.609375,1.0,128,1.0,1.0,1.0
