,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6037735849056604,0.08346456692913386,635,0.5833333333333334,0.09302325581395349,129,0.5714285714285714,0.11290322580645161,124,0.6,0.07751937984496124,129,0.3333333333333333,0.024,125,0.7142857142857143,0.109375,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.5714285714285714,0.2204724409448819,635,0.4411764705882353,0.26356589147286824,129,0.7272727272727273,0.2661290322580645,124,0.6153846153846154,0.20155038759689922,129,0.8181818181818182,0.088,125,0.4444444444444444,0.28125,128,2.0,13.0,7.5
2,"(0.08692307692307692,)",0.5641025641025641,0.36850393700787404,635,0.45098039215686275,0.3953488372093023,129,0.6666666666666666,0.3870967741935484,124,0.5625,0.37209302325581395,129,0.7931034482758621,0.232,125,0.46551724137931033,0.453125,128,3.0,12.0,7.5
3,"(0.1253846153846154,)",0.5516129032258065,0.4881889763779528,635,0.4647887323943662,0.5503875968992248,129,0.6101694915254238,0.47580645161290325,124,0.5483870967741935,0.4806201550387597,129,0.8333333333333334,0.336,125,0.4342105263157895,0.59375,128,10.0,11.0,10.5
4,"(0.16384615384615386,)",0.5424164524421594,0.6125984251968504,635,0.5393258426966292,0.689922480620155,129,0.5571428571428572,0.5645161290322581,124,0.5308641975308642,0.627906976744186,129,0.7321428571428571,0.448,125,0.43010752688172044,0.7265625,128,13.0,10.0,11.5
5,"(0.20230769230769233,)",0.5565410199556541,0.710236220472441,635,0.5742574257425742,0.7829457364341085,129,0.5569620253164557,0.6370967741935484,124,0.5212765957446809,0.7286821705426356,129,0.7058823529411765,0.544,125,0.47706422018348627,0.8515625,128,6.0,9.0,7.5
6,"(0.2407692307692308,)",0.5432595573440644,0.7826771653543307,635,0.5818181818181818,0.8527131782945736,129,0.5238095238095238,0.6774193548387096,124,0.5196078431372549,0.7906976744186046,129,0.6463414634146342,0.656,125,0.47058823529411764,0.9296875,128,12.0,8.0,10.0
7,"(0.2792307692307693,)",0.5422138836772983,0.8393700787401575,635,0.6068376068376068,0.9069767441860465,129,0.5056179775280899,0.717741935483871,124,0.5,0.8682170542635659,129,0.6483516483516484,0.728,125,0.46774193548387094,0.96875,128,14.0,7.0,10.5
8,"(0.3176923076923077,)",0.5524475524475524,0.9007874015748032,635,0.6198347107438017,0.937984496124031,129,0.5294117647058824,0.8225806451612904,124,0.5203252032520326,0.9534883720930233,129,0.6326530612244898,0.784,125,0.4765625,1.0,128,9.0,6.0,7.5
9,"(0.35615384615384615,)",0.5509181969949917,0.9433070866141732,635,0.6178861788617886,0.9534883720930233,129,0.5625,0.9032258064516129,124,0.5158730158730159,0.9767441860465116,129,0.5909090909090909,0.88,125,0.4765625,1.0,128,11.0,5.0,8.0
10,"(0.39461538461538465,)",0.5544715447154471,0.968503937007874,635,0.6190476190476191,0.9767441860465116,129,0.5775862068965517,0.9354838709677419,124,0.5158730158730159,0.9767441860465116,129,0.5882352941176471,0.952,125,0.4765625,1.0,128,8.0,4.0,6.0
11,"(0.43307692307692314,)",0.5564387917329093,0.9905511811023622,635,0.609375,0.9922480620155039,129,0.5901639344262295,0.9838709677419355,124,0.5271317829457365,1.0,129,0.5819672131147541,0.976,125,0.4765625,1.0,128,7.0,3.0,5.0
12,"(0.4715384615384616,)",0.5583596214511041,0.9984251968503937,635,0.6046511627906976,1.0,129,0.5967741935483871,1.0,124,0.5271317829457365,1.0,129,0.5887096774193549,0.992,125,0.4765625,1.0,128,4.0,2.0,3.0
13,"(0.51,)",0.5574803149606299,1.0,635,0.6046511627906976,1.0,129,0.5967741935483871,1.0,124,0.5271317829457365,1.0,129,0.584,1.0,125,0.4765625,1.0,128,5.0,1.0,3.0
