,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5121951219512195,0.06456692913385827,635,0.7,0.07751937984496124,129,0.5294117647058824,0.13709677419354838,124,0.3333333333333333,0.046511627906976744,129,0.0,0.008,125,0.42857142857142855,0.0546875,128,12.0,14.0,13.0
1,"(0.048461538461538466,)",0.4838709677419355,0.1952755905511811,635,0.5357142857142857,0.21705426356589147,129,0.5476190476190477,0.3387096774193548,124,0.5185185185185185,0.20930232558139536,129,0.1,0.08,125,0.4117647058823529,0.1328125,128,14.0,13.0,13.5
2,"(0.08692307692307692,)",0.5,0.31181102362204727,635,0.5490196078431373,0.3953488372093023,129,0.5333333333333333,0.4838709677419355,124,0.5476190476190477,0.32558139534883723,129,0.125,0.128,125,0.4827586206896552,0.2265625,128,13.0,12.0,12.5
3,"(0.1253846153846154,)",0.5309090909090909,0.4330708661417323,635,0.5633802816901409,0.5503875968992248,129,0.5675675675675675,0.5967741935483871,124,0.5833333333333334,0.46511627906976744,129,0.25,0.224,125,0.5238095238095238,0.328125,128,11.0,11.0,11.0
4,"(0.16384615384615386,)",0.5672514619883041,0.5385826771653544,635,0.5822784810126582,0.6124031007751938,129,0.6162790697674418,0.6935483870967742,124,0.5897435897435898,0.6046511627906976,129,0.38461538461538464,0.312,125,0.5666666666666667,0.46875,128,10.0,10.0,10.0
5,"(0.20230769230769233,)",0.573170731707317,0.6456692913385826,635,0.5957446808510638,0.7286821705426356,129,0.6336633663366337,0.8145161290322581,124,0.5789473684210527,0.7364341085271318,129,0.4,0.4,125,0.5714285714285714,0.546875,128,1.0,9.0,5.0
6,"(0.2407692307692308,)",0.569620253164557,0.7464566929133858,635,0.6052631578947368,0.8837209302325582,129,0.6285714285714286,0.8467741935483871,124,0.6116504854368932,0.7984496124031008,129,0.3484848484848485,0.528,125,0.5697674418604651,0.671875,128,7.0,8.0,7.5
7,"(0.2792307692307693,)",0.5684007707129094,0.8173228346456692,635,0.5916666666666667,0.9302325581395349,129,0.6330275229357798,0.8790322580645161,124,0.5932203389830508,0.9147286821705426,129,0.3783783783783784,0.592,125,0.5816326530612245,0.765625,128,9.0,7.0,8.0
8,"(0.3176923076923077,)",0.5714285714285714,0.8818897637795275,635,0.5853658536585366,0.9534883720930233,129,0.6206896551724138,0.9354838709677419,124,0.608,0.9689922480620154,129,0.40476190476190477,0.672,125,0.5892857142857143,0.875,128,3.0,6.0,4.5
9,"(0.35615384615384615,)",0.5716666666666667,0.9448818897637795,635,0.5984251968503937,0.9844961240310077,129,0.6229508196721312,0.9838709677419355,124,0.609375,0.9922480620155039,129,0.39805825242718446,0.824,125,0.6,0.9375,128,2.0,5.0,3.5
10,"(0.39461538461538465,)",0.5702746365105008,0.9748031496062992,635,0.59375,0.9922480620155039,129,0.6209677419354839,1.0,124,0.609375,0.9922480620155039,129,0.4,0.92,125,0.6129032258064516,0.96875,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.569620253164557,0.9952755905511811,635,0.59375,0.9922480620155039,129,0.6209677419354839,1.0,124,0.6124031007751938,1.0,129,0.3902439024390244,0.984,125,0.625,1.0,128,7.0,3.0,5.0
12,"(0.4715384615384616,)",0.5700787401574803,1.0,635,0.5968992248062015,1.0,129,0.6209677419354839,1.0,124,0.6124031007751938,1.0,129,0.392,1.0,125,0.625,1.0,128,5.0,1.0,3.0
13,"(0.51,)",0.5700787401574803,1.0,635,0.5968992248062015,1.0,129,0.6209677419354839,1.0,124,0.6124031007751938,1.0,129,0.392,1.0,125,0.625,1.0,128,5.0,1.0,3.0
