,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6944444444444444,0.05669291338582677,635,0.8,0.07751937984496124,129,0.6666666666666666,0.04838709677419355,124,0.6923076923076923,0.10077519379844961,129,1.0,0.016,125,0.4,0.0390625,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.552,0.1968503937007874,635,0.5757575757575758,0.2558139534883721,129,0.631578947368421,0.1532258064516129,124,0.6206896551724138,0.2248062015503876,129,0.4,0.12,125,0.4827586206896552,0.2265625,128,6.0,13.0,9.5
2,"(0.08692307692307692,)",0.514018691588785,0.33700787401574805,635,0.5625,0.37209302325581395,129,0.5365853658536586,0.33064516129032256,124,0.5686274509803921,0.3953488372093023,129,0.5,0.192,125,0.4,0.390625,128,14.0,12.0,13.0
3,"(0.1253846153846154,)",0.5351170568561873,0.47086614173228347,635,0.5909090909090909,0.5116279069767442,129,0.5172413793103449,0.46774193548387094,124,0.547945205479452,0.5658914728682171,129,0.5454545454545454,0.264,125,0.4782608695652174,0.5390625,128,13.0,11.0,12.0
4,"(0.16384615384615386,)",0.5582655826558266,0.5811023622047244,635,0.6585365853658537,0.6356589147286822,129,0.5352112676056338,0.5725806451612904,124,0.5698924731182796,0.7209302325581395,129,0.5526315789473685,0.304,125,0.47058823529411764,0.6640625,128,2.0,10.0,6.0
5,"(0.20230769230769233,)",0.5402843601895735,0.6645669291338583,635,0.6382978723404256,0.7286821705426356,129,0.524390243902439,0.6612903225806451,124,0.5686274509803921,0.7906976744186046,129,0.5348837209302325,0.344,125,0.43564356435643564,0.7890625,128,11.0,9.0,10.0
6,"(0.2407692307692308,)",0.5443037974683544,0.7464566929133858,635,0.6336633663366337,0.7829457364341085,129,0.5384615384615384,0.7338709677419355,124,0.5689655172413793,0.8992248062015504,129,0.5185185185185185,0.432,125,0.45535714285714285,0.875,128,10.0,8.0,9.0
7,"(0.2792307692307693,)",0.5399610136452242,0.8078740157480315,635,0.6388888888888888,0.8372093023255814,129,0.5454545454545454,0.7983870967741935,124,0.5714285714285714,0.9224806201550387,129,0.48484848484848486,0.528,125,0.4462809917355372,0.9453125,128,12.0,7.0,9.5
8,"(0.3176923076923077,)",0.5479204339963833,0.8708661417322835,635,0.6548672566371682,0.875968992248062,129,0.5523809523809524,0.8467741935483871,124,0.5806451612903226,0.9612403100775194,129,0.49411764705882355,0.68,125,0.4523809523809524,0.984375,128,9.0,6.0,7.5
9,"(0.35615384615384615,)",0.5513698630136986,0.9196850393700787,635,0.6666666666666666,0.9302325581395349,129,0.5641025641025641,0.9435483870967742,124,0.584,0.9689922480620154,129,0.4842105263157895,0.76,125,0.44881889763779526,0.9921875,128,7.0,5.0,6.0
10,"(0.39461538461538465,)",0.5535420098846787,0.9559055118110236,635,0.6693548387096774,0.9612403100775194,129,0.5819672131147541,0.9838709677419355,124,0.5793650793650794,0.9767441860465116,129,0.48598130841121495,0.856,125,0.4453125,1.0,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.5553772070626003,0.9811023622047244,635,0.6614173228346457,0.9844961240310077,129,0.5853658536585366,0.9919354838709677,124,0.5891472868217055,1.0,129,0.49137931034482757,0.928,125,0.4453125,1.0,128,3.0,3.0,3.0
12,"(0.4715384615384616,)",0.5530903328050714,0.9937007874015747,635,0.6589147286821705,1.0,129,0.5887096774193549,1.0,124,0.5891472868217055,1.0,129,0.4793388429752066,0.968,125,0.4453125,1.0,128,5.0,2.0,3.5
13,"(0.51,)",0.5496062992125984,1.0,635,0.6589147286821705,1.0,129,0.5887096774193549,1.0,124,0.5891472868217055,1.0,129,0.464,1.0,125,0.4453125,1.0,128,8.0,1.0,4.5
