,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6666666666666666,0.05669291338582677,635,0.8181818181818182,0.08527131782945736,129,0.5,0.016129032258064516,124,0.625,0.06201550387596899,129,0.6,0.04,125,0.6,0.078125,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.5555555555555556,0.18425196850393702,635,0.6451612903225806,0.24031007751937986,129,0.36363636363636365,0.08870967741935484,124,0.7,0.23255813953488372,129,0.5454545454545454,0.088,125,0.4117647058823529,0.265625,128,3.0,13.0,8.0
2,"(0.08692307692307692,)",0.5810055865921788,0.28188976377952757,635,0.6511627906976745,0.3333333333333333,129,0.43478260869565216,0.18548387096774194,124,0.7446808510638298,0.3643410852713178,129,0.6111111111111112,0.144,125,0.4166666666666667,0.375,128,2.0,12.0,7.0
3,"(0.1253846153846154,)",0.5423076923076923,0.4094488188976378,635,0.5789473684210527,0.4418604651162791,129,0.375,0.3225806451612903,124,0.696969696969697,0.5116279069767442,129,0.6129032258064516,0.248,125,0.42424242424242425,0.515625,128,6.0,11.0,8.5
4,"(0.16384615384615386,)",0.5399361022364217,0.49291338582677163,635,0.5909090909090909,0.5116279069767442,129,0.39622641509433965,0.4274193548387097,124,0.6621621621621622,0.5736434108527132,129,0.5675675675675675,0.296,125,0.46987951807228917,0.6484375,128,7.0,10.0,8.5
5,"(0.20230769230769233,)",0.5534246575342465,0.5748031496062992,635,0.6075949367088608,0.6124031007751938,129,0.4153846153846154,0.5241935483870968,124,0.6666666666666666,0.6511627906976745,129,0.5609756097560976,0.328,125,0.5,0.75,128,4.0,9.0,6.5
6,"(0.2407692307692308,)",0.5454545454545454,0.658267716535433,635,0.6195652173913043,0.7131782945736435,129,0.41025641025641024,0.6290322580645161,124,0.6702127659574468,0.7286821705426356,129,0.47058823529411764,0.408,125,0.5048543689320388,0.8046875,128,5.0,8.0,6.5
7,"(0.2792307692307693,)",0.535181236673774,0.7385826771653543,635,0.6,0.8527131782945736,129,0.42696629213483145,0.717741935483871,124,0.6464646464646465,0.7674418604651163,129,0.4576271186440678,0.472,125,0.5,0.875,128,9.0,7.0,8.0
8,"(0.3176923076923077,)",0.5299806576402321,0.8141732283464567,635,0.6016949152542372,0.9147286821705426,129,0.43617021276595747,0.7580645161290323,124,0.6481481481481481,0.8372093023255814,129,0.4266666666666667,0.6,125,0.4918032786885246,0.953125,128,11.0,6.0,8.5
9,"(0.35615384615384615,)",0.5235507246376812,0.8692913385826772,635,0.5853658536585366,0.9534883720930233,129,0.46601941747572817,0.8306451612903226,124,0.6271186440677966,0.9147286821705426,129,0.40963855421686746,0.664,125,0.488,0.9765625,128,14.0,5.0,9.5
10,"(0.39461538461538465,)",0.5273972602739726,0.9196850393700787,635,0.5952380952380952,0.9767441860465116,129,0.4732142857142857,0.9032258064516129,124,0.6363636363636364,0.937984496124031,129,0.41836734693877553,0.784,125,0.4881889763779528,0.9921875,128,12.0,4.0,8.0
11,"(0.43307692307692314,)",0.5270935960591133,0.9590551181102362,635,0.5984251968503937,0.9844961240310077,129,0.48739495798319327,0.9596774193548387,124,0.6349206349206349,0.9767441860465116,129,0.41284403669724773,0.872,125,0.484375,1.0,128,13.0,3.0,8.0
12,"(0.4715384615384616,)",0.5333333333333333,0.9921259842519685,635,0.6046511627906976,1.0,129,0.5,1.0,124,0.6434108527131783,1.0,129,0.425,0.96,125,0.484375,1.0,128,10.0,2.0,6.0
13,"(0.51,)",0.5354330708661418,1.0,635,0.6046511627906976,1.0,129,0.5,1.0,124,0.6434108527131783,1.0,129,0.44,1.0,125,0.484375,1.0,128,8.0,1.0,4.5
