,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.02997335100094045,0.0031496062992125984,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.02997335100094045,0.016,125,0.0,0.0,128,3.0,10.0,6.5
2,"(0.1,)",0.029091158764225196,0.5779527559055118,635,0.03290316152337969,0.24806201550387597,129,0.019223150856451505,0.7258064516129032,124,0.03796602285249819,0.8449612403100775,129,0.033093689296612314,0.712,125,0.017230546432363054,0.3671875,128,2.0,9.0,5.5
3,"(0.15000000000000002,)",0.03078383965923389,0.9212598425196851,635,0.028851234984033358,0.8604651162790697,129,0.02492333315980144,0.9758064516129032,124,0.0384200308042769,1.0,129,0.03917964272607741,0.992,125,0.01975876133302829,0.78125,128,4.0,8.0,6.0
4,"(0.2,)",0.03098898968838154,0.9984251968503937,635,0.028467055851349357,1.0,129,0.0254945047674799,1.0,124,0.0384200308042769,1.0,129,0.03960031089030695,1.0,125,0.022891557727576613,0.9921875,128,11.0,7.0,9.0
5,"(0.25,)",0.03095663259354389,1.0,635,0.028467055851349357,1.0,129,0.0254945047674799,1.0,124,0.0384200308042769,1.0,129,0.03960031089030695,1.0,125,0.022794297389599254,1.0,128,5.0,1.0,3.0
6,"(0.30000000000000004,)",0.03095663259354389,1.0,635,0.028467055851349357,1.0,129,0.0254945047674799,1.0,124,0.0384200308042769,1.0,129,0.03960031089030695,1.0,125,0.022794297389599254,1.0,128,5.0,1.0,3.0
7,"(0.35000000000000003,)",0.03095663259354389,1.0,635,0.028467055851349357,1.0,129,0.0254945047674799,1.0,124,0.0384200308042769,1.0,129,0.03960031089030695,1.0,125,0.022794297389599254,1.0,128,5.0,1.0,3.0
8,"(0.4,)",0.03095663259354389,1.0,635,0.028467055851349357,1.0,129,0.0254945047674799,1.0,124,0.0384200308042769,1.0,129,0.03960031089030695,1.0,125,0.022794297389599254,1.0,128,5.0,1.0,3.0
9,"(0.45,)",0.03095663259354389,1.0,635,0.028467055851349357,1.0,129,0.0254945047674799,1.0,124,0.0384200308042769,1.0,129,0.03960031089030695,1.0,125,0.022794297389599254,1.0,128,5.0,1.0,3.0
10,"(0.5,)",0.03095663259354389,1.0,635,0.028467055851349357,1.0,129,0.0254945047674799,1.0,124,0.0384200308042769,1.0,129,0.03960031089030695,1.0,125,0.022794297389599254,1.0,128,5.0,1.0,3.0
