,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.5238095238095238,0.025333023787057214,0.03307086614173228,635,0.0,0.0,0.0,129,0.55,0.024458056603967725,0.16129032258064516,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.042832367448847,0.0078125,128,1.0,2.0,10.0,4.333333333333333
2,"(0.2,)",0.45549738219895286,0.03024387749619285,0.6015748031496063,635,0.375,0.019230059061005392,0.18604651162790697,129,0.39316239316239315,0.02679018973883917,0.9435483870967742,124,0.5,0.03191931730499938,0.7596899224806202,129,0.42857142857142855,0.03542212893376812,0.448,125,0.5287356321839081,0.03270638241903912,0.6796875,128,10.0,3.0,9.0,7.333333333333333
3,"(0.30000000000000004,)",0.4582651391162029,0.030557853498741572,0.9622047244094488,635,0.3826086956521739,0.021888841868157722,0.8914728682170543,129,0.3951612903225806,0.02637996833429115,1.0,124,0.4418604651162791,0.032558229868702354,1.0,129,0.5391304347826087,0.03942058551156452,0.92,125,0.53125,0.03241512978553385,1.0,128,9.0,11.0,8.0,9.333333333333334
4,"(0.4,)",0.46141732283464565,0.030444909885225593,1.0,635,0.3953488372093023,0.021488230772808238,1.0,129,0.3951612903225806,0.02637996833429115,1.0,124,0.4418604651162791,0.032558229868702354,1.0,129,0.544,0.039522173346903604,1.0,125,0.53125,0.03241512978553385,1.0,128,2.0,4.0,1.0,2.3333333333333335
5,"(0.5,)",0.46141732283464565,0.030444909885225593,1.0,635,0.3953488372093023,0.021488230772808238,1.0,129,0.3951612903225806,0.02637996833429115,1.0,124,0.4418604651162791,0.032558229868702354,1.0,129,0.544,0.039522173346903604,1.0,125,0.53125,0.03241512978553385,1.0,128,2.0,4.0,1.0,2.3333333333333335
6,"(0.6000000000000001,)",0.46141732283464565,0.030444909885225593,1.0,635,0.3953488372093023,0.021488230772808238,1.0,129,0.3951612903225806,0.02637996833429115,1.0,124,0.4418604651162791,0.032558229868702354,1.0,129,0.544,0.039522173346903604,1.0,125,0.53125,0.03241512978553385,1.0,128,2.0,4.0,1.0,2.3333333333333335
7,"(0.7000000000000001,)",0.46141732283464565,0.030444909885225593,1.0,635,0.3953488372093023,0.021488230772808238,1.0,129,0.3951612903225806,0.02637996833429115,1.0,124,0.4418604651162791,0.032558229868702354,1.0,129,0.544,0.039522173346903604,1.0,125,0.53125,0.03241512978553385,1.0,128,2.0,4.0,1.0,2.3333333333333335
8,"(0.8,)",0.46141732283464565,0.030444909885225593,1.0,635,0.3953488372093023,0.021488230772808238,1.0,129,0.3951612903225806,0.02637996833429115,1.0,124,0.4418604651162791,0.032558229868702354,1.0,129,0.544,0.039522173346903604,1.0,125,0.53125,0.03241512978553385,1.0,128,2.0,4.0,1.0,2.3333333333333335
9,"(0.9,)",0.46141732283464565,0.030444909885225593,1.0,635,0.3953488372093023,0.021488230772808238,1.0,129,0.3951612903225806,0.02637996833429115,1.0,124,0.4418604651162791,0.032558229868702354,1.0,129,0.544,0.039522173346903604,1.0,125,0.53125,0.03241512978553385,1.0,128,2.0,4.0,1.0,2.3333333333333335
10,"(1.0,)",0.46141732283464565,0.030444909885225593,1.0,635,0.3953488372093023,0.021488230772808238,1.0,129,0.3951612903225806,0.02637996833429115,1.0,124,0.4418604651162791,0.032558229868702354,1.0,129,0.544,0.039522173346903604,1.0,125,0.53125,0.03241512978553385,1.0,128,2.0,4.0,1.0,2.3333333333333335
