,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6753246753246753,0.12125984251968504,635,0.6666666666666666,0.046511627906976744,129,0.8666666666666667,0.24193548387096775,124,0.23529411764705882,0.13178294573643412,129,0.5,0.032,125,0.8,0.15625,128,4.0,12.0,8.0
1,"(0.05545454545454546,)",0.6915887850467289,0.33700787401574805,635,0.625,0.18604651162790697,129,0.8974358974358975,0.6290322580645161,124,0.3170731707317073,0.3178294573643411,129,0.5,0.112,125,0.7543859649122807,0.4453125,128,1.0,11.0,6.0
2,"(0.1009090909090909,)",0.6913946587537092,0.5307086614173229,635,0.6595744680851063,0.3643410852713178,129,0.9,0.8870967741935484,124,0.4307692307692308,0.5038759689922481,129,0.4074074074074074,0.216,125,0.7272727272727273,0.6875,128,2.0,10.0,6.0
3,"(0.14636363636363636,)",0.6817102137767221,0.662992125984252,635,0.6307692307692307,0.5038759689922481,129,0.8780487804878049,0.9919354838709677,124,0.4838709677419355,0.7209302325581395,129,0.3611111111111111,0.288,125,0.7692307692307693,0.8125,128,3.0,9.0,6.0
4,"(0.19181818181818183,)",0.6707818930041153,0.7653543307086614,635,0.6071428571428571,0.6511627906976745,129,0.8709677419354839,1.0,124,0.5478260869565217,0.8914728682170543,129,0.3125,0.384,125,0.7739130434782608,0.8984375,128,5.0,8.0,6.5
5,"(0.2372727272727273,)",0.6551094890510949,0.862992125984252,635,0.6146788990825688,0.8449612403100775,129,0.8709677419354839,1.0,124,0.5573770491803278,0.9457364341085271,129,0.29411764705882354,0.544,125,0.768,0.9765625,128,6.0,7.0,6.5
6,"(0.2827272727272727,)",0.6362126245847176,0.9480314960629921,635,0.5934959349593496,0.9534883720930233,129,0.8709677419354839,1.0,124,0.5703125,0.9922480620155039,129,0.32,0.8,125,0.7637795275590551,0.9921875,128,7.0,6.0,6.5
7,"(0.3281818181818182,)",0.6343042071197411,0.9732283464566929,635,0.5984251968503937,0.9844961240310077,129,0.8709677419354839,1.0,124,0.5736434108527132,1.0,129,0.32727272727272727,0.88,125,0.765625,1.0,128,8.0,5.0,6.5
8,"(0.37363636363636366,)",0.6261829652996845,0.9984251968503937,635,0.5968992248062015,1.0,129,0.8709677419354839,1.0,124,0.5736434108527132,1.0,129,0.3225806451612903,0.992,125,0.765625,1.0,128,9.0,4.0,6.5
9,"(0.4190909090909091,)",0.6251968503937008,1.0,635,0.5968992248062015,1.0,129,0.8709677419354839,1.0,124,0.5736434108527132,1.0,129,0.32,1.0,125,0.765625,1.0,128,10.0,1.0,5.5
10,"(0.4645454545454546,)",0.6251968503937008,1.0,635,0.5968992248062015,1.0,129,0.8709677419354839,1.0,124,0.5736434108527132,1.0,129,0.32,1.0,125,0.765625,1.0,128,10.0,1.0,5.5
11,"(0.51,)",0.6251968503937008,1.0,635,0.5968992248062015,1.0,129,0.8709677419354839,1.0,124,0.5736434108527132,1.0,129,0.32,1.0,125,0.765625,1.0,128,10.0,1.0,5.5
