,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6666666666666666,0.004724409448818898,635,0.0,0.007751937984496124,129,0.0,0.0,124,1.0,0.007751937984496124,129,0.0,0.0,125,1.0,0.0078125,128,1.0,11.0,6.0
1,"(0.060000000000000005,)",0.6,0.031496062992125984,635,0.4,0.03875968992248062,129,0.0,0.0,124,0.6666666666666666,0.046511627906976744,129,0.5714285714285714,0.056,125,1.0,0.015625,128,3.0,10.0,6.5
2,"(0.11,)",0.6101694915254238,0.09291338582677165,635,0.46153846153846156,0.10077519379844961,129,0.6666666666666666,0.07258064516129033,124,0.7692307692307693,0.10077519379844961,129,0.46153846153846156,0.104,125,0.7272727272727273,0.0859375,128,2.0,9.0,5.5
3,"(0.16000000000000003,)",0.6,0.1968503937007874,635,0.48148148148148145,0.20930232558139536,129,0.5909090909090909,0.1774193548387097,124,0.6551724137931034,0.2248062015503876,129,0.5238095238095238,0.168,125,0.7307692307692307,0.203125,128,3.0,8.0,5.5
4,"(0.21000000000000002,)",0.5756302521008403,0.37480314960629924,635,0.48,0.3875968992248062,129,0.5333333333333333,0.3629032258064516,124,0.5686274509803921,0.3953488372093023,129,0.5116279069767442,0.344,125,0.7755102040816326,0.3828125,128,6.0,7.0,6.5
5,"(0.26,)",0.5709677419354838,0.4881889763779528,635,0.5,0.5116279069767442,129,0.5686274509803921,0.4112903225806452,124,0.5692307692307692,0.5038759689922481,129,0.5614035087719298,0.456,125,0.647887323943662,0.5546875,128,7.0,6.0,6.5
6,"(0.31000000000000005,)",0.5632530120481928,0.5228346456692914,635,0.5,0.5271317829457365,129,0.5555555555555556,0.43548387096774194,124,0.5555555555555556,0.5581395348837209,129,0.5517241379310345,0.464,125,0.6375,0.625,128,11.0,5.0,8.0
7,"(0.36000000000000004,)",0.5671641791044776,0.5275590551181102,635,0.5,0.5271317829457365,129,0.5555555555555556,0.43548387096774194,124,0.5555555555555556,0.5581395348837209,129,0.5666666666666667,0.48,125,0.6419753086419753,0.6328125,128,9.0,4.0,6.5
8,"(0.41000000000000003,)",0.5680473372781065,0.5322834645669291,635,0.5,0.5271317829457365,129,0.5555555555555556,0.43548387096774194,124,0.5555555555555556,0.5581395348837209,129,0.5714285714285714,0.504,125,0.6419753086419753,0.6328125,128,8.0,3.0,5.5
9,"(0.46,)",0.5663716814159292,0.5338582677165354,635,0.5,0.5271317829457365,129,0.5555555555555556,0.43548387096774194,124,0.5555555555555556,0.5581395348837209,129,0.5625,0.512,125,0.6419753086419753,0.6328125,128,10.0,2.0,6.0
10,"(0.51,)",0.584251968503937,1.0,635,0.49612403100775193,1.0,129,0.6129032258064516,1.0,124,0.5891472868217055,1.0,129,0.592,1.0,125,0.6328125,1.0,128,5.0,1.0,3.0
