,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.040991016710915984,0.007874015748031496,635,0.0,0.0,129,0.0,0.0,124,0.049580635565742215,0.015503875968992248,129,0.03526460414103183,0.024,125,0.0,0.0,128,2.0,10.0,6.0
2,"(0.1,)",0.04903012901643752,0.431496062992126,635,0.02722756728851098,0.07751937984496124,129,0.04429998780843061,0.4274193548387097,124,0.04886391799183283,0.8992248062015504,129,0.06088549233766512,0.568,125,0.034291495031046434,0.1875,128,8.0,9.0,8.5
3,"(0.15000000000000002,)",0.05219541363123806,0.7307086614173228,635,0.03325504173274864,0.3643410852713178,129,0.04819114910681862,0.9596774193548387,124,0.0500176075845919,1.0,129,0.07419576450388914,0.936,125,0.034380046045701364,0.40625,128,11.0,8.0,9.5
4,"(0.2,)",0.05138288181242064,0.8409448818897638,635,0.03269595704474049,0.6201550387596899,129,0.04808004769278117,1.0,124,0.0500176075845919,1.0,129,0.08007136198914916,1.0,125,0.031574536622270014,0.59375,128,10.0,7.0,8.5
5,"(0.25,)",0.049657235064348576,0.9448818897637795,635,0.033683692198148554,0.8682170542635659,129,0.04808004769278117,1.0,124,0.0500176075845919,1.0,129,0.08007136198914916,1.0,125,0.03271499974050584,0.859375,128,9.0,6.0,7.5
6,"(0.30000000000000004,)",0.04892296429100532,0.988976377952756,635,0.03435015294162214,0.9612403100775194,129,0.04808004769278117,1.0,124,0.0500176075845919,1.0,129,0.08007136198914916,1.0,125,0.03207210372245502,0.984375,128,7.0,5.0,6.0
7,"(0.35000000000000003,)",0.04881207993571792,1.0,635,0.0343651799452043,1.0,129,0.04808004769278117,1.0,124,0.0500176075845919,1.0,129,0.08007136198914916,1.0,125,0.03233941410381763,1.0,128,3.0,1.0,2.0
8,"(0.4,)",0.04881207993571792,1.0,635,0.0343651799452043,1.0,129,0.04808004769278117,1.0,124,0.0500176075845919,1.0,129,0.08007136198914916,1.0,125,0.03233941410381763,1.0,128,3.0,1.0,2.0
9,"(0.45,)",0.04881207993571792,1.0,635,0.0343651799452043,1.0,129,0.04808004769278117,1.0,124,0.0500176075845919,1.0,129,0.08007136198914916,1.0,125,0.03233941410381763,1.0,128,3.0,1.0,2.0
10,"(0.5,)",0.04881207993571792,1.0,635,0.0343651799452043,1.0,129,0.04808004769278117,1.0,124,0.0500176075845919,1.0,129,0.08007136198914916,1.0,125,0.03233941410381763,1.0,128,3.0,1.0,2.0
