,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.4405940594059406,0.02657178885789672,0.31811023622047246,635,0.0,0.0,0.0,129,0.47,0.025523036636640736,0.8064516129032258,124,0.5,0.024682132055974026,0.29457364341085274,129,0.35714285714285715,0.020224850295218193,0.112,125,0.36,0.03188257526741993,0.390625,128,9.0,11.0,9.0,9.666666666666666
3,"(0.30000000000000004,)",0.4679245283018868,0.023515693830558397,0.8346456692913385,635,0.29310344827586204,0.01121510522153926,0.4496124031007752,129,0.45161290322580644,0.026621862762194245,1.0,124,0.453125,0.026164618413465207,0.9922480620155039,129,0.5319148936170213,0.02135767970416806,0.752,125,0.5317460317460317,0.025039980918406698,0.984375,128,7.0,10.0,8.0,8.333333333333334
4,"(0.4,)",0.4672,0.022274033382903034,0.984251968503937,635,0.3790322580645161,0.012021469460314016,0.9612403100775194,129,0.45161290322580644,0.026621862762194245,1.0,124,0.4496124031007752,0.02630787477520798,1.0,129,0.5166666666666667,0.020846297068210833,0.96,125,0.5390625,0.02526739198856438,1.0,128,8.0,3.0,7.0,6.0
5,"(0.5,)",0.471608832807571,0.022345347858087866,0.9984251968503937,635,0.3875968992248062,0.01228984706245589,1.0,129,0.45161290322580644,0.026621862762194245,1.0,124,0.4496124031007752,0.02630787477520798,1.0,129,0.532258064516129,0.02139118764452211,0.992,125,0.5390625,0.02526739198856438,1.0,128,6.0,4.0,6.0,5.333333333333333
6,"(0.6000000000000001,)",0.47244094488188976,0.02238097756672266,1.0,635,0.3875968992248062,0.01228984706245589,1.0,129,0.45161290322580644,0.026621862762194245,1.0,124,0.4496124031007752,0.02630787477520798,1.0,129,0.536,0.02157981984609539,1.0,125,0.5390625,0.02526739198856438,1.0,128,1.0,5.0,1.0,2.3333333333333335
7,"(0.7000000000000001,)",0.47244094488188976,0.02238097756672266,1.0,635,0.3875968992248062,0.01228984706245589,1.0,129,0.45161290322580644,0.026621862762194245,1.0,124,0.4496124031007752,0.02630787477520798,1.0,129,0.536,0.02157981984609539,1.0,125,0.5390625,0.02526739198856438,1.0,128,1.0,5.0,1.0,2.3333333333333335
8,"(0.8,)",0.47244094488188976,0.02238097756672266,1.0,635,0.3875968992248062,0.01228984706245589,1.0,129,0.45161290322580644,0.026621862762194245,1.0,124,0.4496124031007752,0.02630787477520798,1.0,129,0.536,0.02157981984609539,1.0,125,0.5390625,0.02526739198856438,1.0,128,1.0,5.0,1.0,2.3333333333333335
9,"(0.9,)",0.47244094488188976,0.02238097756672266,1.0,635,0.3875968992248062,0.01228984706245589,1.0,129,0.45161290322580644,0.026621862762194245,1.0,124,0.4496124031007752,0.02630787477520798,1.0,129,0.536,0.02157981984609539,1.0,125,0.5390625,0.02526739198856438,1.0,128,1.0,5.0,1.0,2.3333333333333335
10,"(1.0,)",0.47244094488188976,0.02238097756672266,1.0,635,0.3875968992248062,0.01228984706245589,1.0,129,0.45161290322580644,0.026621862762194245,1.0,124,0.4496124031007752,0.02630787477520798,1.0,129,0.536,0.02157981984609539,1.0,125,0.5390625,0.02526739198856438,1.0,128,1.0,5.0,1.0,2.3333333333333335
