,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.4772727272727273,0.06929133858267716,635,0.4,0.07751937984496124,129,0.2857142857142857,0.056451612903225805,124,0.5333333333333333,0.11627906976744186,129,0.4444444444444444,0.072,125,1.0,0.0234375,128,13.0,14.0,13.5
1,"(0.048461538461538466,)",0.4793388429752066,0.19055118110236222,635,0.42424242424242425,0.2558139534883721,129,0.56,0.20161290322580644,124,0.5,0.23255813953488372,129,0.5,0.16,125,0.38461538461538464,0.1015625,128,12.0,13.0,12.5
2,"(0.08692307692307692,)",0.4583333333333333,0.30236220472440944,635,0.40816326530612246,0.3798449612403101,129,0.5238095238095238,0.3387096774193548,124,0.5,0.37209302325581395,129,0.4827586206896552,0.232,125,0.3333333333333333,0.1875,128,14.0,12.0,13.0
3,"(0.1253846153846154,)",0.5054545454545455,0.4330708661417323,635,0.5,0.5581395348837209,129,0.5254237288135594,0.47580645161290325,124,0.5694444444444444,0.5581395348837209,129,0.46153846153846156,0.312,125,0.3939393939393939,0.2578125,128,9.0,11.0,10.0
4,"(0.16384615384615386,)",0.5029239766081871,0.5385826771653544,635,0.5060240963855421,0.6434108527131783,129,0.5694444444444444,0.5806451612903226,124,0.5161290322580645,0.7209302325581395,129,0.46,0.4,125,0.4090909090909091,0.34375,128,11.0,10.0,10.5
5,"(0.20230769230769233,)",0.506265664160401,0.6283464566929133,635,0.5104166666666666,0.7441860465116279,129,0.575,0.6451612903225806,124,0.5,0.8062015503875969,129,0.49230769230769234,0.52,125,0.42592592592592593,0.421875,128,8.0,9.0,8.5
6,"(0.2407692307692308,)",0.5044052863436124,0.7149606299212599,635,0.5142857142857142,0.813953488372093,129,0.5824175824175825,0.7338709677419355,124,0.5089285714285714,0.8682170542635659,129,0.4625,0.64,125,0.42424242424242425,0.515625,128,10.0,8.0,9.0
7,"(0.2792307692307693,)",0.5079681274900398,0.7905511811023622,635,0.5267857142857143,0.8682170542635659,129,0.5858585858585859,0.7983870967741935,124,0.5169491525423728,0.9147286821705426,129,0.45652173913043476,0.736,125,0.43209876543209874,0.6328125,128,7.0,7.0,7.0
8,"(0.3176923076923077,)",0.5200729927007299,0.862992125984252,635,0.5213675213675214,0.9069767441860465,129,0.6018518518518519,0.8709677419354839,124,0.5206611570247934,0.937984496124031,129,0.49019607843137253,0.816,125,0.46,0.78125,128,6.0,6.0,6.0
9,"(0.35615384615384615,)",0.5307167235494881,0.9228346456692913,635,0.5166666666666667,0.9302325581395349,129,0.6033057851239669,0.9758064516129032,124,0.5238095238095238,0.9767441860465116,129,0.5046728971962616,0.856,125,0.5,0.875,128,5.0,5.0,5.0
10,"(0.39461538461538465,)",0.5399673735725938,0.9653543307086614,635,0.52,0.9689922480620154,129,0.6016260162601627,0.9919354838709677,124,0.5234375,0.9922480620155039,129,0.5344827586206896,0.928,125,0.5206611570247934,0.9453125,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.5445859872611465,0.988976377952756,635,0.5348837209302325,1.0,129,0.6048387096774194,1.0,124,0.5234375,0.9922480620155039,129,0.5454545454545454,0.968,125,0.5158730158730159,0.984375,128,3.0,3.0,3.0
12,"(0.4715384615384616,)",0.5466034755134281,0.9968503937007874,635,0.5348837209302325,1.0,129,0.6048387096774194,1.0,124,0.5271317829457365,1.0,129,0.5447154471544715,0.984,125,0.5234375,1.0,128,2.0,2.0,2.0
13,"(0.51,)",0.5480314960629922,1.0,635,0.5348837209302325,1.0,129,0.6048387096774194,1.0,124,0.5271317829457365,1.0,129,0.552,1.0,125,0.5234375,1.0,128,1.0,1.0,1.0
