,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.015151515151515152,0.1356375943929777,0.10393700787401575,635,0.015151515151515152,0.1356375943929777,0.5116279069767442,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,11.0,10.0,10.333333333333334
2,"(0.1,)",0.035398230088495575,0.09057858304289791,0.35590551181102364,635,0.025423728813559324,0.1180263068757117,0.9147286821705426,129,0.0,0.05284595090440404,0.5161290322580645,124,0.0,0.061466862240889715,0.29457364341085274,129,1.0,0.1379142887445393,0.04,125,0.0,0.13620248960258785,0.0078125,128,9.0,2.0,9.0,6.666666666666667
3,"(0.15000000000000002,)",0.14617169373549885,0.09930395026892332,0.6787401574803149,635,0.023255813953488372,0.11900161174246951,1.0,129,0.0,0.07587948606799402,1.0,124,0.031914893617021274,0.06378328366573034,0.7286821705426356,129,0.9387755102040817,0.17460713667524647,0.392,125,0.3142857142857143,0.09966742905801125,0.2734375,128,8.0,3.0,8.0,6.333333333333333
4,"(0.2,)",0.22281639928698752,0.10508288222883617,0.8834645669291339,635,0.023255813953488372,0.11900161174246951,1.0,129,0.0,0.07587948606799402,1.0,124,0.09482758620689655,0.06386080885342252,0.8992248062015504,129,0.9010989010989011,0.18325101031202867,0.728,125,0.2871287128712871,0.10007462354233312,0.7890625,128,7.0,10.0,7.0,8.0
5,"(0.25,)",0.26357827476038337,0.1029863261606141,0.9858267716535433,635,0.023255813953488372,0.11900161174246951,1.0,129,0.0,0.07587948606799402,1.0,124,0.09375,0.06246941757384485,0.9922480620155039,129,0.865546218487395,0.1682262650565022,0.952,125,0.373015873015873,0.09281083331871977,0.984375,128,6.0,4.0,6.0,5.333333333333333
6,"(0.30000000000000004,)",0.27086614173228346,0.1031993358238923,1.0,635,0.023255813953488372,0.11900161174246951,1.0,129,0.0,0.07587948606799402,1.0,124,0.09302325581395349,0.06232171733633223,1.0,129,0.864,0.1667347238770158,1.0,125,0.3828125,0.09289040656209333,1.0,128,1.0,5.0,1.0,2.3333333333333335
7,"(0.35000000000000003,)",0.27086614173228346,0.1031993358238923,1.0,635,0.023255813953488372,0.11900161174246951,1.0,129,0.0,0.07587948606799402,1.0,124,0.09302325581395349,0.06232171733633223,1.0,129,0.864,0.1667347238770158,1.0,125,0.3828125,0.09289040656209333,1.0,128,1.0,5.0,1.0,2.3333333333333335
8,"(0.4,)",0.27086614173228346,0.1031993358238923,1.0,635,0.023255813953488372,0.11900161174246951,1.0,129,0.0,0.07587948606799402,1.0,124,0.09302325581395349,0.06232171733633223,1.0,129,0.864,0.1667347238770158,1.0,125,0.3828125,0.09289040656209333,1.0,128,1.0,5.0,1.0,2.3333333333333335
9,"(0.45,)",0.27086614173228346,0.1031993358238923,1.0,635,0.023255813953488372,0.11900161174246951,1.0,129,0.0,0.07587948606799402,1.0,124,0.09302325581395349,0.06232171733633223,1.0,129,0.864,0.1667347238770158,1.0,125,0.3828125,0.09289040656209333,1.0,128,1.0,5.0,1.0,2.3333333333333335
10,"(0.5,)",0.27086614173228346,0.1031993358238923,1.0,635,0.023255813953488372,0.11900161174246951,1.0,129,0.0,0.07587948606799402,1.0,124,0.09302325581395349,0.06232171733633223,1.0,129,0.864,0.1667347238770158,1.0,125,0.3828125,0.09289040656209333,1.0,128,1.0,5.0,1.0,2.3333333333333335
