,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.009727030725542707,0.0031496062992125984,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.009727030725542707,0.015625,128,2.0,10.0,6.0
2,"(0.2,)",0.02313975070721273,0.3543307086614173,635,0.0,0.0,129,0.022716202852788456,0.8064516129032258,124,0.022337792976344483,0.29457364341085274,129,0.020111689247743963,0.112,125,0.024718134811979636,0.5703125,128,11.0,9.0,10.0
3,"(0.30000000000000004,)",0.02145112156608609,0.8377952755905512,635,0.012343113725512238,0.4496124031007752,129,0.023284661794965827,1.0,124,0.021328206294665104,0.9922480620155039,129,0.021804612193629645,0.752,125,0.023665266113937555,1.0,128,10.0,8.0,9.0
4,"(0.4,)",0.020492839464951014,0.984251968503937,635,0.012858877448643872,0.9612403100775194,129,0.023284661794965827,1.0,124,0.021351094963995388,1.0,129,0.02118983738706141,0.96,125,0.023665266113937555,1.0,128,3.0,7.0,5.0
5,"(0.5,)",0.020554349314907207,0.9984251968503937,635,0.01304133672210633,1.0,129,0.023284661794965827,1.0,124,0.021351094963995388,1.0,129,0.02159985204019579,0.992,125,0.023665266113937555,1.0,128,4.0,6.0,5.0
6,"(0.6000000000000001,)",0.020585299653745642,1.0,635,0.01304133672210633,1.0,129,0.023284661794965827,1.0,124,0.021351094963995388,1.0,129,0.021748715739692736,1.0,125,0.023665266113937555,1.0,128,5.0,1.0,3.0
7,"(0.7000000000000001,)",0.020585299653745642,1.0,635,0.01304133672210633,1.0,129,0.023284661794965827,1.0,124,0.021351094963995388,1.0,129,0.021748715739692736,1.0,125,0.023665266113937555,1.0,128,5.0,1.0,3.0
8,"(0.8,)",0.020585299653745642,1.0,635,0.01304133672210633,1.0,129,0.023284661794965827,1.0,124,0.021351094963995388,1.0,129,0.021748715739692736,1.0,125,0.023665266113937555,1.0,128,5.0,1.0,3.0
9,"(0.9,)",0.020585299653745642,1.0,635,0.01304133672210633,1.0,129,0.023284661794965827,1.0,124,0.021351094963995388,1.0,129,0.021748715739692736,1.0,125,0.023665266113937555,1.0,128,5.0,1.0,3.0
10,"(1.0,)",0.020585299653745642,1.0,635,0.01304133672210633,1.0,129,0.023284661794965827,1.0,124,0.021351094963995388,1.0,129,0.021748715739692736,1.0,125,0.023665266113937555,1.0,128,5.0,1.0,3.0
