,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.007351538761271481,0.0015748031496062992,635,0.0,0.0,129,0.007351538761271481,0.008064516129032258,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,2.0,10.0,6.0
2,"(0.2,)",0.02411591215408641,0.215748031496063,635,0.012047946923156028,0.031007751937984496,129,0.020498820302597663,0.6693548387096774,124,0.0218232900092979,0.14728682170542637,129,0.0,0.0,125,0.03676269619757896,0.2421875,128,3.0,9.0,6.0
3,"(0.30000000000000004,)",0.02585617743719053,0.7496062992125985,635,0.013688830208536036,0.8062015503875969,129,0.022690406228921912,0.9758064516129032,124,0.02473443075315709,0.8449612403100775,129,0.028815513760842116,0.272,125,0.04132020874770963,0.84375,128,4.0,8.0,6.0
4,"(0.4,)",0.027695701492587446,0.9669291338582677,635,0.013817459885892313,0.9922480620155039,129,0.023107433154896335,0.9919354838709677,124,0.025364432333476555,0.9844961240310077,129,0.031891393905748924,0.888,125,0.0450646715449006,0.9765625,128,5.0,7.0,6.0
5,"(0.5,)",0.02815874563742763,0.9984251968503937,635,0.01371667671360761,1.0,129,0.02341905214101132,1.0,124,0.025383764436211997,1.0,129,0.033535873330364604,0.992,125,0.044892789588685734,1.0,128,11.0,6.0,8.5
6,"(0.6000000000000001,)",0.028158375761015205,1.0,635,0.01371667671360761,1.0,129,0.02341905214101132,1.0,124,0.025383764436211997,1.0,129,0.03349097733664599,1.0,125,0.044892789588685734,1.0,128,6.0,1.0,3.5
7,"(0.7000000000000001,)",0.028158375761015205,1.0,635,0.01371667671360761,1.0,129,0.02341905214101132,1.0,124,0.025383764436211997,1.0,129,0.03349097733664599,1.0,125,0.044892789588685734,1.0,128,6.0,1.0,3.5
8,"(0.8,)",0.028158375761015205,1.0,635,0.01371667671360761,1.0,129,0.02341905214101132,1.0,124,0.025383764436211997,1.0,129,0.03349097733664599,1.0,125,0.044892789588685734,1.0,128,6.0,1.0,3.5
9,"(0.9,)",0.028158375761015205,1.0,635,0.01371667671360761,1.0,129,0.02341905214101132,1.0,124,0.025383764436211997,1.0,129,0.03349097733664599,1.0,125,0.044892789588685734,1.0,128,6.0,1.0,3.5
10,"(1.0,)",0.028158375761015205,1.0,635,0.01371667671360761,1.0,129,0.02341905214101132,1.0,124,0.025383764436211997,1.0,129,0.03349097733664599,1.0,125,0.044892789588685734,1.0,128,6.0,1.0,3.5
