,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6,0.007874015748031496,635,1.0,0.007751937984496124,129,1.0,0.008064516129032258,124,0.0,0.007751937984496124,129,1.0,0.008,125,0.0,0.0078125,128,2.0,11.0,6.5
1,"(0.060000000000000005,)",0.5161290322580645,0.048818897637795275,635,0.5,0.07751937984496124,129,0.6666666666666666,0.04838709677419355,124,0.42857142857142855,0.05426356589147287,129,0.8,0.04,125,0.0,0.0234375,128,11.0,10.0,10.5
2,"(0.11,)",0.6,0.11023622047244094,635,0.5333333333333333,0.11627906976744186,129,0.7272727272727273,0.08870967741935484,124,0.5294117647058824,0.13178294573643412,129,0.7368421052631579,0.152,125,0.375,0.0625,128,2.0,9.0,5.5
3,"(0.16000000000000003,)",0.5608108108108109,0.23307086614173228,635,0.59375,0.24806201550387597,129,0.4838709677419355,0.25,124,0.5142857142857142,0.2713178294573643,129,0.6875,0.256,125,0.5,0.140625,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.6103896103896104,0.3637795275590551,635,0.5853658536585366,0.3178294573643411,129,0.5818181818181818,0.4435483870967742,124,0.62,0.3875968992248062,129,0.6818181818181818,0.352,125,0.5853658536585366,0.3203125,128,1.0,7.0,4.0
5,"(0.26,)",0.5787781350482315,0.48976377952755906,635,0.5873015873015873,0.4883720930232558,129,0.515625,0.5161290322580645,124,0.6612903225806451,0.4806201550387597,129,0.639344262295082,0.488,125,0.4918032786885246,0.4765625,128,4.0,6.0,5.0
6,"(0.31000000000000005,)",0.5664739884393064,0.5448818897637795,635,0.581081081081081,0.5736434108527132,129,0.5230769230769231,0.5241935483870968,124,0.6268656716417911,0.5193798449612403,129,0.6164383561643836,0.584,125,0.47761194029850745,0.5234375,128,6.0,5.0,5.5
7,"(0.36000000000000004,)",0.5646067415730337,0.5606299212598426,635,0.5875,0.6201550387596899,129,0.5072463768115942,0.5564516129032258,124,0.6268656716417911,0.5193798449612403,129,0.6164383561643836,0.584,125,0.47761194029850745,0.5234375,128,7.0,4.0,5.5
8,"(0.41000000000000003,)",0.5598885793871866,0.5653543307086614,635,0.5875,0.6201550387596899,129,0.5072463768115942,0.5564516129032258,124,0.6,0.5426356589147286,129,0.6164383561643836,0.584,125,0.47761194029850745,0.5234375,128,9.0,2.0,5.5
9,"(0.46,)",0.5598885793871866,0.5653543307086614,635,0.5875,0.6201550387596899,129,0.5072463768115942,0.5564516129032258,124,0.6,0.5426356589147286,129,0.6164383561643836,0.584,125,0.47761194029850745,0.5234375,128,9.0,2.0,5.5
10,"(0.51,)",0.5779527559055118,1.0,635,0.6201550387596899,1.0,129,0.5161290322580645,1.0,124,0.6356589147286822,1.0,129,0.608,1.0,125,0.5078125,1.0,128,5.0,1.0,3.0
