,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.65625,0.050393700787401574,635,0.0,0.0,129,0.875,0.06451612903225806,124,0.3333333333333333,0.023255813953488372,129,0.5833333333333334,0.096,125,0.6666666666666666,0.0703125,128,1.0,11.0,6.0
1,"(0.060000000000000005,)",0.5568181818181818,0.13858267716535433,635,0.5555555555555556,0.06976744186046512,129,0.5384615384615384,0.20967741935483872,124,0.6875,0.12403100775193798,129,0.5238095238095238,0.168,125,0.5,0.125,128,3.0,10.0,6.5
2,"(0.11,)",0.54,0.23622047244094488,635,0.625,0.12403100775193798,129,0.5853658536585366,0.33064516129032256,124,0.6333333333333333,0.23255813953488372,129,0.45454545454545453,0.264,125,0.43333333333333335,0.234375,128,7.0,9.0,8.0
3,"(0.16000000000000003,)",0.5285714285714286,0.33070866141732286,635,0.5185185185185185,0.20930232558139536,129,0.6226415094339622,0.4274193548387097,124,0.5652173913043478,0.35658914728682173,129,0.4772727272727273,0.352,125,0.425,0.3125,128,11.0,8.0,9.5
4,"(0.21000000000000002,)",0.5470383275261324,0.4519685039370079,635,0.5277777777777778,0.27906976744186046,129,0.6388888888888888,0.5806451612903226,124,0.559322033898305,0.4573643410852713,129,0.47692307692307695,0.52,125,0.509090909090909,0.4296875,128,5.0,7.0,6.0
5,"(0.26,)",0.5552325581395349,0.5417322834645669,635,0.5238095238095238,0.32558139534883723,129,0.6666666666666666,0.6774193548387096,124,0.5657894736842105,0.5891472868217055,129,0.475,0.64,125,0.5161290322580645,0.484375,128,4.0,6.0,5.0
6,"(0.31000000000000005,)",0.5341772151898734,0.6220472440944882,635,0.5423728813559322,0.4573643410852713,129,0.6593406593406593,0.7338709677419355,124,0.5287356321839081,0.6744186046511628,129,0.449438202247191,0.712,125,0.4782608695652174,0.5390625,128,10.0,5.0,7.5
7,"(0.36000000000000004,)",0.5381165919282511,0.7023622047244095,635,0.5945945945945946,0.5736434108527132,129,0.6530612244897959,0.7903225806451613,124,0.5252525252525253,0.7674418604651163,129,0.42574257425742573,0.808,125,0.5,0.578125,128,9.0,4.0,6.5
8,"(0.41000000000000003,)",0.5387840670859538,0.7511811023622047,635,0.5957446808510638,0.7286821705426356,129,0.6530612244897959,0.7903225806451613,124,0.5242718446601942,0.7984496124031008,129,0.41904761904761906,0.84,125,0.5064935064935064,0.6015625,128,8.0,3.0,5.5
9,"(0.46,)",0.5452674897119342,0.7653543307086614,635,0.6122448979591837,0.7596899224806202,129,0.6565656565656566,0.7983870967741935,124,0.5242718446601942,0.7984496124031008,129,0.43119266055045874,0.872,125,0.5064935064935064,0.6015625,128,6.0,2.0,4.0
10,"(0.51,)",0.568503937007874,1.0,635,0.6434108527131783,1.0,129,0.6854838709677419,1.0,124,0.4883720930232558,1.0,129,0.432,1.0,125,0.59375,1.0,128,2.0,1.0,1.5
