,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5789473684210527,0.05984251968503937,635,0.6666666666666666,0.06976744186046512,129,0.3333333333333333,0.07258064516129033,124,0.5714285714285714,0.05426356589147287,129,0.8333333333333334,0.048,125,0.5714285714285714,0.0546875,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.5495495495495496,0.17480314960629922,635,0.6666666666666666,0.20930232558139536,129,0.48,0.20161290322580644,124,0.5789473684210527,0.14728682170542637,129,0.5294117647058824,0.136,125,0.4782608695652174,0.1796875,128,7.0,13.0,10.0
2,"(0.08692307692307692,)",0.5384615384615384,0.2866141732283465,635,0.7111111111111111,0.3488372093023256,129,0.4857142857142857,0.28225806451612906,124,0.47058823529411764,0.26356589147286824,129,0.4642857142857143,0.224,125,0.5,0.3125,128,11.0,12.0,11.5
3,"(0.1253846153846154,)",0.5238095238095238,0.3968503937007874,635,0.6666666666666666,0.4418604651162791,129,0.4523809523809524,0.3387096774193548,124,0.5094339622641509,0.4108527131782946,129,0.4318181818181818,0.352,125,0.5178571428571429,0.4375,128,14.0,11.0,12.5
4,"(0.16384615384615386,)",0.5245398773006135,0.5133858267716536,635,0.6923076923076923,0.6046511627906976,129,0.49019607843137253,0.4112903225806452,124,0.5,0.5581395348837209,129,0.38181818181818183,0.44,125,0.5,0.546875,128,13.0,10.0,11.5
5,"(0.20230769230769233,)",0.5280612244897959,0.6173228346456693,635,0.6923076923076923,0.7054263565891473,129,0.47619047619047616,0.5080645161290323,124,0.4827586206896552,0.6744186046511628,129,0.3898305084745763,0.472,125,0.532608695652174,0.71875,128,12.0,9.0,10.5
6,"(0.2407692307692308,)",0.5454545454545454,0.7275590551181103,635,0.6915887850467289,0.8294573643410853,129,0.5194805194805194,0.6209677419354839,124,0.4953271028037383,0.8294573643410853,129,0.39705882352941174,0.544,125,0.5631067961165048,0.8046875,128,9.0,8.0,8.5
7,"(0.2792307692307693,)",0.5440313111545988,0.8047244094488188,635,0.7027027027027027,0.8604651162790697,129,0.5222222222222223,0.7258064516129032,124,0.5084745762711864,0.9147286821705426,129,0.38271604938271603,0.648,125,0.5585585585585585,0.8671875,128,10.0,7.0,8.5
8,"(0.3176923076923077,)",0.5482695810564663,0.8645669291338582,635,0.7053571428571429,0.8682170542635659,129,0.5294117647058824,0.8225806451612904,124,0.5245901639344263,0.9457364341085271,129,0.3763440860215054,0.744,125,0.575,0.9375,128,8.0,6.0,7.0
9,"(0.35615384615384615,)",0.5553633217993079,0.9102362204724409,635,0.6949152542372882,0.9147286821705426,129,0.5504587155963303,0.8790322580645161,124,0.53125,0.9922480620155039,129,0.3877551020408163,0.784,125,0.584,0.9765625,128,6.0,5.0,5.5
10,"(0.39461538461538465,)",0.5610561056105611,0.9543307086614173,635,0.6859504132231405,0.937984496124031,129,0.5630252100840336,0.9596774193548387,124,0.5271317829457365,1.0,129,0.43243243243243246,0.888,125,0.5873015873015873,0.984375,128,5.0,4.0,4.5
11,"(0.43307692307692314,)",0.5641025641025641,0.9826771653543307,635,0.6666666666666666,0.9767441860465116,129,0.5702479338842975,0.9758064516129032,124,0.5271317829457365,1.0,129,0.4583333333333333,0.96,125,0.59375,1.0,128,4.0,3.0,3.5
12,"(0.4715384615384616,)",0.568503937007874,1.0,635,0.6589147286821705,1.0,129,0.5806451612903226,1.0,124,0.5271317829457365,1.0,129,0.48,1.0,125,0.59375,1.0,128,2.0,1.0,1.5
13,"(0.51,)",0.568503937007874,1.0,635,0.6589147286821705,1.0,129,0.5806451612903226,1.0,124,0.5271317829457365,1.0,129,0.48,1.0,125,0.59375,1.0,128,2.0,1.0,1.5
