,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.3076923076923077,0.04577786534853973,0.02047244094488189,635,0.0,0.0,0.0,129,0.16666666666666666,0.04328475894985059,0.04838709677419355,124,0.0,0.0,0.0,129,0.2,0.030560134281255792,0.04,125,1.0,0.09130151221281702,0.015625,128,10.0,11.0,10.0,10.333333333333334
2,"(0.1,)",0.5159817351598174,0.04142445341531568,0.6897637795275591,635,0.3333333333333333,0.019323295022115116,0.27906976744186046,129,0.4336283185840708,0.03924266983648553,0.9112903225806451,124,0.5441176470588235,0.048146365922257864,0.5271317829457365,129,0.4636363636363636,0.04693683019430321,0.88,125,0.6936936936936937,0.0412328475630844,0.8671875,128,1.0,10.0,9.0,6.666666666666667
3,"(0.15000000000000002,)",0.512396694214876,0.03898957662491358,0.952755905511811,635,0.40594059405940597,0.022474721382547806,0.7829457364341085,129,0.4596774193548387,0.039753616528315674,1.0,124,0.4645669291338583,0.040341531827400724,0.9844961240310077,129,0.504,0.04951410415700299,1.0,125,0.703125,0.039661413962648245,1.0,128,2.0,9.0,8.0,6.333333333333333
4,"(0.2,)",0.5055118110236221,0.0385664271189972,1.0,635,0.3953488372093023,0.023831388837752866,1.0,129,0.4596774193548387,0.039753616528315674,1.0,124,0.46511627906976744,0.040465578326648155,1.0,129,0.504,0.04951410415700299,1.0,125,0.703125,0.039661413962648245,1.0,128,3.0,2.0,1.0,2.0
5,"(0.25,)",0.5055118110236221,0.0385664271189972,1.0,635,0.3953488372093023,0.023831388837752866,1.0,129,0.4596774193548387,0.039753616528315674,1.0,124,0.46511627906976744,0.040465578326648155,1.0,129,0.504,0.04951410415700299,1.0,125,0.703125,0.039661413962648245,1.0,128,3.0,2.0,1.0,2.0
6,"(0.30000000000000004,)",0.5055118110236221,0.0385664271189972,1.0,635,0.3953488372093023,0.023831388837752866,1.0,129,0.4596774193548387,0.039753616528315674,1.0,124,0.46511627906976744,0.040465578326648155,1.0,129,0.504,0.04951410415700299,1.0,125,0.703125,0.039661413962648245,1.0,128,3.0,2.0,1.0,2.0
7,"(0.35000000000000003,)",0.5055118110236221,0.0385664271189972,1.0,635,0.3953488372093023,0.023831388837752866,1.0,129,0.4596774193548387,0.039753616528315674,1.0,124,0.46511627906976744,0.040465578326648155,1.0,129,0.504,0.04951410415700299,1.0,125,0.703125,0.039661413962648245,1.0,128,3.0,2.0,1.0,2.0
8,"(0.4,)",0.5055118110236221,0.0385664271189972,1.0,635,0.3953488372093023,0.023831388837752866,1.0,129,0.4596774193548387,0.039753616528315674,1.0,124,0.46511627906976744,0.040465578326648155,1.0,129,0.504,0.04951410415700299,1.0,125,0.703125,0.039661413962648245,1.0,128,3.0,2.0,1.0,2.0
9,"(0.45,)",0.5055118110236221,0.0385664271189972,1.0,635,0.3953488372093023,0.023831388837752866,1.0,129,0.4596774193548387,0.039753616528315674,1.0,124,0.46511627906976744,0.040465578326648155,1.0,129,0.504,0.04951410415700299,1.0,125,0.703125,0.039661413962648245,1.0,128,3.0,2.0,1.0,2.0
10,"(0.5,)",0.5055118110236221,0.0385664271189972,1.0,635,0.3953488372093023,0.023831388837752866,1.0,129,0.4596774193548387,0.039753616528315674,1.0,124,0.46511627906976744,0.040465578326648155,1.0,129,0.504,0.04951410415700299,1.0,125,0.703125,0.039661413962648245,1.0,128,3.0,2.0,1.0,2.0
