,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.057006770904116884,0.01889763779527559,635,0.0,0.0,129,0.08439771002335295,0.024193548387096774,124,0.0,0.0,129,0.0,0.0,125,0.04787645786437153,0.0703125,128,11.0,10.0,10.5
2,"(0.1,)",0.0468682662273348,0.3480314960629921,635,0.0,0.0,129,0.05207991713489891,0.6532258064516129,124,0.03418966416649498,0.3488372093023256,129,0.05801957107118759,0.264,125,0.04332633573343089,0.484375,128,10.0,9.0,9.5
3,"(0.15000000000000002,)",0.04555598959819462,0.7874015748031497,635,0.018013111874858868,0.35658914728682173,129,0.050650686923359264,0.8709677419354839,124,0.0370682855643522,0.813953488372093,129,0.04926257975107609,0.928,125,0.054979905837993524,0.9765625,128,2.0,8.0,5.0
4,"(0.2,)",0.0467781609216922,0.9181102362204724,635,0.029543649403925166,0.6434108527131783,129,0.05152726103836788,1.0,124,0.03986401057499053,0.9534883720930233,129,0.04894387514938157,1.0,125,0.05788208479427043,1.0,128,8.0,7.0,7.5
5,"(0.25,)",0.04679953082790671,0.9700787401574803,635,0.03382623787781956,0.8527131782945736,129,0.05152726103836788,1.0,124,0.04024304811886399,1.0,129,0.04894387514938157,1.0,125,0.05788208479427043,1.0,128,9.0,6.0,7.5
6,"(0.30000000000000004,)",0.046509094126874755,0.988976377952756,635,0.03360726465776202,0.9457364341085271,129,0.05152726103836788,1.0,124,0.04024304811886399,1.0,129,0.04894387514938157,1.0,125,0.05788208479427043,1.0,128,7.0,5.0,6.0
7,"(0.35000000000000003,)",0.046212172298792216,1.0,635,0.0328457719868424,1.0,129,0.05152726103836788,1.0,124,0.04024304811886399,1.0,129,0.04894387514938157,1.0,125,0.05788208479427043,1.0,128,3.0,1.0,2.0
8,"(0.4,)",0.046212172298792216,1.0,635,0.0328457719868424,1.0,129,0.05152726103836788,1.0,124,0.04024304811886399,1.0,129,0.04894387514938157,1.0,125,0.05788208479427043,1.0,128,3.0,1.0,2.0
9,"(0.45,)",0.046212172298792216,1.0,635,0.0328457719868424,1.0,129,0.05152726103836788,1.0,124,0.04024304811886399,1.0,129,0.04894387514938157,1.0,125,0.05788208479427043,1.0,128,3.0,1.0,2.0
10,"(0.5,)",0.046212172298792216,1.0,635,0.0328457719868424,1.0,129,0.05152726103836788,1.0,124,0.04024304811886399,1.0,129,0.04894387514938157,1.0,125,0.05788208479427043,1.0,128,3.0,1.0,2.0
