,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.7241379310344828,0.04566929133858268,635,0.0,0.007751937984496124,129,0.0,0.016129032258064516,124,0.4,0.03875968992248062,129,0.8571428571428571,0.056,125,0.9285714285714286,0.109375,128,1.0,10.0,5.5
2,"(0.11,)",0.6507936507936508,0.09921259842519685,635,0.625,0.06201550387596899,129,0.16666666666666666,0.04838709677419355,124,0.46153846153846156,0.10077519379844961,129,0.8461538461538461,0.104,125,0.782608695652174,0.1796875,128,2.0,9.0,5.5
3,"(0.16000000000000003,)",0.6262626262626263,0.15590551181102363,635,0.6190476190476191,0.16279069767441862,129,0.3,0.08064516129032258,124,0.5263157894736842,0.14728682170542637,129,0.7272727272727273,0.176,125,0.7407407407407407,0.2109375,128,3.0,8.0,5.5
4,"(0.21000000000000002,)",0.5467980295566502,0.31968503937007875,635,0.5238095238095238,0.32558139534883723,129,0.3333333333333333,0.1935483870967742,124,0.6666666666666666,0.3953488372093023,129,0.5,0.336,125,0.5909090909090909,0.34375,128,10.0,7.0,8.5
5,"(0.26,)",0.549645390070922,0.4440944881889764,635,0.5614035087719298,0.4418604651162791,129,0.45454545454545453,0.2661290322580645,124,0.5694444444444444,0.5581395348837209,129,0.5079365079365079,0.504,125,0.6140350877192983,0.4453125,128,8.0,6.0,7.0
6,"(0.31000000000000005,)",0.546875,0.5039370078740157,635,0.5737704918032787,0.4728682170542636,129,0.5121951219512195,0.33064516129032256,124,0.5733333333333334,0.5813953488372093,129,0.44594594594594594,0.592,125,0.6231884057971014,0.5390625,128,9.0,5.0,7.0
7,"(0.36000000000000004,)",0.5632183908045977,0.5480314960629922,635,0.6060606060606061,0.5116279069767442,129,0.5714285714285714,0.3951612903225806,124,0.55,0.6201550387596899,129,0.47560975609756095,0.656,125,0.6338028169014085,0.5546875,128,7.0,4.0,5.5
8,"(0.41000000000000003,)",0.5722222222222222,0.5669291338582677,635,0.5970149253731343,0.5193798449612403,129,0.625,0.45161290322580644,124,0.5662650602409639,0.6434108527131783,129,0.47560975609756095,0.656,125,0.625,0.5625,128,6.0,3.0,4.5
9,"(0.46,)",0.5741758241758241,0.573228346456693,635,0.5970149253731343,0.5193798449612403,129,0.6333333333333333,0.4838709677419355,124,0.5662650602409639,0.6434108527131783,129,0.47560975609756095,0.656,125,0.625,0.5625,128,5.0,2.0,3.5
10,"(0.51,)",0.6157480314960629,1.0,635,0.6821705426356589,1.0,129,0.6935483870967742,1.0,124,0.5891472868217055,1.0,129,0.496,1.0,125,0.6171875,1.0,128,4.0,1.0,2.5
