,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.43902439024390244,0.06456692913385827,635,0.5,0.09302325581395349,129,0.4,0.08064516129032258,124,0.3333333333333333,0.09302325581395349,129,0.6666666666666666,0.024,125,0.5,0.03125,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.536,0.1968503937007874,635,0.59375,0.24806201550387597,129,0.42105263157894735,0.1532258064516129,124,0.5,0.31007751937984496,129,0.6666666666666666,0.096,125,0.5454545454545454,0.171875,128,12.0,13.0,12.5
2,"(0.08692307692307692,)",0.5311004784688995,0.3291338582677165,635,0.5625,0.37209302325581395,129,0.5263157894736842,0.3064516129032258,124,0.4909090909090909,0.4263565891472868,129,0.6153846153846154,0.208,125,0.5,0.328125,128,13.0,12.0,12.5
3,"(0.1253846153846154,)",0.5612903225806452,0.4881889763779528,635,0.5942028985507246,0.5348837209302325,129,0.5517241379310345,0.46774193548387094,124,0.48148148148148145,0.627906976744186,129,0.6666666666666666,0.336,125,0.5666666666666667,0.46875,128,11.0,11.0,11.0
4,"(0.16384615384615386,)",0.5618556701030928,0.6110236220472441,635,0.5308641975308642,0.627906976744186,129,0.5714285714285714,0.6209677419354839,124,0.5050505050505051,0.7674418604651163,129,0.6730769230769231,0.416,125,0.5822784810126582,0.6171875,128,10.0,10.0,10.0
5,"(0.20230769230769233,)",0.5625,0.705511811023622,635,0.5612244897959183,0.7596899224806202,129,0.5604395604395604,0.7338709677419355,124,0.5229357798165137,0.8449612403100775,129,0.6333333333333333,0.48,125,0.5666666666666667,0.703125,128,9.0,9.0,9.0
6,"(0.2407692307692308,)",0.5694444444444444,0.7937007874015748,635,0.5727272727272728,0.8527131782945736,129,0.5523809523809524,0.8467741935483871,124,0.5258620689655172,0.8992248062015504,129,0.6388888888888888,0.576,125,0.5841584158415841,0.7890625,128,8.0,8.0,8.0
7,"(0.2792307692307693,)",0.5711678832116789,0.862992125984252,635,0.5630252100840336,0.9224806201550387,129,0.5454545454545454,0.8870967741935484,124,0.5409836065573771,0.9457364341085271,129,0.6235294117647059,0.68,125,0.5982142857142857,0.875,128,7.0,7.0,7.0
8,"(0.3176923076923077,)",0.5748299319727891,0.925984251968504,635,0.5573770491803278,0.9457364341085271,129,0.5630252100840336,0.9596774193548387,124,0.5546875,0.9922480620155039,129,0.6237623762376238,0.808,125,0.5847457627118644,0.921875,128,3.0,6.0,4.5
9,"(0.35615384615384615,)",0.5728314238952537,0.9622047244094488,635,0.5564516129032258,0.9612403100775194,129,0.5702479338842975,0.9758064516129032,124,0.5581395348837209,1.0,129,0.6,0.92,125,0.5819672131147541,0.953125,128,6.0,5.0,5.5
10,"(0.39461538461538465,)",0.5757575757575758,0.9874015748031496,635,0.546875,0.9922480620155039,129,0.5737704918032787,0.9838709677419355,124,0.5581395348837209,1.0,129,0.6147540983606558,0.976,125,0.5873015873015873,0.984375,128,1.0,4.0,2.5
11,"(0.43307692307692314,)",0.5750394944707741,0.9968503937007874,635,0.5426356589147286,1.0,129,0.5772357723577236,0.9919354838709677,124,0.5581395348837209,1.0,129,0.616,1.0,125,0.5826771653543307,0.9921875,128,2.0,3.0,2.5
12,"(0.4715384615384616,)",0.573228346456693,1.0,635,0.5426356589147286,1.0,129,0.5725806451612904,1.0,124,0.5581395348837209,1.0,129,0.616,1.0,125,0.578125,1.0,128,4.0,1.0,2.5
13,"(0.51,)",0.573228346456693,1.0,635,0.5426356589147286,1.0,129,0.5725806451612904,1.0,124,0.5581395348837209,1.0,129,0.616,1.0,125,0.578125,1.0,128,4.0,1.0,2.5
