,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.004007909689919376,0.0015748031496062992,635,0.004007909689919376,0.007751937984496124,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,2.0,10.0,6.0
2,"(0.2,)",0.016328281471801306,0.32755905511811023,635,0.009215384001826053,0.937984496124031,129,0.026459248425641024,0.6935483870967742,124,0.0,0.0,129,0.0,0.0,125,0.005725717308591394,0.0078125,128,10.0,9.0,9.5
3,"(0.30000000000000004,)",0.01724766752134813,0.4818897637795276,635,0.009111106087345193,1.0,129,0.027908526992953726,1.0,124,0.011920960975181485,0.31007751937984496,129,0.022588071621747585,0.008,125,0.011864143209144038,0.09375,128,11.0,8.0,9.5
4,"(0.4,)",0.015339966760261189,0.6881889763779527,635,0.009111106087345193,1.0,129,0.027908526992953726,1.0,124,0.012287861187007417,0.9457364341085271,129,0.012093602273336623,0.08,125,0.00860616065946299,0.40625,128,6.0,7.0,6.5
5,"(0.5,)",0.014991055309765203,0.8330708661417323,635,0.009111106087345193,1.0,129,0.027908526992953726,1.0,124,0.01254179906441358,1.0,129,0.017127066906392818,0.344,125,0.00903771413642075,0.8125,128,3.0,6.0,4.5
6,"(0.6000000000000001,)",0.015324133688735194,0.9464566929133859,635,0.009111106087345193,1.0,129,0.027908526992953726,1.0,124,0.01254179906441358,1.0,129,0.01904417039299593,0.752,125,0.00932616174628073,0.9765625,128,5.0,5.0,5.0
7,"(0.7000000000000001,)",0.01524166896131312,0.9811023622047244,635,0.009111106087345193,1.0,129,0.027908526992953726,1.0,124,0.01254179906441358,1.0,129,0.018281619976441527,0.904,125,0.009186364014508105,1.0,128,4.0,4.0,4.0
8,"(0.8,)",0.015391820731603703,0.9968503937007874,635,0.009111106087345193,1.0,129,0.027908526992953726,1.0,124,0.01254179906441358,1.0,129,0.018807201768658237,0.984,125,0.009186364014508105,1.0,128,7.0,3.0,5.0
9,"(0.9,)",0.015399580314462492,1.0,635,0.009111106087345193,1.0,129,0.027908526992953726,1.0,124,0.01254179906441358,1.0,129,0.018791974352988003,1.0,125,0.009186364014508105,1.0,128,8.0,1.0,4.5
10,"(1.0,)",0.015399580314462492,1.0,635,0.009111106087345193,1.0,129,0.027908526992953726,1.0,124,0.01254179906441358,1.0,129,0.018791974352988003,1.0,125,0.009186364014508105,1.0,128,8.0,1.0,4.5
