,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5961538461538461,0.08188976377952756,635,1.0,0.031007751937984496,129,0.8,0.08064516129032258,124,0.2857142857142857,0.05426356589147287,129,0.0,0.056,125,0.7083333333333334,0.1875,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.6038961038961039,0.24251968503937008,635,1.0,0.1937984496124031,129,0.6428571428571429,0.22580645161290322,124,0.4827586206896552,0.2248062015503876,129,0.17857142857142858,0.224,125,0.7045454545454546,0.34375,128,10.0,11.0,10.5
2,"(0.1009090909090909,)",0.6117216117216118,0.42992125984251967,635,1.0,0.3953488372093023,129,0.5531914893617021,0.3790322580645161,124,0.47619047619047616,0.4883720930232558,129,0.30434782608695654,0.368,125,0.696969696969697,0.515625,128,7.0,10.0,8.5
3,"(0.14636363636363636,)",0.6122994652406417,0.5889763779527559,635,1.0,0.5813953488372093,129,0.6212121212121212,0.532258064516129,124,0.39759036144578314,0.6434108527131783,129,0.3870967741935484,0.496,125,0.6363636363636364,0.6875,128,6.0,9.0,7.5
4,"(0.19181818181818183,)",0.6044176706827309,0.784251968503937,635,1.0,0.8449612403100775,129,0.6363636363636364,0.6209677419354839,124,0.37168141592920356,0.875968992248062,129,0.375,0.704,125,0.6126126126126126,0.8671875,128,9.0,8.0,8.5
5,"(0.2372727272727273,)",0.6036036036036037,0.8740157480314961,635,1.0,0.9147286821705426,129,0.6091954022988506,0.7016129032258065,124,0.35714285714285715,0.9767441860465116,129,0.37373737373737376,0.792,125,0.656,0.9765625,128,11.0,7.0,9.0
6,"(0.2827272727272727,)",0.6078098471986417,0.9275590551181102,635,0.9841269841269841,0.9767441860465116,129,0.6039603960396039,0.8145161290322581,124,0.3643410852713178,1.0,129,0.3904761904761905,0.84,125,0.6640625,1.0,128,8.0,6.0,7.0
7,"(0.3281818181818182,)",0.6144975288303131,0.9559055118110236,635,0.9844961240310077,1.0,129,0.6160714285714286,0.9032258064516129,124,0.3643410852713178,1.0,129,0.41284403669724773,0.872,125,0.6640625,1.0,128,5.0,5.0,5.0
8,"(0.37363636363636366,)",0.6195121951219512,0.968503937007874,635,0.9844961240310077,1.0,129,0.6324786324786325,0.9435483870967742,124,0.3643410852713178,1.0,129,0.42857142857142855,0.896,125,0.6640625,1.0,128,4.0,4.0,4.0
9,"(0.4190909090909091,)",0.6267942583732058,0.9874015748031496,635,0.9844961240310077,1.0,129,0.6532258064516129,1.0,124,0.3643410852713178,1.0,129,0.452991452991453,0.936,125,0.6640625,1.0,128,3.0,3.0,3.0
10,"(0.4645454545454546,)",0.6291600633914421,0.9937007874015747,635,0.9844961240310077,1.0,129,0.6532258064516129,1.0,124,0.3643410852713178,1.0,129,0.47107438016528924,0.968,125,0.6640625,1.0,128,2.0,2.0,2.0
11,"(0.51,)",0.631496062992126,1.0,635,0.9844961240310077,1.0,129,0.6532258064516129,1.0,124,0.3643410852713178,1.0,129,0.488,1.0,125,0.6640625,1.0,128,1.0,1.0,1.0
