,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.02976832635612629,0.02204724409448819,635,0.0,0.0,129,0.044361612963390085,0.03225806451612903,124,0.023931011713220773,0.07751937984496124,129,0.0,0.0,125,0.0,0.0,128,11.0,10.0,10.5
2,"(0.2,)",0.02529718419886771,0.5244094488188976,635,0.023920351769182432,0.1937984496124031,129,0.023464383603588167,0.9193548387096774,124,0.03125806929622409,0.9069767441860465,129,0.0264638172801129,0.232,125,0.015132687591725901,0.375,128,10.0,9.0,9.5
3,"(0.30000000000000004,)",0.024521945651805568,0.925984251968504,635,0.020757815439495068,0.8527131782945736,129,0.024477793898752785,1.0,124,0.030567896555798748,1.0,129,0.02725896787917537,0.904,125,0.018542641744884066,0.875,128,9.0,8.0,8.5
4,"(0.4,)",0.024430095035698228,0.9968503937007874,635,0.021344238901419482,1.0,129,0.024477793898752785,1.0,124,0.030567896555798748,1.0,129,0.02730391529669871,0.984,125,0.018546536395910466,1.0,128,2.0,7.0,4.5
5,"(0.5,)",0.02447316468237579,1.0,635,0.021344238901419482,1.0,129,0.024477793898752785,1.0,124,0.030567896555798748,1.0,129,0.027476727977644725,1.0,125,0.018546536395910466,1.0,128,3.0,1.0,2.0
6,"(0.6000000000000001,)",0.02447316468237579,1.0,635,0.021344238901419482,1.0,129,0.024477793898752785,1.0,124,0.030567896555798748,1.0,129,0.027476727977644725,1.0,125,0.018546536395910466,1.0,128,3.0,1.0,2.0
7,"(0.7000000000000001,)",0.02447316468237579,1.0,635,0.021344238901419482,1.0,129,0.024477793898752785,1.0,124,0.030567896555798748,1.0,129,0.027476727977644725,1.0,125,0.018546536395910466,1.0,128,3.0,1.0,2.0
8,"(0.8,)",0.02447316468237579,1.0,635,0.021344238901419482,1.0,129,0.024477793898752785,1.0,124,0.030567896555798748,1.0,129,0.027476727977644725,1.0,125,0.018546536395910466,1.0,128,3.0,1.0,2.0
9,"(0.9,)",0.02447316468237579,1.0,635,0.021344238901419482,1.0,129,0.024477793898752785,1.0,124,0.030567896555798748,1.0,129,0.027476727977644725,1.0,125,0.018546536395910466,1.0,128,3.0,1.0,2.0
10,"(1.0,)",0.02447316468237579,1.0,635,0.021344238901419482,1.0,129,0.024477793898752785,1.0,124,0.030567896555798748,1.0,129,0.027476727977644725,1.0,125,0.018546536395910466,1.0,128,3.0,1.0,2.0
