,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",1.0,0.05370118135193491,0.006299212598425197,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,1.0,0.05370118135193491,0.03125,128,1.0,11.0,10.0,7.333333333333333
2,"(0.1,)",0.47601476014760147,0.030524248002656774,0.4267716535433071,635,0.4444444444444444,0.019807702432423285,0.06976744186046512,129,0.4266666666666667,0.026375811967749404,0.6048387096774194,124,0.3870967741935484,0.02656064188956458,0.24031007751937986,129,0.5072463768115942,0.0358142964214071,0.552,125,0.5287356321839081,0.032425857903372185,0.6796875,128,2.0,2.0,9.0,4.333333333333333
3,"(0.15000000000000002,)",0.4533333333333333,0.03373937974697802,0.8267716535433071,635,0.3114754098360656,0.019553911997987058,0.4728682170542636,129,0.46017699115044247,0.02996850399747263,0.9112903225806451,124,0.297029702970297,0.03129223117917024,0.7829457364341085,129,0.56,0.041148299366592006,1.0,125,0.536,0.03863913610921318,0.9765625,128,3.0,10.0,8.0,7.0
4,"(0.2,)",0.4397283531409168,0.03340583499104508,0.9275590551181102,635,0.28,0.02199889886881106,0.7751937984496124,129,0.4491525423728814,0.03014489969280906,0.9516129032258065,124,0.3305084745762712,0.033094635265573186,0.9147286821705426,129,0.56,0.041148299366592006,1.0,125,0.5390625,0.03804956544477607,1.0,128,4.0,3.0,7.0,4.666666666666667
5,"(0.25,)",0.4265402843601896,0.03359654702858636,0.9968503937007874,635,0.2677165354330709,0.02295418117461578,0.9844961240310077,129,0.4274193548387097,0.03202734600621131,1.0,124,0.34108527131782945,0.03384620587126683,1.0,129,0.56,0.041148299366592006,1.0,125,0.5390625,0.03804956544477607,1.0,128,10.0,9.0,6.0,8.333333333333334
6,"(0.30000000000000004,)",0.4267716535433071,0.03351682382832775,1.0,635,0.2713178294573643,0.022726743186582656,1.0,129,0.4274193548387097,0.03202734600621131,1.0,124,0.34108527131782945,0.03384620587126683,1.0,129,0.56,0.041148299366592006,1.0,125,0.5390625,0.03804956544477607,1.0,128,5.0,4.0,1.0,3.3333333333333335
7,"(0.35000000000000003,)",0.4267716535433071,0.03351682382832775,1.0,635,0.2713178294573643,0.022726743186582656,1.0,129,0.4274193548387097,0.03202734600621131,1.0,124,0.34108527131782945,0.03384620587126683,1.0,129,0.56,0.041148299366592006,1.0,125,0.5390625,0.03804956544477607,1.0,128,5.0,4.0,1.0,3.3333333333333335
8,"(0.4,)",0.4267716535433071,0.03351682382832775,1.0,635,0.2713178294573643,0.022726743186582656,1.0,129,0.4274193548387097,0.03202734600621131,1.0,124,0.34108527131782945,0.03384620587126683,1.0,129,0.56,0.041148299366592006,1.0,125,0.5390625,0.03804956544477607,1.0,128,5.0,4.0,1.0,3.3333333333333335
9,"(0.45,)",0.4267716535433071,0.03351682382832775,1.0,635,0.2713178294573643,0.022726743186582656,1.0,129,0.4274193548387097,0.03202734600621131,1.0,124,0.34108527131782945,0.03384620587126683,1.0,129,0.56,0.041148299366592006,1.0,125,0.5390625,0.03804956544477607,1.0,128,5.0,4.0,1.0,3.3333333333333335
10,"(0.5,)",0.4267716535433071,0.03351682382832775,1.0,635,0.2713178294573643,0.022726743186582656,1.0,129,0.4274193548387097,0.03202734600621131,1.0,124,0.34108527131782945,0.03384620587126683,1.0,129,0.56,0.041148299366592006,1.0,125,0.5390625,0.03804956544477607,1.0,128,5.0,4.0,1.0,3.3333333333333335
