,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.7631578947368421,0.05984251968503937,635,0.7,0.07751937984496124,129,0.8181818181818182,0.08870967741935484,124,0.7142857142857143,0.05426356589147287,129,0.8333333333333334,0.048,125,0.75,0.03125,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.7129629629629629,0.1700787401574803,635,0.7391304347826086,0.17829457364341086,129,0.7419354838709677,0.25,124,0.7391304347826086,0.17829457364341086,129,0.5555555555555556,0.144,125,0.7692307692307693,0.1015625,128,2.0,13.0,7.5
2,"(0.08692307692307692,)",0.6483516483516484,0.2866141732283465,635,0.6829268292682927,0.3178294573643411,129,0.625,0.3870967741935484,124,0.6774193548387096,0.24031007751937986,129,0.6206896551724138,0.232,125,0.6363636363636364,0.2578125,128,3.0,12.0,7.5
3,"(0.1253846153846154,)",0.596958174904943,0.4141732283464567,635,0.5932203389830508,0.4573643410852713,129,0.6363636363636364,0.532258064516129,124,0.5510204081632653,0.3798449612403101,129,0.6153846153846154,0.312,125,0.58,0.390625,128,4.0,11.0,7.5
4,"(0.16384615384615386,)",0.5791044776119403,0.5275590551181102,635,0.6376811594202898,0.5348837209302325,129,0.5903614457831325,0.6693548387096774,124,0.5737704918032787,0.4728682170542636,129,0.54,0.4,125,0.5416666666666666,0.5625,128,5.0,10.0,7.5
5,"(0.20230769230769233,)",0.5591939546599496,0.6251968503937008,635,0.6172839506172839,0.627906976744186,129,0.5543478260869565,0.7419354838709677,124,0.5584415584415584,0.5968992248062015,129,0.5254237288135594,0.472,125,0.5340909090909091,0.6875,128,12.0,9.0,10.5
6,"(0.2407692307692308,)",0.5488888888888889,0.7086614173228346,635,0.574468085106383,0.7286821705426356,129,0.5612244897959183,0.7903225806451613,124,0.5340909090909091,0.6821705426356589,129,0.5507246376811594,0.552,125,0.5247524752475248,0.7890625,128,14.0,8.0,11.0
7,"(0.2792307692307693,)",0.5577689243027888,0.7905511811023622,635,0.5904761904761905,0.813953488372093,129,0.5480769230769231,0.8387096774193549,124,0.5454545454545454,0.7674418604651163,129,0.5487804878048781,0.656,125,0.5535714285714286,0.875,128,13.0,7.0,10.0
8,"(0.3176923076923077,)",0.5683060109289617,0.8645669291338582,635,0.6106194690265486,0.875968992248062,129,0.5675675675675675,0.8951612903225806,124,0.5545454545454546,0.8527131782945736,129,0.5670103092783505,0.776,125,0.5423728813559322,0.921875,128,9.0,6.0,7.5
9,"(0.35615384615384615,)",0.5628227194492255,0.9149606299212598,635,0.6186440677966102,0.9147286821705426,129,0.559322033898305,0.9516129032258065,124,0.5555555555555556,0.9069767441860465,129,0.5420560747663551,0.856,125,0.5371900826446281,0.9453125,128,11.0,5.0,8.0
10,"(0.39461538461538465,)",0.5665024630541872,0.9590551181102362,635,0.6141732283464567,0.9844961240310077,129,0.5666666666666667,0.967741935483871,124,0.559322033898305,0.9147286821705426,129,0.5462184873949579,0.952,125,0.544,0.9765625,128,10.0,4.0,7.0
11,"(0.43307692307692314,)",0.5739549839228296,0.9795275590551181,635,0.6171875,0.9922480620155039,129,0.5772357723577236,0.9919354838709677,124,0.5737704918032787,0.9457364341085271,129,0.5454545454545454,0.968,125,0.5546875,1.0,128,8.0,3.0,5.5
12,"(0.4715384615384616,)",0.5781990521327014,0.9968503937007874,635,0.6201550387596899,1.0,129,0.5806451612903226,1.0,124,0.5826771653543307,0.9844961240310077,129,0.552,1.0,125,0.5546875,1.0,128,6.0,2.0,4.0
13,"(0.51,)",0.5763779527559055,1.0,635,0.6201550387596899,1.0,129,0.5806451612903226,1.0,124,0.5736434108527132,1.0,129,0.552,1.0,125,0.5546875,1.0,128,7.0,1.0,4.0
