,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5,0.01889763779527559,635,0.0,0.0,129,0.3333333333333333,0.024193548387096774,124,0.75,0.031007751937984496,129,0.0,0.008,125,0.5,0.03125,128,8.0,11.0,9.5
1,"(0.060000000000000005,)",0.6222222222222222,0.07086614173228346,635,0.9090909090909091,0.08527131782945736,129,0.5,0.04838709677419355,124,0.5,0.09302325581395349,129,0.6,0.04,125,0.5454545454545454,0.0859375,128,1.0,10.0,5.5
2,"(0.11,)",0.4945054945054945,0.14330708661417324,635,0.6666666666666666,0.16279069767441862,129,0.4166666666666667,0.0967741935483871,124,0.4,0.15503875968992248,129,0.5625,0.128,125,0.4090909090909091,0.171875,128,10.0,9.0,9.5
3,"(0.16000000000000003,)",0.47368421052631576,0.23937007874015748,635,0.575,0.31007751937984496,129,0.36,0.20161290322580644,124,0.4827586206896552,0.2248062015503876,129,0.48148148148148145,0.216,125,0.41935483870967744,0.2421875,128,11.0,8.0,9.5
4,"(0.21000000000000002,)",0.5,0.3779527559055118,635,0.5573770491803278,0.4728682170542636,129,0.5217391304347826,0.3709677419354839,124,0.4888888888888889,0.3488372093023256,129,0.4791666666666667,0.384,125,0.425,0.3125,128,8.0,7.0,7.5
5,"(0.26,)",0.519163763066202,0.4519685039370079,635,0.5671641791044776,0.5193798449612403,129,0.5254237288135594,0.47580645161290325,124,0.4528301886792453,0.4108527131782946,129,0.5573770491803278,0.488,125,0.46808510638297873,0.3671875,128,7.0,6.0,6.5
6,"(0.31000000000000005,)",0.5254237288135594,0.5574803149606299,635,0.5616438356164384,0.5658914728682171,129,0.4852941176470588,0.5483870967741935,124,0.5,0.5271317829457365,129,0.5714285714285714,0.56,125,0.5066666666666667,0.5859375,128,6.0,5.0,5.5
7,"(0.36000000000000004,)",0.5347043701799485,0.6125984251968504,635,0.5714285714285714,0.5968992248062015,129,0.4583333333333333,0.5806451612903226,124,0.573170731707317,0.6356589147286822,129,0.5753424657534246,0.584,125,0.49411764705882355,0.6640625,128,3.0,4.0,3.5
8,"(0.41000000000000003,)",0.5317073170731708,0.6456692913385826,635,0.5813953488372093,0.6666666666666666,129,0.4342105263157895,0.6129032258064516,124,0.5662650602409639,0.6434108527131783,129,0.5897435897435898,0.624,125,0.4827586206896552,0.6796875,128,5.0,3.0,4.0
9,"(0.46,)",0.5322195704057279,0.6598425196850394,635,0.5813953488372093,0.6666666666666666,129,0.4358974358974359,0.6290322580645161,124,0.5697674418604651,0.6666666666666666,129,0.575,0.64,125,0.4943820224719101,0.6953125,128,4.0,2.0,3.0
10,"(0.51,)",0.5874015748031496,1.0,635,0.49612403100775193,1.0,129,0.5645161290322581,1.0,124,0.627906976744186,1.0,129,0.68,1.0,125,0.5703125,1.0,128,2.0,1.0,1.5
