,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.18085106382978725,0.05000298974215192,0.14803149606299212,635,0.08,0.04172027578254571,0.1937984496124031,129,0.11538461538461539,0.05612699385564158,0.20967741935483872,124,0.0,0.05569047426700392,0.05426356589147287,129,1.0,0.09800973218828557,0.008,125,0.3142857142857143,0.048860835682704114,0.2734375,128,10.0,2.0,10.0,7.333333333333333
2,"(0.1,)",0.35472370766488415,0.062398085277258465,0.8834645669291339,635,0.2782608695652174,0.05578712272777706,0.8914728682170543,129,0.18584070796460178,0.05834127202843343,0.9112903225806451,124,0.15,0.054940364243951816,0.7751937984496124,129,0.6542056074766355,0.0804878392195474,0.856,125,0.48412698412698413,0.06262704576784056,0.984375,128,9.0,3.0,9.0,7.0
3,"(0.15000000000000002,)",0.3637795275590551,0.062773160577871,1.0,635,0.24806201550387597,0.06341686798819166,1.0,129,0.23387096774193547,0.06050631624774178,1.0,124,0.24031007751937986,0.052701036849166175,1.0,129,0.624,0.07416105732337383,1.0,125,0.4765625,0.06335024892802513,1.0,128,1.0,4.0,1.0,2.0
4,"(0.2,)",0.3637795275590551,0.062773160577871,1.0,635,0.24806201550387597,0.06341686798819166,1.0,129,0.23387096774193547,0.06050631624774178,1.0,124,0.24031007751937986,0.052701036849166175,1.0,129,0.624,0.07416105732337383,1.0,125,0.4765625,0.06335024892802513,1.0,128,1.0,4.0,1.0,2.0
5,"(0.25,)",0.3637795275590551,0.062773160577871,1.0,635,0.24806201550387597,0.06341686798819166,1.0,129,0.23387096774193547,0.06050631624774178,1.0,124,0.24031007751937986,0.052701036849166175,1.0,129,0.624,0.07416105732337383,1.0,125,0.4765625,0.06335024892802513,1.0,128,1.0,4.0,1.0,2.0
6,"(0.30000000000000004,)",0.3637795275590551,0.062773160577871,1.0,635,0.24806201550387597,0.06341686798819166,1.0,129,0.23387096774193547,0.06050631624774178,1.0,124,0.24031007751937986,0.052701036849166175,1.0,129,0.624,0.07416105732337383,1.0,125,0.4765625,0.06335024892802513,1.0,128,1.0,4.0,1.0,2.0
7,"(0.35000000000000003,)",0.3637795275590551,0.062773160577871,1.0,635,0.24806201550387597,0.06341686798819166,1.0,129,0.23387096774193547,0.06050631624774178,1.0,124,0.24031007751937986,0.052701036849166175,1.0,129,0.624,0.07416105732337383,1.0,125,0.4765625,0.06335024892802513,1.0,128,1.0,4.0,1.0,2.0
8,"(0.4,)",0.3637795275590551,0.062773160577871,1.0,635,0.24806201550387597,0.06341686798819166,1.0,129,0.23387096774193547,0.06050631624774178,1.0,124,0.24031007751937986,0.052701036849166175,1.0,129,0.624,0.07416105732337383,1.0,125,0.4765625,0.06335024892802513,1.0,128,1.0,4.0,1.0,2.0
9,"(0.45,)",0.3637795275590551,0.062773160577871,1.0,635,0.24806201550387597,0.06341686798819166,1.0,129,0.23387096774193547,0.06050631624774178,1.0,124,0.24031007751937986,0.052701036849166175,1.0,129,0.624,0.07416105732337383,1.0,125,0.4765625,0.06335024892802513,1.0,128,1.0,4.0,1.0,2.0
10,"(0.5,)",0.3637795275590551,0.062773160577871,1.0,635,0.24806201550387597,0.06341686798819166,1.0,129,0.23387096774193547,0.06050631624774178,1.0,124,0.24031007751937986,0.052701036849166175,1.0,129,0.624,0.07416105732337383,1.0,125,0.4765625,0.06335024892802513,1.0,128,1.0,4.0,1.0,2.0
