,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",1.0,0.0575169896458958,0.0015748031496062992,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,1.0,0.0575169896458958,0.008,125,0.0,0.0,0.0,128,1.0,11.0,10.0,7.333333333333333
2,"(0.1,)",0.5097560975609756,0.03475175138502089,0.6456692913385826,635,0.4,0.026579105895482735,0.4263565891472868,129,0.25,0.0343484758658028,0.45161290322580644,124,0.2727272727272727,0.03792878834742754,0.6821705426356589,129,0.6952380952380952,0.0368310030583505,0.84,125,0.7169811320754716,0.034508149994543685,0.828125,128,9.0,2.0,9.0,6.666666666666667
3,"(0.15000000000000002,)",0.5,0.03664038898534882,0.9511811023622048,635,0.40186915887850466,0.027326060233309645,0.8294573643410853,129,0.4067796610169492,0.0363689134123479,0.9516129032258065,124,0.2777777777777778,0.04047179954967415,0.9767441860465116,129,0.712,0.0429646667470989,1.0,125,0.6796875,0.03472925494439996,1.0,128,10.0,10.0,8.0,9.333333333333334
4,"(0.2,)",0.510236220472441,0.03639171419325872,1.0,635,0.4418604651162791,0.027807289566513953,1.0,129,0.4274193548387097,0.03619454590943016,1.0,124,0.29457364341085274,0.04044609681859761,1.0,129,0.712,0.0429646667470989,1.0,125,0.6796875,0.03472925494439996,1.0,128,2.0,3.0,1.0,2.0
5,"(0.25,)",0.510236220472441,0.03639171419325872,1.0,635,0.4418604651162791,0.027807289566513953,1.0,129,0.4274193548387097,0.03619454590943016,1.0,124,0.29457364341085274,0.04044609681859761,1.0,129,0.712,0.0429646667470989,1.0,125,0.6796875,0.03472925494439996,1.0,128,2.0,3.0,1.0,2.0
6,"(0.30000000000000004,)",0.510236220472441,0.03639171419325872,1.0,635,0.4418604651162791,0.027807289566513953,1.0,129,0.4274193548387097,0.03619454590943016,1.0,124,0.29457364341085274,0.04044609681859761,1.0,129,0.712,0.0429646667470989,1.0,125,0.6796875,0.03472925494439996,1.0,128,2.0,3.0,1.0,2.0
7,"(0.35000000000000003,)",0.510236220472441,0.03639171419325872,1.0,635,0.4418604651162791,0.027807289566513953,1.0,129,0.4274193548387097,0.03619454590943016,1.0,124,0.29457364341085274,0.04044609681859761,1.0,129,0.712,0.0429646667470989,1.0,125,0.6796875,0.03472925494439996,1.0,128,2.0,3.0,1.0,2.0
8,"(0.4,)",0.510236220472441,0.03639171419325872,1.0,635,0.4418604651162791,0.027807289566513953,1.0,129,0.4274193548387097,0.03619454590943016,1.0,124,0.29457364341085274,0.04044609681859761,1.0,129,0.712,0.0429646667470989,1.0,125,0.6796875,0.03472925494439996,1.0,128,2.0,3.0,1.0,2.0
9,"(0.45,)",0.510236220472441,0.03639171419325872,1.0,635,0.4418604651162791,0.027807289566513953,1.0,129,0.4274193548387097,0.03619454590943016,1.0,124,0.29457364341085274,0.04044609681859761,1.0,129,0.712,0.0429646667470989,1.0,125,0.6796875,0.03472925494439996,1.0,128,2.0,3.0,1.0,2.0
10,"(0.5,)",0.510236220472441,0.03639171419325872,1.0,635,0.4418604651162791,0.027807289566513953,1.0,129,0.4274193548387097,0.03619454590943016,1.0,124,0.29457364341085274,0.04044609681859761,1.0,129,0.712,0.0429646667470989,1.0,125,0.6796875,0.03472925494439996,1.0,128,2.0,3.0,1.0,2.0
