,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,11.0,7.333333333333333
1,"(0.05,)",0.0,0.09197135622152142,0.004724409448818898,635,0.0,0.09197135622152142,0.023255813953488372,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,11.0,10.0,10.333333333333334
2,"(0.1,)",0.0967741935483871,0.08050849280295945,0.14645669291338584,635,0.11267605633802817,0.08356429628376617,0.5503875968992248,129,0.045454545454545456,0.07064658156944686,0.1774193548387097,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,10.0,9.0,9.333333333333334
3,"(0.15000000000000002,)",0.17050691244239632,0.05708308137976883,0.3417322834645669,635,0.1919191919191919,0.07233352805862298,0.7674418604651163,129,0.17391304347826086,0.049024764427294434,0.7419354838709677,124,0.047619047619047616,0.028015456516164668,0.16279069767441862,129,0.2,0.025481293491122735,0.04,125,0.0,0.0,0.0,128,8.0,4.0,8.0,6.666666666666667
4,"(0.2,)",0.1912568306010929,0.05320414756197901,0.5763779527559055,635,0.1557377049180328,0.07372113912657031,0.9457364341085271,129,0.15384615384615385,0.043680920304230576,0.9435483870967742,124,0.07692307692307693,0.02601441620783098,0.6046511627906976,129,0.5416666666666666,0.06866590649495243,0.384,125,1.0,0.04298338267922985,0.0078125,128,7.0,2.0,7.0,5.333333333333333
5,"(0.25,)",0.2719298245614035,0.05638445568940825,0.7181102362204724,635,0.15503875968992248,0.07317809819031496,1.0,129,0.15447154471544716,0.0430342241912726,0.9919354838709677,124,0.11702127659574468,0.02909097260880785,0.7286821705426356,129,0.6413043478260869,0.07458779368907989,0.736,125,0.8333333333333334,0.07674995042609542,0.140625,128,6.0,3.0,6.0,5.0
6,"(0.30000000000000004,)",0.3740875912408759,0.05821503622070959,0.862992125984252,635,0.15503875968992248,0.07317809819031496,1.0,129,0.16129032258064516,0.04302568627154221,1.0,124,0.27049180327868855,0.04191277300976786,0.9457364341085271,129,0.6576576576576577,0.07588157833002536,0.888,125,0.9516129032258065,0.05791075133713699,0.484375,128,5.0,9.0,5.0,6.333333333333333
7,"(0.35000000000000003,)",0.4306930693069307,0.05798423255828226,0.9543307086614173,635,0.15503875968992248,0.07317809819031496,1.0,129,0.16129032258064516,0.04302568627154221,1.0,124,0.3023255813953488,0.04457291911601839,1.0,129,0.6779661016949152,0.07620311606979212,0.944,125,0.9622641509433962,0.05303217833863529,0.828125,128,4.0,8.0,4.0,5.333333333333333
8,"(0.4,)",0.45151033386327505,0.05764639473605093,0.9905511811023622,635,0.15503875968992248,0.07317809819031496,1.0,129,0.16129032258064516,0.04302568627154221,1.0,124,0.3023255813953488,0.04457291911601839,1.0,129,0.696,0.07654189138314559,1.0,125,0.9672131147540983,0.050547373245037705,0.953125,128,3.0,7.0,3.0,4.333333333333333
9,"(0.45,)",0.4549763033175355,0.05761252764215412,0.9968503937007874,635,0.15503875968992248,0.07317809819031496,1.0,129,0.16129032258064516,0.04302568627154221,1.0,124,0.3023255813953488,0.04457291911601839,1.0,129,0.696,0.07654189138314559,1.0,125,0.9682539682539683,0.05060259717779463,0.984375,128,2.0,6.0,2.0,3.3333333333333335
10,"(0.5,)",0.4558359621451104,0.05755301685493578,0.9984251968503937,635,0.15503875968992248,0.07317809819031496,1.0,129,0.16129032258064516,0.04302568627154221,1.0,124,0.3023255813953488,0.04457291911601839,1.0,129,0.696,0.07654189138314559,1.0,125,0.968503937007874,0.05036070813344762,0.9921875,128,1.0,5.0,1.0,2.3333333333333335
