,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.016985753354968065,0.004724409448818898,635,0.0,0.0,129,0.021592041150693575,0.016129032258064516,124,0.0,0.0,129,0.0,0.0,125,0.007773177763517047,0.0078125,128,11.0,10.0,10.5
2,"(0.2,)",0.01161450401031585,0.4393700787401575,635,0.00896875170082585,0.9922480620155039,129,0.01302733148550969,0.967741935483871,124,0.01007716646416777,0.11627906976744186,129,0.0,0.0,125,0.02362557037179589,0.125,128,2.0,9.0,5.5
3,"(0.30000000000000004,)",0.013489890137313014,0.7023622047244095,635,0.008945749437860012,1.0,129,0.013218577305642625,1.0,124,0.012094540175466902,0.9147286821705426,129,0.020682910387190723,0.072,125,0.024395209146487386,0.515625,128,3.0,8.0,5.5
4,"(0.4,)",0.014741246447568076,0.8960629921259843,635,0.008945749437860012,1.0,129,0.013218577305642625,1.0,124,0.012300409809963575,1.0,129,0.015633663637115276,0.52,125,0.024522319372006683,0.953125,128,5.0,7.0,6.0
5,"(0.5,)",0.014720323734737766,0.9874015748031496,635,0.008945749437860012,1.0,129,0.013218577305642625,1.0,124,0.012300409809963575,1.0,129,0.01470264463568932,0.944,125,0.024526557368506383,0.9921875,128,4.0,6.0,5.0
6,"(0.6000000000000001,)",0.014779628825846469,1.0,635,0.008945749437860012,1.0,129,0.013218577305642625,1.0,124,0.012300409809963575,1.0,129,0.014846968938311656,1.0,125,0.024604180142614243,1.0,128,6.0,1.0,3.5
7,"(0.7000000000000001,)",0.014779628825846469,1.0,635,0.008945749437860012,1.0,129,0.013218577305642625,1.0,124,0.012300409809963575,1.0,129,0.014846968938311656,1.0,125,0.024604180142614243,1.0,128,6.0,1.0,3.5
8,"(0.8,)",0.014779628825846469,1.0,635,0.008945749437860012,1.0,129,0.013218577305642625,1.0,124,0.012300409809963575,1.0,129,0.014846968938311656,1.0,125,0.024604180142614243,1.0,128,6.0,1.0,3.5
9,"(0.9,)",0.014779628825846469,1.0,635,0.008945749437860012,1.0,129,0.013218577305642625,1.0,124,0.012300409809963575,1.0,129,0.014846968938311656,1.0,125,0.024604180142614243,1.0,128,6.0,1.0,3.5
10,"(1.0,)",0.014779628825846469,1.0,635,0.008945749437860012,1.0,129,0.013218577305642625,1.0,124,0.012300409809963575,1.0,129,0.014846968938311656,1.0,125,0.024604180142614243,1.0,128,6.0,1.0,3.5
