,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.3925233644859813,0.16850393700787403,635,0.15789473684210525,0.14728682170542637,129,0.15625,0.25806451612903225,124,0.23529411764705882,0.13178294573643412,129,0.85,0.16,125,0.6842105263157895,0.1484375,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.5052264808362369,0.4519685039370079,635,0.5079365079365079,0.4883720930232558,129,0.4117647058823529,0.6854838709677419,124,0.38333333333333336,0.46511627906976744,129,0.7058823529411765,0.408,125,0.6785714285714286,0.21875,128,10.0,10.0,10.0
2,"(0.11,)",0.5302663438256658,0.6503937007874016,635,0.5368421052631579,0.7364341085271318,129,0.4444444444444444,0.8709677419354839,124,0.4431818181818182,0.6821705426356589,129,0.6410256410256411,0.624,125,0.7045454545454546,0.34375,128,9.0,9.0,9.0
3,"(0.16000000000000003,)",0.5714285714285714,0.7826771653543307,635,0.56,0.7751937984496124,129,0.4793388429752066,0.9758064516129032,124,0.4722222222222222,0.8372093023255814,129,0.6739130434782609,0.736,125,0.75,0.59375,128,2.0,8.0,5.0
4,"(0.21000000000000002,)",0.5815217391304348,0.8692913385826772,635,0.5523809523809524,0.813953488372093,129,0.4878048780487805,0.9919354838709677,124,0.4915254237288136,0.9147286821705426,129,0.672566371681416,0.904,125,0.7419354838709677,0.7265625,128,1.0,7.0,4.0
5,"(0.26,)",0.5687919463087249,0.9385826771653544,635,0.5535714285714286,0.8682170542635659,129,0.49193548387096775,1.0,124,0.48412698412698413,0.9767441860465116,129,0.6779661016949152,0.944,125,0.646551724137931,0.90625,128,7.0,6.0,6.5
6,"(0.31000000000000005,)",0.567524115755627,0.9795275590551181,635,0.5462184873949579,0.9224806201550387,129,0.49193548387096775,1.0,124,0.4921875,0.9922480620155039,129,0.6910569105691057,0.984,125,0.6171875,1.0,128,8.0,5.0,6.5
7,"(0.36000000000000004,)",0.569620253164557,0.9952755905511811,635,0.5511811023622047,0.9844961240310077,129,0.49193548387096775,1.0,124,0.49612403100775193,1.0,129,0.6935483870967742,0.992,125,0.6171875,1.0,128,6.0,4.0,5.0
8,"(0.41000000000000003,)",0.5700787401574803,1.0,635,0.5503875968992248,1.0,129,0.49193548387096775,1.0,124,0.49612403100775193,1.0,129,0.696,1.0,125,0.6171875,1.0,128,3.0,1.0,2.0
9,"(0.46,)",0.5700787401574803,1.0,635,0.5503875968992248,1.0,129,0.49193548387096775,1.0,124,0.49612403100775193,1.0,129,0.696,1.0,125,0.6171875,1.0,128,3.0,1.0,2.0
10,"(0.51,)",0.5700787401574803,1.0,635,0.5503875968992248,1.0,129,0.49193548387096775,1.0,124,0.49612403100775193,1.0,129,0.696,1.0,125,0.6171875,1.0,128,3.0,1.0,2.0
