,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
1,"(0.1,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
2,"(0.2,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
3,"(0.30000000000000004,)",0.4864864864864865,0.016188701070764693,0.05826771653543307,635,0.8571428571428571,0.010875248185963653,0.05426356589147287,129,0.0,0.0,0.0,124,0.4,0.017428506743884933,0.23255813953488372,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,3.0,10.0,8.0,7.0
4,"(0.4,)",0.47468354430379744,0.016848276134823686,0.24881889763779527,635,0.5609756097560976,0.008490141733519701,0.3178294573643411,129,0.5238095238095238,0.02296520558856152,0.1693548387096774,124,0.4270833333333333,0.01907981771737544,0.7441860465116279,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,7.0,11.0,7.0,8.333333333333334
5,"(0.5,)",0.48046875,0.01511446561988099,0.4031496062992126,635,0.4891304347826087,0.007576953008905734,0.7131782945736435,129,0.5098039215686274,0.01973475415994584,0.4112903225806452,124,0.44954128440366975,0.019117856669919903,0.8449612403100775,129,0.5,0.022128071609575306,0.016,125,1.0,0.01882426973627388,0.015625,128,6.0,6.0,6.0,6.0
6,"(0.6000000000000001,)",0.4732620320855615,0.0144741267426281,0.5889763779527559,635,0.48760330578512395,0.007312140220615039,0.937984496124031,129,0.4625,0.019548962144651794,0.6451612903225806,124,0.4426229508196721,0.01848314020913253,0.9457364341085271,129,0.45161290322580644,0.014021778558680562,0.248,125,0.65,0.013750961132154021,0.15625,128,8.0,4.0,5.0,5.666666666666667
7,"(0.7000000000000001,)",0.4847870182555781,0.014883944698564393,0.7763779527559055,635,0.4883720930232558,0.007168631498417813,1.0,129,0.43103448275862066,0.019564434755837665,0.9354838709677419,124,0.4409448818897638,0.01833724658460224,0.9844961240310077,129,0.5294117647058824,0.016270392229611956,0.544,125,0.6415094339622641,0.013364902897378883,0.4140625,128,4.0,5.0,4.0,4.333333333333333
8,"(0.8,)",0.48201438848920863,0.015293194980774192,0.8755905511811024,635,0.4883720930232558,0.007168631498417813,1.0,129,0.4274193548387097,0.01930078704807839,1.0,124,0.43410852713178294,0.018259375315087634,1.0,129,0.5098039215686274,0.017396653012927244,0.816,125,0.6111111111111112,0.014653435126221514,0.5625,128,5.0,7.0,3.0,5.0
9,"(0.9,)",0.48903878583473864,0.015387306008321116,0.9338582677165355,635,0.4883720930232558,0.007168631498417813,1.0,129,0.4274193548387097,0.01930078704807839,1.0,124,0.43410852713178294,0.018259375315087634,1.0,129,0.5263157894736842,0.017715366970815362,0.912,125,0.5979381443298969,0.014758867581005652,0.7578125,128,2.0,8.0,2.0,4.0
10,"(1.0,)",0.49838187702265374,0.015496852843394271,0.9732283464566929,635,0.4883720930232558,0.007168631498417813,1.0,129,0.4274193548387097,0.01930078704807839,1.0,124,0.43410852713178294,0.018259375315087634,1.0,129,0.5403225806451613,0.017692288859900478,0.992,125,0.6160714285714286,0.01526518540791141,0.875,128,1.0,9.0,1.0,3.6666666666666665
