,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.55,0.031496062992125984,635,0.5,0.046511627906976744,129,1.0,0.03225806451612903,124,0.3333333333333333,0.023255813953488372,129,0.25,0.032,125,0.6666666666666666,0.0234375,128,10.0,11.0,10.5
1,"(0.060000000000000005,)",0.5838926174496645,0.2346456692913386,635,0.5116279069767442,0.3333333333333333,129,0.75,0.1935483870967742,124,0.5806451612903226,0.24031007751937986,129,0.5714285714285714,0.224,125,0.5652173913043478,0.1796875,128,1.0,10.0,5.5
2,"(0.11,)",0.5581395348837209,0.4062992125984252,635,0.5454545454545454,0.5116279069767442,129,0.6486486486486487,0.29838709677419356,124,0.5471698113207547,0.4108527131782946,129,0.5625,0.384,125,0.5185185185185185,0.421875,128,8.0,9.0,8.5
3,"(0.16000000000000003,)",0.5570652173913043,0.5795275590551181,635,0.5365853658536586,0.6356589147286822,129,0.639344262295082,0.49193548387096775,124,0.5466666666666666,0.5813953488372093,129,0.5205479452054794,0.584,125,0.5584415584415584,0.6015625,128,9.0,8.0,8.5
4,"(0.21000000000000002,)",0.5496688741721855,0.7133858267716535,635,0.5806451612903226,0.7209302325581395,129,0.5974025974025974,0.6209677419354839,124,0.5408163265306123,0.7596899224806202,129,0.4942528735632184,0.696,125,0.5408163265306123,0.765625,128,11.0,7.0,9.0
5,"(0.26,)",0.574757281553398,0.8110236220472441,635,0.6190476190476191,0.813953488372093,129,0.6179775280898876,0.717741935483871,124,0.5585585585585585,0.8604651162790697,129,0.53125,0.768,125,0.5526315789473685,0.890625,128,5.0,6.0,5.5
6,"(0.31000000000000005,)",0.5795053003533569,0.8913385826771654,635,0.6363636363636364,0.8527131782945736,129,0.64,0.8064516129032258,124,0.5447154471544715,0.9534883720930233,129,0.5405405405405406,0.888,125,0.5491803278688525,0.953125,128,2.0,5.0,3.5
7,"(0.36000000000000004,)",0.5769230769230769,0.9417322834645669,635,0.635593220338983,0.9147286821705426,129,0.6545454545454545,0.8870967741935484,124,0.544,0.9689922480620154,129,0.5126050420168067,0.952,125,0.5476190476190477,0.984375,128,4.0,4.0,4.0
8,"(0.41000000000000003,)",0.5728314238952537,0.9622047244094488,635,0.6311475409836066,0.9457364341085271,129,0.6491228070175439,0.9193548387096774,124,0.5433070866141733,0.9844961240310077,129,0.5041322314049587,0.968,125,0.5433070866141733,0.9921875,128,7.0,3.0,5.0
9,"(0.46,)",0.5771704180064309,0.9795275590551181,635,0.6370967741935484,0.9612403100775194,129,0.6666666666666666,0.967741935483871,124,0.5433070866141733,0.9844961240310077,129,0.5,0.992,125,0.5433070866141733,0.9921875,128,3.0,2.0,2.5
10,"(0.51,)",0.573228346456693,1.0,635,0.627906976744186,1.0,129,0.6612903225806451,1.0,124,0.5348837209302325,1.0,129,0.504,1.0,125,0.5390625,1.0,128,6.0,1.0,3.5
