,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5818181818181818,0.08661417322834646,635,0.5,0.09302325581395349,129,0.5714285714285714,0.056451612903225805,124,0.6666666666666666,0.09302325581395349,129,0.25,0.032,125,0.65,0.15625,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.5704225352112676,0.22362204724409449,635,0.5833333333333334,0.27906976744186046,129,0.5714285714285714,0.1693548387096774,124,0.5161290322580645,0.24031007751937986,129,0.5454545454545454,0.088,125,0.6046511627906976,0.3359375,128,2.0,13.0,7.5
2,"(0.08692307692307692,)",0.5654008438818565,0.3732283464566929,635,0.5757575757575758,0.5116279069767442,129,0.5555555555555556,0.2903225806451613,124,0.5098039215686274,0.3953488372093023,129,0.5714285714285714,0.168,125,0.6031746031746031,0.4921875,128,3.0,12.0,7.5
3,"(0.1253846153846154,)",0.5454545454545454,0.48503937007874015,635,0.573170731707317,0.6356589147286822,129,0.5384615384615384,0.41935483870967744,124,0.5079365079365079,0.4883720930232558,129,0.5,0.24,125,0.5679012345679012,0.6328125,128,4.0,11.0,7.5
4,"(0.16384615384615386,)",0.5349462365591398,0.5858267716535434,635,0.5483870967741935,0.7209302325581395,129,0.5454545454545454,0.532258064516129,124,0.49333333333333335,0.5813953488372093,129,0.47619047619047616,0.336,125,0.5729166666666666,0.75,128,5.0,10.0,7.5
5,"(0.20230769230769233,)",0.530373831775701,0.6740157480314961,635,0.5148514851485149,0.7829457364341085,129,0.5526315789473685,0.6129032258064516,124,0.4827586206896552,0.6744186046511628,129,0.4909090909090909,0.44,125,0.5871559633027523,0.8515625,128,8.0,9.0,8.5
6,"(0.2407692307692308,)",0.5218295218295218,0.75748031496063,635,0.5185185185185185,0.8372093023255814,129,0.5287356321839081,0.7016129032258065,124,0.4897959183673469,0.7596899224806202,129,0.4794520547945205,0.584,125,0.5739130434782609,0.8984375,128,14.0,8.0,11.0
7,"(0.2792307692307693,)",0.5219885277246654,0.8236220472440945,635,0.5172413793103449,0.8992248062015504,129,0.5208333333333334,0.7741935483870968,124,0.5,0.8372093023255814,129,0.4634146341463415,0.656,125,0.5867768595041323,0.9453125,128,13.0,7.0,10.0
8,"(0.3176923076923077,)",0.5238938053097345,0.889763779527559,635,0.5409836065573771,0.9457364341085271,129,0.5288461538461539,0.8387096774193549,124,0.5,0.9302325581395349,129,0.46236559139784944,0.744,125,0.5714285714285714,0.984375,128,11.0,6.0,8.5
9,"(0.35615384615384615,)",0.5236486486486487,0.9322834645669291,635,0.5476190476190477,0.9767441860465116,129,0.5315315315315315,0.8951612903225806,124,0.5081967213114754,0.9457364341085271,129,0.44339622641509435,0.848,125,0.5748031496062992,0.9921875,128,12.0,5.0,8.5
10,"(0.39461538461538465,)",0.526829268292683,0.968503937007874,635,0.5546875,0.9922480620155039,129,0.5423728813559322,0.9516129032258065,124,0.52,0.9689922480620154,129,0.43103448275862066,0.928,125,0.578125,1.0,128,10.0,4.0,7.0
11,"(0.43307692307692314,)",0.5303514376996805,0.9858267716535433,635,0.5503875968992248,1.0,129,0.5537190082644629,0.9758064516129032,124,0.5275590551181102,0.9844961240310077,129,0.4380165289256198,0.968,125,0.578125,1.0,128,9.0,3.0,6.0
12,"(0.4715384615384616,)",0.5315457413249212,0.9984251968503937,635,0.5503875968992248,1.0,129,0.5609756097560976,0.9919354838709677,124,0.5348837209302325,1.0,129,0.432,1.0,125,0.578125,1.0,128,6.0,2.0,4.0
13,"(0.51,)",0.5307086614173229,1.0,635,0.5503875968992248,1.0,129,0.5564516129032258,1.0,124,0.5348837209302325,1.0,129,0.432,1.0,125,0.578125,1.0,128,7.0,1.0,4.0
