,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.4,0.007874015748031496,635,1.0,0.007751937984496124,129,0.0,0.016129032258064516,124,0.0,0.0,129,0.5,0.016,125,0.0,0.0,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.5517241379310345,0.04566929133858268,635,0.8461538461538461,0.10077519379844961,129,0.2,0.04032258064516129,124,0.0,0.023255813953488372,129,0.5,0.016,125,0.5,0.046875,128,1.0,10.0,5.5
2,"(0.11,)",0.527027027027027,0.11653543307086614,635,0.8888888888888888,0.13953488372093023,129,0.2727272727272727,0.08870967741935484,124,0.4,0.11627906976744186,129,0.375,0.064,125,0.5,0.171875,128,2.0,9.0,5.5
3,"(0.16000000000000003,)",0.5230769230769231,0.2047244094488189,635,0.7352941176470589,0.26356589147286824,129,0.43478260869565216,0.18548387096774194,124,0.35,0.15503875968992248,129,0.46153846153846156,0.104,125,0.5,0.3125,128,5.0,8.0,6.5
4,"(0.21000000000000002,)",0.5256410256410257,0.36850393700787404,635,0.5892857142857143,0.43410852713178294,129,0.5116279069767442,0.3467741935483871,124,0.4358974358974359,0.3023255813953488,129,0.5185185185185185,0.216,125,0.5362318840579711,0.5390625,128,3.0,7.0,5.0
5,"(0.26,)",0.5186567164179104,0.4220472440944882,635,0.5882352941176471,0.5271317829457365,129,0.5306122448979592,0.3951612903225806,124,0.4418604651162791,0.3333333333333333,129,0.4838709677419355,0.248,125,0.5064935064935064,0.6015625,128,6.0,6.0,6.0
6,"(0.31000000000000005,)",0.5231316725978647,0.44251968503937006,635,0.6056338028169014,0.5503875968992248,129,0.5384615384615384,0.41935483870967744,124,0.4222222222222222,0.3488372093023256,129,0.4838709677419355,0.248,125,0.5121951219512195,0.640625,128,4.0,5.0,4.5
7,"(0.36000000000000004,)",0.511400651465798,0.48346456692913387,635,0.6024096385542169,0.6434108527131783,129,0.5,0.5,124,0.3877551020408163,0.3798449612403101,129,0.4838709677419355,0.248,125,0.5121951219512195,0.640625,128,9.0,4.0,6.5
8,"(0.41000000000000003,)",0.5145631067961165,0.48661417322834644,635,0.6071428571428571,0.6511627906976745,129,0.5079365079365079,0.5080645161290323,124,0.3877551020408163,0.3798449612403101,129,0.4838709677419355,0.248,125,0.5121951219512195,0.640625,128,7.0,2.0,4.5
9,"(0.46,)",0.5145631067961165,0.48661417322834644,635,0.6071428571428571,0.6511627906976745,129,0.5079365079365079,0.5080645161290323,124,0.3877551020408163,0.3798449612403101,129,0.4838709677419355,0.248,125,0.5121951219512195,0.640625,128,7.0,2.0,4.5
10,"(0.51,)",0.510236220472441,1.0,635,0.6124031007751938,1.0,129,0.5564516129032258,1.0,124,0.4883720930232558,1.0,129,0.424,1.0,125,0.46875,1.0,128,10.0,1.0,5.5
