,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.009636169520896132,0.0031496062992125984,635,0.009636169520896132,0.015503875968992248,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,2.0,10.0,6.0
2,"(0.2,)",0.013239921606708562,0.4125984251968504,635,0.012983263215621224,0.9844961240310077,129,0.014630749649393884,0.6774193548387096,124,0.011668890882903323,0.3333333333333333,129,0.007883326284616299,0.008,125,0.011622346825028955,0.0546875,128,3.0,9.0,6.0
3,"(0.30000000000000004,)",0.015125599496278862,0.6992125984251969,635,0.013065205560159701,1.0,129,0.015492447076842551,1.0,124,0.017443005286687224,0.875968992248062,129,0.014257500049522774,0.128,125,0.014679219731785771,0.484375,128,11.0,8.0,9.5
4,"(0.4,)",0.014753770091201253,0.8913385826771654,635,0.013065205560159701,1.0,129,0.015492447076842551,1.0,124,0.016276761631967795,1.0,129,0.014982538396472428,0.592,125,0.013961352954254777,0.859375,128,4.0,7.0,5.5
5,"(0.5,)",0.014907639522035405,0.9748031496062992,635,0.013065205560159701,1.0,129,0.015492447076842551,1.0,124,0.016276761631967795,1.0,129,0.015544561564919915,0.872,125,0.014275737876958766,1.0,128,5.0,6.0,5.5
6,"(0.6000000000000001,)",0.014999918000026787,0.9984251968503937,635,0.013065205560159701,1.0,129,0.015492447076842551,1.0,124,0.016276761631967795,1.0,129,0.015939325471397887,0.992,125,0.014275737876958766,1.0,128,6.0,5.0,5.5
7,"(0.7000000000000001,)",0.01500384269941636,1.0,635,0.013065205560159701,1.0,129,0.015492447076842551,1.0,124,0.016276761631967795,1.0,129,0.015951747684525956,1.0,125,0.014275737876958766,1.0,128,7.0,1.0,4.0
8,"(0.8,)",0.01500384269941636,1.0,635,0.013065205560159701,1.0,129,0.015492447076842551,1.0,124,0.016276761631967795,1.0,129,0.015951747684525956,1.0,125,0.014275737876958766,1.0,128,7.0,1.0,4.0
9,"(0.9,)",0.01500384269941636,1.0,635,0.013065205560159701,1.0,129,0.015492447076842551,1.0,124,0.016276761631967795,1.0,129,0.015951747684525956,1.0,125,0.014275737876958766,1.0,128,7.0,1.0,4.0
10,"(1.0,)",0.01500384269941636,1.0,635,0.013065205560159701,1.0,129,0.015492447076842551,1.0,124,0.016276761631967795,1.0,129,0.015951747684525956,1.0,125,0.014275737876958766,1.0,128,7.0,1.0,4.0
