,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.032893350191937044,0.009448818897637795,635,0.0,0.0,129,0.002643307551989049,0.008064516129032258,124,0.03894335871992664,0.03875968992248062,129,0.0,0.0,125,0.0,0.0,128,11.0,10.0,10.5
2,"(0.2,)",0.026514213277714634,0.552755905511811,635,0.020406481842942494,0.6046511627906976,129,0.021956108454728177,0.7338709677419355,124,0.03433745423292112,0.6821705426356589,129,0.032735372701967115,0.288,125,0.02614841409621005,0.453125,128,2.0,9.0,5.5
3,"(0.30000000000000004,)",0.02706129049217857,0.9826771653543307,635,0.0223196543444352,0.9689922480620154,129,0.02397614906101132,1.0,124,0.03363227332593896,1.0,129,0.030840614907431136,0.96,125,0.02447467414731559,0.984375,128,10.0,8.0,9.0
4,"(0.4,)",0.02700319351213503,1.0,635,0.022192906599248677,1.0,129,0.02397614906101132,1.0,124,0.03363227332593896,1.0,129,0.03064365496641534,1.0,125,0.024547502464759532,1.0,128,3.0,1.0,2.0
5,"(0.5,)",0.02700319351213503,1.0,635,0.022192906599248677,1.0,129,0.02397614906101132,1.0,124,0.03363227332593896,1.0,129,0.03064365496641534,1.0,125,0.024547502464759532,1.0,128,3.0,1.0,2.0
6,"(0.6000000000000001,)",0.02700319351213503,1.0,635,0.022192906599248677,1.0,129,0.02397614906101132,1.0,124,0.03363227332593896,1.0,129,0.03064365496641534,1.0,125,0.024547502464759532,1.0,128,3.0,1.0,2.0
7,"(0.7000000000000001,)",0.02700319351213503,1.0,635,0.022192906599248677,1.0,129,0.02397614906101132,1.0,124,0.03363227332593896,1.0,129,0.03064365496641534,1.0,125,0.024547502464759532,1.0,128,3.0,1.0,2.0
8,"(0.8,)",0.02700319351213503,1.0,635,0.022192906599248677,1.0,129,0.02397614906101132,1.0,124,0.03363227332593896,1.0,129,0.03064365496641534,1.0,125,0.024547502464759532,1.0,128,3.0,1.0,2.0
9,"(0.9,)",0.02700319351213503,1.0,635,0.022192906599248677,1.0,129,0.02397614906101132,1.0,124,0.03363227332593896,1.0,129,0.03064365496641534,1.0,125,0.024547502464759532,1.0,128,3.0,1.0,2.0
10,"(1.0,)",0.02700319351213503,1.0,635,0.022192906599248677,1.0,129,0.02397614906101132,1.0,124,0.03363227332593896,1.0,129,0.03064365496641534,1.0,125,0.024547502464759532,1.0,128,3.0,1.0,2.0
