,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5384615384615384,0.06141732283464567,635,0.5714285714285714,0.05426356589147287,129,0.45454545454545453,0.08870967741935484,124,0.4444444444444444,0.06976744186046512,129,0.8571428571428571,0.056,125,0.4,0.0390625,128,13.0,14.0,13.5
1,"(0.048461538461538466,)",0.5304347826086957,0.18110236220472442,635,0.6153846153846154,0.20155038759689922,129,0.5833333333333334,0.2903225806451613,124,0.36363636363636365,0.17054263565891473,129,0.6153846153846154,0.104,125,0.4444444444444444,0.140625,128,14.0,13.0,13.5
2,"(0.08692307692307692,)",0.575,0.31496062992125984,635,0.6341463414634146,0.3178294573643411,129,0.6140350877192983,0.4596774193548387,124,0.5609756097560976,0.3178294573643411,129,0.5588235294117647,0.272,125,0.4444444444444444,0.2109375,128,2.0,12.0,7.0
3,"(0.1253846153846154,)",0.5785714285714286,0.4409448818897638,635,0.6071428571428571,0.43410852713178294,129,0.6363636363636364,0.6209677419354839,124,0.5573770491803278,0.4728682170542636,129,0.5625,0.384,125,0.47368421052631576,0.296875,128,1.0,11.0,6.0
4,"(0.16384615384615386,)",0.5558823529411765,0.5354330708661418,635,0.5571428571428572,0.5426356589147286,129,0.6190476190476191,0.6774193548387096,124,0.5526315789473685,0.5891472868217055,129,0.5573770491803278,0.488,125,0.4489795918367347,0.3828125,128,8.0,10.0,9.0
5,"(0.20230769230769233,)",0.5452322738386308,0.6440944881889764,635,0.5542168674698795,0.6434108527131783,129,0.6129032258064516,0.75,124,0.5578947368421052,0.7364341085271318,129,0.49295774647887325,0.568,125,0.47761194029850745,0.5234375,128,12.0,9.0,10.5
6,"(0.2407692307692308,)",0.5492341356673961,0.7196850393700788,635,0.5368421052631579,0.7364341085271318,129,0.62,0.8064516129032258,124,0.5533980582524272,0.7984496124031008,129,0.5119047619047619,0.672,125,0.5066666666666667,0.5859375,128,11.0,8.0,9.5
7,"(0.2792307692307693,)",0.5533596837944664,0.7968503937007874,635,0.5462962962962963,0.8372093023255814,129,0.6095238095238096,0.8467741935483871,124,0.5625,0.8682170542635659,129,0.5,0.72,125,0.5384615384615384,0.7109375,128,10.0,7.0,8.5
8,"(0.3176923076923077,)",0.5535390199637024,0.8677165354330708,635,0.5565217391304348,0.8914728682170543,129,0.6090909090909091,0.8870967741935484,124,0.55,0.9302325581395349,129,0.5148514851485149,0.808,125,0.5333333333333333,0.8203125,128,9.0,6.0,7.5
9,"(0.35615384615384615,)",0.5633561643835616,0.9196850393700787,635,0.5583333333333333,0.9302325581395349,129,0.6140350877192983,0.9193548387096774,124,0.5564516129032258,0.9612403100775194,129,0.5398230088495575,0.904,125,0.5486725663716814,0.8828125,128,6.0,5.0,5.5
10,"(0.39461538461538465,)",0.5626016260162602,0.968503937007874,635,0.5546875,0.9922480620155039,129,0.6166666666666667,0.967741935483871,124,0.5581395348837209,1.0,129,0.5213675213675214,0.936,125,0.5619834710743802,0.9453125,128,7.0,4.0,5.5
11,"(0.43307692307692314,)",0.5675675675675675,0.9905511811023622,635,0.5581395348837209,1.0,129,0.6260162601626016,0.9919354838709677,124,0.5581395348837209,1.0,129,0.5245901639344263,0.976,125,0.5714285714285714,0.984375,128,5.0,3.0,4.0
12,"(0.4715384615384616,)",0.5700787401574803,1.0,635,0.5581395348837209,1.0,129,0.6290322580645161,1.0,124,0.5581395348837209,1.0,129,0.528,1.0,125,0.578125,1.0,128,3.0,1.0,2.0
13,"(0.51,)",0.5700787401574803,1.0,635,0.5581395348837209,1.0,129,0.6290322580645161,1.0,124,0.5581395348837209,1.0,129,0.528,1.0,125,0.578125,1.0,128,3.0,1.0,2.0
