,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
1,"(0.05,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
2,"(0.1,)",0.03130873669470178,0.5086614173228347,635,0.04067668477196248,0.6511627906976745,129,0.023727314774412592,0.6048387096774194,124,0.025627279329077445,0.11627906976744186,129,0.03636583348706184,0.568,125,0.02499933917878628,0.609375,128,3.0,9.0,6.0
3,"(0.15000000000000002,)",0.03259722122528173,0.905511811023622,635,0.03845727009525895,0.9224806201550387,129,0.02962559400233977,0.9596774193548387,124,0.02897502230994743,0.7209302325581395,129,0.03823434138799442,0.968,125,0.026996008082522876,0.9609375,128,4.0,8.0,6.0
4,"(0.2,)",0.03299626123519609,0.9826771653543307,635,0.03969810357978222,1.0,129,0.030472383564645038,1.0,124,0.02858610043471067,0.9147286821705426,129,0.03759175736780019,1.0,125,0.028264895036590527,1.0,128,5.0,7.0,6.0
5,"(0.25,)",0.03299756697472806,0.9968503937007874,635,0.03969810357978222,1.0,129,0.030472383564645038,1.0,124,0.028905139649892598,0.9844961240310077,129,0.03759175736780019,1.0,125,0.028264895036590527,1.0,128,6.0,6.0,6.0
6,"(0.30000000000000004,)",0.03304325623869902,1.0,635,0.03969810357978222,1.0,129,0.030472383564645038,1.0,124,0.029193492651995178,1.0,129,0.03759175736780019,1.0,125,0.028264895036590527,1.0,128,7.0,1.0,4.0
7,"(0.35000000000000003,)",0.03304325623869902,1.0,635,0.03969810357978222,1.0,129,0.030472383564645038,1.0,124,0.029193492651995178,1.0,129,0.03759175736780019,1.0,125,0.028264895036590527,1.0,128,7.0,1.0,4.0
8,"(0.4,)",0.03304325623869902,1.0,635,0.03969810357978222,1.0,129,0.030472383564645038,1.0,124,0.029193492651995178,1.0,129,0.03759175736780019,1.0,125,0.028264895036590527,1.0,128,7.0,1.0,4.0
9,"(0.45,)",0.03304325623869902,1.0,635,0.03969810357978222,1.0,129,0.030472383564645038,1.0,124,0.029193492651995178,1.0,129,0.03759175736780019,1.0,125,0.028264895036590527,1.0,128,7.0,1.0,4.0
10,"(0.5,)",0.03304325623869902,1.0,635,0.03969810357978222,1.0,129,0.030472383564645038,1.0,124,0.029193492651995178,1.0,129,0.03759175736780019,1.0,125,0.028264895036590527,1.0,128,7.0,1.0,4.0
