,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.02090592469772512,0.006299212598425197,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.02090592469772512,0.03125,128,2.0,10.0,6.0
2,"(0.1,)",0.03334790079016329,0.4188976377952756,635,0.019971218991295725,0.06201550387596899,129,0.02877635541527288,0.5887096774193549,124,0.023585313020094777,0.21705426356589147,129,0.03198518871112418,0.552,125,0.04253103553759008,0.6875,128,3.0,9.0,6.0
3,"(0.15000000000000002,)",0.03435370511227084,0.8267716535433071,635,0.016194150627303214,0.4728682170542636,129,0.03244895040960901,0.9112903225806451,124,0.031409676528446805,0.7829457364341085,129,0.035261093604744616,1.0,125,0.046408852555397374,0.9765625,128,11.0,8.0,9.5
4,"(0.2,)",0.03374759976941228,0.9291338582677166,635,0.01813489116416592,0.7674418604651163,129,0.03288118295689068,0.967741935483871,124,0.032811876904100416,0.9147286821705426,129,0.035261093604744616,1.0,125,0.04601991803591417,1.0,128,10.0,7.0,8.5
5,"(0.25,)",0.03353936622234191,0.9968503937007874,635,0.018839083468085466,0.9844961240310077,129,0.03404582816442618,1.0,124,0.03347276214509023,1.0,129,0.035261093604744616,1.0,125,0.04601991803591417,1.0,128,9.0,6.0,7.5
6,"(0.30000000000000004,)",0.0334606475285314,1.0,635,0.018679503583890426,1.0,129,0.03404582816442618,1.0,124,0.03347276214509023,1.0,129,0.035261093604744616,1.0,125,0.04601991803591417,1.0,128,4.0,1.0,2.5
7,"(0.35000000000000003,)",0.0334606475285314,1.0,635,0.018679503583890426,1.0,129,0.03404582816442618,1.0,124,0.03347276214509023,1.0,129,0.035261093604744616,1.0,125,0.04601991803591417,1.0,128,4.0,1.0,2.5
8,"(0.4,)",0.0334606475285314,1.0,635,0.018679503583890426,1.0,129,0.03404582816442618,1.0,124,0.03347276214509023,1.0,129,0.035261093604744616,1.0,125,0.04601991803591417,1.0,128,4.0,1.0,2.5
9,"(0.45,)",0.0334606475285314,1.0,635,0.018679503583890426,1.0,129,0.03404582816442618,1.0,124,0.03347276214509023,1.0,129,0.035261093604744616,1.0,125,0.04601991803591417,1.0,128,4.0,1.0,2.5
10,"(0.5,)",0.0334606475285314,1.0,635,0.018679503583890426,1.0,129,0.03404582816442618,1.0,124,0.03347276214509023,1.0,129,0.035261093604744616,1.0,125,0.04601991803591417,1.0,128,4.0,1.0,2.5
