,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",1.0,0.059154906460823664,0.0015748031496062992,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,1.0,0.059154906460823664,0.008,125,0.0,0.0,0.0,128,1.0,2.0,10.0,4.333333333333333
2,"(0.1,)",0.6632653061224489,0.10023667804495022,0.15433070866141732,635,0.0,0.10710155650959437,0.023255813953488372,129,0.14285714285714285,0.07649183144887159,0.1693548387096774,124,0.4,0.07470895706099855,0.07751937984496124,129,0.90625,0.11169487106000078,0.512,125,0.0,0.0,0.0,128,2.0,8.0,9.0,6.333333333333333
3,"(0.15000000000000002,)",0.45430809399477806,0.10055111924622485,0.6031496062992125,635,0.017543859649122806,0.13156343152913072,0.4418604651162791,129,0.18811881188118812,0.07983225508581994,0.8145161290322581,124,0.4392523364485981,0.08003665107866975,0.8294573643410853,129,0.9017857142857143,0.12519557194703776,0.896,125,1.0,0.06051326449832706,0.046875,128,9.0,9.0,8.0,8.666666666666666
4,"(0.2,)",0.45,0.1037799710229383,0.7559055118110236,635,0.052083333333333336,0.12445822594006554,0.7441860465116279,129,0.21774193548387097,0.07857983371487803,1.0,124,0.4672131147540984,0.08210437197676183,0.9457364341085271,129,0.9112903225806451,0.13967323442296953,0.992,125,1.0,0.05616304075043223,0.109375,128,10.0,11.0,7.0,9.333333333333334
5,"(0.25,)",0.457089552238806,0.10083733767717978,0.8440944881889764,635,0.04065040650406504,0.11906642015065531,0.9534883720930233,129,0.21774193548387097,0.07857983371487803,1.0,124,0.48412698412698413,0.08404398168111003,0.9767441860465116,129,0.912,0.1406668836049219,1.0,125,1.0,0.039127415614678474,0.296875,128,8.0,10.0,6.0,8.0
6,"(0.30000000000000004,)",0.46964285714285714,0.09924006642932844,0.8818897637795275,635,0.03875968992248062,0.11838090057537547,1.0,129,0.21774193548387097,0.07857983371487803,1.0,124,0.49612403100775193,0.08548826393487316,1.0,129,0.912,0.1406668836049219,1.0,125,1.0,0.03675575749701387,0.4140625,128,6.0,6.0,5.0,5.666666666666667
7,"(0.35000000000000003,)",0.47909407665505227,0.09878385934210787,0.9039370078740158,635,0.03875968992248062,0.11838090057537547,1.0,129,0.21774193548387097,0.07857983371487803,1.0,124,0.49612403100775193,0.08548826393487316,1.0,129,0.912,0.1406668836049219,1.0,125,0.9701492537313433,0.04590377924310044,0.5234375,128,5.0,5.0,4.0,4.666666666666667
8,"(0.4,)",0.4831081081081081,0.09819888738898933,0.9322834645669291,635,0.03875968992248062,0.11838090057537547,1.0,129,0.21774193548387097,0.07857983371487803,1.0,124,0.49612403100775193,0.08548826393487316,1.0,129,0.912,0.1406668836049219,1.0,125,0.8941176470588236,0.053027756249405804,0.6640625,128,3.0,3.0,3.0,3.0
9,"(0.45,)",0.48172757475083056,0.0984473682144123,0.9480314960629921,635,0.03875968992248062,0.11838090057537547,1.0,129,0.21774193548387097,0.07857983371487803,1.0,124,0.49612403100775193,0.08548826393487316,1.0,129,0.912,0.1406668836049219,1.0,125,0.8421052631578947,0.0593571959157265,0.7421875,128,4.0,4.0,2.0,3.3333333333333335
10,"(0.5,)",0.4693548387096774,0.09930044807760431,0.9763779527559056,635,0.03875968992248062,0.11838090057537547,1.0,129,0.21774193548387097,0.07857983371487803,1.0,124,0.49612403100775193,0.08548826393487316,1.0,129,0.912,0.1406668836049219,1.0,125,0.7168141592920354,0.07026456420382732,0.8828125,128,7.0,7.0,1.0,5.0
