,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.4291845493562232,0.01922603610320452,0.3669291338582677,635,0.43333333333333335,0.020679707071090857,0.6976744186046512,129,0.3956043956043956,0.017321166893219525,0.7338709677419355,124,0.5,0.0215643465279442,0.23255813953488372,129,0.0,0.008588135754048598,0.008,125,0.47619047619047616,0.018416574132053533,0.1640625,128,9.0,3.0,9.0,7.0
3,"(0.30000000000000004,)",0.48154981549815495,0.020741860791179186,0.8535433070866142,635,0.4418604651162791,0.020475620892358902,1.0,129,0.44715447154471544,0.020019120134174815,0.9919354838709677,124,0.45132743362831856,0.019756423314866114,0.875968992248062,129,0.6065573770491803,0.024664950321386762,0.488,125,0.5258620689655172,0.020701240284628053,0.90625,128,8.0,4.0,8.0,6.666666666666667
4,"(0.4,)",0.48811410459587956,0.021400970586517076,0.9937007874015747,635,0.4418604651162791,0.020475620892358902,1.0,129,0.45161290322580644,0.020293716095640048,1.0,124,0.43410852713178294,0.020101438494286424,1.0,129,0.5867768595041323,0.025287362238163774,0.968,125,0.53125,0.021042032441701917,1.0,128,7.0,5.0,7.0,6.333333333333333
5,"(0.5,)",0.48976377952755906,0.021461255447097063,1.0,635,0.4418604651162791,0.020475620892358902,1.0,129,0.45161290322580644,0.020293716095640048,1.0,124,0.43410852713178294,0.020101438494286424,1.0,129,0.592,0.025469244797057422,1.0,125,0.53125,0.021042032441701917,1.0,128,1.0,6.0,1.0,2.6666666666666665
6,"(0.6000000000000001,)",0.48976377952755906,0.021461255447097063,1.0,635,0.4418604651162791,0.020475620892358902,1.0,129,0.45161290322580644,0.020293716095640048,1.0,124,0.43410852713178294,0.020101438494286424,1.0,129,0.592,0.025469244797057422,1.0,125,0.53125,0.021042032441701917,1.0,128,1.0,6.0,1.0,2.6666666666666665
7,"(0.7000000000000001,)",0.48976377952755906,0.021461255447097063,1.0,635,0.4418604651162791,0.020475620892358902,1.0,129,0.45161290322580644,0.020293716095640048,1.0,124,0.43410852713178294,0.020101438494286424,1.0,129,0.592,0.025469244797057422,1.0,125,0.53125,0.021042032441701917,1.0,128,1.0,6.0,1.0,2.6666666666666665
8,"(0.8,)",0.48976377952755906,0.021461255447097063,1.0,635,0.4418604651162791,0.020475620892358902,1.0,129,0.45161290322580644,0.020293716095640048,1.0,124,0.43410852713178294,0.020101438494286424,1.0,129,0.592,0.025469244797057422,1.0,125,0.53125,0.021042032441701917,1.0,128,1.0,6.0,1.0,2.6666666666666665
9,"(0.9,)",0.48976377952755906,0.021461255447097063,1.0,635,0.4418604651162791,0.020475620892358902,1.0,129,0.45161290322580644,0.020293716095640048,1.0,124,0.43410852713178294,0.020101438494286424,1.0,129,0.592,0.025469244797057422,1.0,125,0.53125,0.021042032441701917,1.0,128,1.0,6.0,1.0,2.6666666666666665
10,"(1.0,)",0.48976377952755906,0.021461255447097063,1.0,635,0.4418604651162791,0.020475620892358902,1.0,129,0.45161290322580644,0.020293716095640048,1.0,124,0.43410852713178294,0.020101438494286424,1.0,129,0.592,0.025469244797057422,1.0,125,0.53125,0.021042032441701917,1.0,128,1.0,6.0,1.0,2.6666666666666665
