,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5862068965517241,0.04566929133858268,635,0.5714285714285714,0.05426356589147287,129,0.75,0.03225806451612903,124,0.5,0.031007751937984496,129,0.0,0.008,125,0.6153846153846154,0.1015625,128,1.0,12.0,6.5
1,"(0.05545454545454546,)",0.5229357798165137,0.17165354330708663,635,0.5333333333333333,0.11627906976744186,129,0.4074074074074074,0.21774193548387097,124,0.5652173913043478,0.17829457364341086,129,0.4444444444444444,0.072,125,0.6,0.2734375,128,7.0,11.0,9.0
2,"(0.1009090909090909,)",0.4869109947643979,0.30078740157480316,635,0.2727272727272727,0.2558139534883721,129,0.36363636363636365,0.3548387096774194,124,0.5777777777777777,0.3488372093023256,129,0.5789473684210527,0.152,125,0.62,0.390625,128,10.0,10.0,10.0
3,"(0.14636363636363636,)",0.45985401459854014,0.431496062992126,635,0.23255813953488372,0.3333333333333333,129,0.30158730158730157,0.5080645161290323,124,0.5735294117647058,0.5271317829457365,129,0.5161290322580645,0.248,125,0.6086956521739131,0.5390625,128,12.0,9.0,10.5
4,"(0.19181818181818183,)",0.47904191616766467,0.525984251968504,635,0.26666666666666666,0.46511627906976744,129,0.3142857142857143,0.5645161290322581,124,0.6172839506172839,0.627906976744186,129,0.5365853658536586,0.328,125,0.6097560975609756,0.640625,128,11.0,8.0,9.5
5,"(0.2372727272727273,)",0.4975728155339806,0.6488188976377953,635,0.3037974683544304,0.6124031007751938,129,0.33766233766233766,0.6209677419354839,124,0.6601941747572816,0.7984496124031008,129,0.5263157894736842,0.456,125,0.59375,0.75,128,9.0,7.0,8.0
6,"(0.2827272727272727,)",0.5123456790123457,0.7653543307086614,635,0.3592233009708738,0.7984496124031008,129,0.345679012345679,0.6532258064516129,124,0.6814159292035398,0.875968992248062,129,0.5131578947368421,0.608,125,0.6017699115044248,0.8828125,128,8.0,6.0,7.0
7,"(0.3281818181818182,)",0.5310734463276836,0.8362204724409449,635,0.3706896551724138,0.8992248062015504,129,0.39080459770114945,0.7016129032258065,124,0.6942148760330579,0.937984496124031,129,0.5411764705882353,0.68,125,0.6147540983606558,0.953125,128,6.0,5.0,5.5
8,"(0.37363636363636366,)",0.5477031802120141,0.8913385826771654,635,0.39344262295081966,0.9457364341085271,129,0.46464646464646464,0.7983870967741935,124,0.6929133858267716,0.9844961240310077,129,0.5376344086021505,0.744,125,0.624,0.9765625,128,5.0,4.0,4.5
9,"(0.4190909090909091,)",0.5681063122923588,0.9480314960629921,635,0.3858267716535433,0.9844961240310077,129,0.5225225225225225,0.8951612903225806,124,0.6953125,0.9922480620155039,129,0.6055045871559633,0.872,125,0.6299212598425197,0.9921875,128,4.0,3.0,3.5
10,"(0.4645454545454546,)",0.5748792270531401,0.9779527559055118,635,0.3798449612403101,1.0,129,0.5508474576271186,0.9516129032258065,124,0.6976744186046512,1.0,129,0.6239316239316239,0.936,125,0.625,1.0,128,3.0,2.0,2.5
11,"(0.51,)",0.584251968503937,1.0,635,0.3798449612403101,1.0,129,0.5725806451612904,1.0,124,0.6976744186046512,1.0,129,0.648,1.0,125,0.625,1.0,128,2.0,1.0,1.5
